ID,Survival Prediction
141052,No
141053,Yes
141054,Yes
141055,Yes
141056,No
141057,No
141058,Yes
141059,Yes
141060,No
141061,Yes
141062,Yes
141063,No
141064,No
141065,No
141066,Yes
141067,Yes
141068,Yes
141069,Yes
141070,Yes
141071,Yes
141072,Yes
141073,Yes
141074,Yes
141075,Yes
141076,Yes
141077,No
141078,No
141079,Yes
141080,No
141081,No
141082,Yes
141083,No
141084,No
141085,Yes
141086,Yes
141087,No
141088,Yes
141089,No
141090,Yes
141091,Yes
141092,No
141093,Yes
141094,Yes
141095,Yes
141096,Yes
141097,Yes
141098,Yes
141099,Yes
141100,Yes
141101,Yes
141102,No
141103,Yes
141104,Yes
141105,No
141106,Yes
141107,No
141108,Yes
141109,Yes
141110,Yes
141111,Yes
141112,Yes
141113,No
141114,No
141115,Yes
141116,Yes
141117,Yes
141118,No
141119,Yes
141120,Yes
141121,No
141122,Yes
141123,No
141124,Yes
141125,Yes
141126,Yes
141127,Yes
141128,Yes
141129,Yes
141130,No
141131,No
141132,No
141133,Yes
141134,Yes
141135,Yes
141136,No
141137,Yes
141138,Yes
141139,Yes
141140,No
141141,Yes
141142,No
141143,Yes
141144,Yes
141145,Yes
141146,Yes
141147,No
141148,Yes
141149,No
141150,Yes
141151,Yes
141152,Yes
141153,Yes
141154,Yes
141155,Yes
141156,No
141157,No
141158,Yes
141159,Yes
141160,Yes
141161,No
141162,No
141163,Yes
141164,Yes
141165,Yes
141166,Yes
141167,No
141168,Yes
141169,Yes
141170,Yes
141171,Yes
141172,No
141173,Yes
141174,No
141175,Yes
141176,No
141177,Yes
141178,Yes
141179,Yes
141180,No
141181,No
141182,Yes
141183,Yes
141184,Yes
141185,Yes
141186,Yes
141187,Yes
141188,Yes
141189,Yes
141190,No
141191,Yes
141192,Yes
141193,Yes
141194,No
141195,Yes
141196,No
141197,Yes
141198,Yes
141199,Yes
141200,No
141201,No
141202,No
141203,No
141204,Yes
141205,Yes
141206,No
141207,No
141208,Yes
141209,Yes
141210,Yes
141211,No
141212,Yes
141213,No
141214,Yes
141215,No
141216,Yes
141217,Yes
141218,No
141219,Yes
141220,No
141221,Yes
141222,Yes
141223,No
141224,No
141225,Yes
141226,No
141227,Yes
141228,No
141229,No
141230,Yes
141231,Yes
141232,No
141233,No
141234,No
141235,Yes
141236,Yes
141237,Yes
141238,Yes
141239,Yes
141240,Yes
141241,No
141242,Yes
141243,No
141244,No
141245,No
141246,No
141247,Yes
141248,No
141249,No
141250,Yes
141251,Yes
141252,No
141253,Yes
141254,No
141255,Yes
141256,No
141257,Yes
141258,Yes
141259,No
141260,Yes
141261,Yes
141262,Yes
141263,Yes
141264,No
141265,Yes
141266,No
141267,Yes
141268,Yes
141269,Yes
141270,Yes
141271,Yes
141272,Yes
141273,Yes
141274,Yes
141275,No
141276,No
141277,No
141278,Yes
141279,No
141280,Yes
141281,Yes
141282,No
141283,Yes
141284,Yes
141285,No
141286,No
141287,No
141288,No
141289,Yes
141290,Yes
141291,No
141292,Yes
141293,No
141294,No
141295,Yes
141296,Yes
141297,No
141298,Yes
141299,No
141300,Yes
141301,Yes
141302,No
141303,Yes
141304,Yes
141305,Yes
141306,No
141307,Yes
141308,Yes
141309,No
141310,Yes
141311,Yes
141312,No
141313,Yes
141314,No
141315,Yes
141316,No
141317,Yes
141318,Yes
141319,Yes
141320,Yes
141321,Yes
141322,Yes
141323,No
141324,Yes
141325,Yes
141326,No
141327,No
141328,Yes
141329,No
141330,Yes
141331,Yes
141332,Yes
141333,Yes
141334,No
141335,Yes
141336,Yes
141337,Yes
141338,No
141339,Yes
141340,No
141341,No
141342,No
141343,Yes
141344,No
141345,Yes
141346,Yes
141347,Yes
141348,Yes
141349,No
141350,Yes
141351,No
141352,No
141353,No
141354,No
141355,No
141356,Yes
141357,Yes
141358,Yes
141359,No
141360,No
141361,No
141362,Yes
141363,No
141364,Yes
141365,No
141366,No
141367,Yes
141368,Yes
141369,No
141370,Yes
141371,Yes
141372,Yes
141373,No
141374,No
141375,Yes
141376,No
141377,Yes
141378,No
141379,No
141380,Yes
141381,Yes
141382,No
141383,Yes
141384,Yes
141385,Yes
141386,No
141387,Yes
141388,No
141389,No
141390,Yes
141391,No
141392,Yes
141393,Yes
141394,No
141395,No
141396,No
141397,No
141398,No
141399,Yes
141400,No
141401,No
141402,No
141403,Yes
141404,Yes
141405,Yes
141406,Yes
141407,No
141408,Yes
141409,Yes
141410,No
141411,No
141412,No
141413,No
141414,Yes
141415,Yes
141416,Yes
141417,No
141418,No
141419,Yes
141420,Yes
141421,Yes
141422,Yes
141423,No
141424,No
141425,Yes
141426,Yes
141427,No
141428,Yes
141429,No
141430,No
141431,No
141432,Yes
141433,No
141434,No
141435,No
141436,No
141437,Yes
141438,No
141439,Yes
141440,Yes
141441,Yes
141442,Yes
141443,No
141444,Yes
141445,No
141446,Yes
141447,No
141448,No
141449,No
141450,Yes
141451,Yes
141452,No
141453,Yes
141454,No
141455,Yes
141456,Yes
141457,No
141458,Yes
141459,Yes
141460,Yes
141461,Yes
141462,Yes
141463,No
141464,No
141465,No
141466,Yes
141467,Yes
141468,No
141469,Yes
141470,No
141471,Yes
141472,Yes
141473,Yes
141474,No
141475,Yes
141476,No
141477,Yes
141478,No
141479,No
141480,Yes
141481,Yes
141482,Yes
141483,No
141484,No
141485,No
141486,Yes
141487,Yes
141488,No
141489,No
141490,No
141491,No
141492,Yes
141493,Yes
141494,Yes
141495,No
141496,Yes
141497,Yes
141498,Yes
141499,Yes
141500,Yes
141501,Yes
141502,Yes
141503,No
141504,Yes
141505,No
141506,No
141507,No
141508,No
141509,No
141510,Yes
141511,Yes
141512,Yes
141513,Yes
141514,Yes
141515,No
141516,Yes
141517,Yes
141518,Yes
141519,No
141520,Yes
141521,Yes
141522,No
141523,No
141524,No
141525,Yes
141526,No
141527,No
141528,No
141529,Yes
141530,Yes
141531,Yes
141532,Yes
141533,Yes
141534,No
141535,Yes
141536,No
141537,No
141538,Yes
141539,No
141540,Yes
141541,Yes
141542,Yes
141543,No
141544,No
141545,Yes
141546,Yes
141547,Yes
141548,No
141549,Yes
141550,Yes
141551,Yes
141552,Yes
141553,Yes
141554,No
141555,Yes
141556,Yes
141557,No
141558,No
141559,Yes
141560,No
141561,No
141562,Yes
141563,Yes
141564,Yes
141565,No
141566,No
141567,No
141568,No
141569,No
141570,Yes
141571,Yes
141572,No
141573,Yes
141574,Yes
141575,No
141576,No
141577,No
141578,No
141579,Yes
141580,Yes
141581,Yes
141582,Yes
141583,Yes
141584,Yes
141585,No
141586,No
141587,Yes
141588,Yes
141589,Yes
141590,Yes
141591,Yes
141592,Yes
141593,Yes
141594,Yes
141595,Yes
141596,Yes
141597,Yes
141598,Yes
141599,No
141600,Yes
141601,Yes
141602,Yes
141603,Yes
141604,Yes
141605,No
141606,No
141607,No
141608,Yes
141609,Yes
141610,Yes
141611,Yes
141612,Yes
141613,Yes
141614,No
141615,No
141616,Yes
141617,Yes
141618,Yes
141619,No
141620,No
141621,Yes
141622,No
141623,No
141624,Yes
141625,No
141626,Yes
141627,No
141628,Yes
141629,Yes
141630,No
141631,Yes
141632,Yes
141633,No
141634,No
141635,Yes
141636,No
141637,No
141638,No
141639,Yes
141640,No
141641,Yes
141642,Yes
141643,Yes
141644,Yes
141645,Yes
141646,No
141647,Yes
141648,No
141649,Yes
141650,No
141651,Yes
141652,Yes
141653,No
141654,No
141655,Yes
141656,Yes
141657,Yes
141658,Yes
141659,Yes
141660,No
141661,Yes
141662,Yes
141663,No
141664,Yes
141665,Yes
141666,No
141667,Yes
141668,No
141669,No
141670,Yes
141671,Yes
141672,No
141673,Yes
141674,Yes
141675,Yes
141676,Yes
141677,Yes
141678,No
141679,Yes
141680,Yes
141681,Yes
141682,No
141683,No
141684,Yes
141685,Yes
141686,Yes
141687,Yes
141688,No
141689,No
141690,Yes
141691,Yes
141692,Yes
141693,Yes
141694,Yes
141695,Yes
141696,Yes
141697,Yes
141698,Yes
141699,No
141700,Yes
141701,No
141702,Yes
141703,No
141704,Yes
141705,Yes
141706,Yes
141707,Yes
141708,Yes
141709,No
141710,No
141711,Yes
141712,No
141713,No
141714,Yes
141715,Yes
141716,Yes
141717,Yes
141718,Yes
141719,No
141720,Yes
141721,No
141722,No
141723,No
141724,Yes
141725,Yes
141726,Yes
141727,No
141728,Yes
141729,Yes
141730,No
141731,Yes
141732,No
141733,Yes
141734,No
141735,Yes
141736,No
141737,Yes
141738,No
141739,Yes
141740,No
141741,Yes
141742,Yes
141743,Yes
141744,Yes
141745,No
141746,No
141747,No
141748,Yes
141749,Yes
141750,No
141751,Yes
141752,Yes
141753,No
141754,No
141755,Yes
141756,Yes
141757,Yes
141758,Yes
141759,No
141760,No
141761,No
141762,Yes
141763,No
141764,No
141765,Yes
141766,No
141767,No
141768,Yes
141769,No
141770,No
141771,No
141772,No
141773,Yes
141774,No
141775,Yes
141776,Yes
141777,No
141778,Yes
141779,No
141780,No
141781,Yes
141782,No
141783,Yes
141784,Yes
141785,Yes
141786,Yes
141787,No
141788,No
141789,Yes
141790,Yes
141791,Yes
141792,No
141793,Yes
141794,No
141795,No
141796,No
141797,Yes
141798,No
141799,Yes
141800,Yes
141801,Yes
141802,Yes
141803,Yes
141804,No
141805,Yes
141806,Yes
141807,Yes
141808,No
141809,No
141810,Yes
141811,Yes
141812,Yes
141813,No
141814,Yes
141815,Yes
141816,No
141817,Yes
141818,No
141819,No
141820,Yes
141821,Yes
141822,Yes
141823,Yes
141824,Yes
141825,Yes
141826,No
141827,No
141828,No
141829,Yes
141830,Yes
141831,Yes
141832,Yes
141833,Yes
141834,Yes
141835,Yes
141836,Yes
141837,Yes
141838,Yes
141839,Yes
141840,Yes
141841,Yes
141842,Yes
141843,No
141844,Yes
141845,No
141846,Yes
141847,Yes
141848,Yes
141849,Yes
141850,No
141851,Yes
141852,Yes
141853,No
141854,No
141855,No
141856,Yes
141857,Yes
141858,No
141859,Yes
141860,No
141861,No
141862,Yes
141863,Yes
141864,No
141865,Yes
141866,No
141867,Yes
141868,Yes
141869,Yes
141870,Yes
141871,Yes
141872,Yes
141873,No
141874,Yes
141875,No
141876,No
141877,Yes
141878,No
141879,Yes
141880,No
141881,Yes
141882,Yes
141883,Yes
141884,Yes
141885,No
141886,No
141887,Yes
141888,Yes
141889,No
141890,Yes
141891,Yes
141892,No
141893,Yes
141894,Yes
141895,Yes
141896,Yes
141897,Yes
141898,Yes
141899,No
141900,Yes
141901,No
141902,Yes
141903,Yes
141904,No
141905,Yes
141906,Yes
141907,No
141908,Yes
141909,Yes
141910,Yes
141911,No
141912,Yes
141913,Yes
141914,Yes
141915,No
141916,Yes
141917,Yes
141918,No
141919,Yes
141920,Yes
141921,Yes
141922,No
141923,Yes
141924,Yes
141925,Yes
141926,Yes
141927,Yes
141928,Yes
141929,Yes
141930,Yes
141931,No
141932,No
141933,Yes
141934,Yes
141935,Yes
141936,No
141937,No
141938,Yes
141939,Yes
141940,Yes
141941,Yes
141942,Yes
141943,No
141944,No
141945,Yes
141946,No
141947,No
141948,Yes
141949,Yes
141950,Yes
141951,Yes
141952,Yes
141953,Yes
141954,No
141955,Yes
141956,Yes
141957,Yes
141958,Yes
141959,No
141960,No
141961,No
141962,No
141963,Yes
141964,Yes
141965,No
141966,Yes
141967,Yes
141968,Yes
141969,No
141970,No
141971,No
141972,Yes
141973,No
141974,No
141975,No
141976,Yes
141977,Yes
141978,Yes
141979,No
141980,Yes
141981,Yes
141982,Yes
141983,Yes
141984,Yes
141985,Yes
141986,Yes
141987,No
141988,Yes
141989,No
141990,No
141991,No
141992,Yes
141993,Yes
141994,Yes
141995,Yes
141996,Yes
141997,Yes
141998,No
141999,No
142000,Yes
142001,Yes
142002,Yes
142003,Yes
142004,No
142005,No
142006,No
142007,Yes
142008,Yes
142009,No
142010,Yes
142011,Yes
142012,No
142013,Yes
142014,Yes
142015,Yes
142016,Yes
142017,No
142018,Yes
142019,No
142020,Yes
142021,No
142022,No
142023,Yes
142024,Yes
142025,No
142026,No
142027,No
142028,No
142029,Yes
142030,Yes
142031,Yes
142032,No
142033,Yes
142034,No
142035,Yes
142036,No
142037,Yes
142038,Yes
142039,Yes
142040,Yes
142041,Yes
142042,No
142043,Yes
142044,Yes
142045,No
142046,Yes
142047,Yes
142048,No
142049,No
142050,No
142051,No
142052,No
142053,No
142054,Yes
142055,Yes
142056,Yes
142057,Yes
142058,Yes
142059,Yes
142060,Yes
142061,Yes
142062,No
142063,No
142064,Yes
142065,Yes
142066,No
142067,Yes
142068,Yes
142069,No
142070,No
142071,Yes
142072,Yes
142073,Yes
142074,Yes
142075,Yes
142076,Yes
142077,No
142078,Yes
142079,No
142080,Yes
142081,No
142082,No
142083,Yes
142084,Yes
142085,No
142086,Yes
142087,Yes
142088,Yes
142089,Yes
142090,Yes
142091,No
142092,Yes
142093,No
142094,Yes
142095,Yes
142096,Yes
142097,Yes
142098,Yes
142099,No
142100,Yes
142101,No
142102,Yes
142103,No
142104,No
142105,No
142106,No
142107,Yes
142108,No
142109,No
142110,Yes
142111,No
142112,No
142113,Yes
142114,Yes
142115,Yes
142116,Yes
142117,Yes
142118,Yes
142119,No
142120,Yes
142121,Yes
142122,Yes
142123,Yes
142124,Yes
142125,Yes
142126,No
142127,Yes
142128,No
142129,Yes
142130,No
142131,Yes
142132,No
142133,Yes
142134,Yes
142135,Yes
142136,No
142137,No
142138,Yes
142139,No
142140,No
142141,Yes
142142,Yes
142143,Yes
142144,No
142145,Yes
142146,Yes
142147,Yes
142148,No
142149,Yes
142150,Yes
142151,No
142152,No
142153,Yes
142154,Yes
142155,No
142156,Yes
142157,No
142158,Yes
142159,Yes
142160,Yes
142161,Yes
142162,Yes
142163,Yes
142164,Yes
142165,Yes
142166,Yes
142167,Yes
142168,Yes
142169,Yes
142170,Yes
142171,Yes
142172,Yes
142173,No
142174,Yes
142175,Yes
142176,Yes
142177,Yes
142178,No
142179,No
142180,Yes
142181,Yes
142182,No
142183,No
142184,Yes
142185,Yes
142186,Yes
142187,Yes
142188,Yes
142189,No
142190,Yes
142191,No
142192,Yes
142193,Yes
142194,Yes
142195,Yes
142196,Yes
142197,No
142198,Yes
142199,Yes
142200,Yes
142201,No
142202,No
142203,Yes
142204,No
142205,Yes
142206,Yes
142207,Yes
142208,Yes
142209,No
142210,No
142211,Yes
142212,No
142213,Yes
142214,No
142215,Yes
142216,No
142217,No
142218,Yes
142219,Yes
142220,No
142221,No
142222,No
142223,No
142224,No
142225,Yes
142226,No
142227,No
142228,Yes
142229,Yes
142230,Yes
142231,Yes
142232,No
142233,No
142234,Yes
142235,No
142236,No
142237,Yes
142238,Yes
142239,No
142240,Yes
142241,No
142242,Yes
142243,Yes
142244,Yes
142245,No
142246,No
142247,Yes
142248,Yes
142249,Yes
142250,No
142251,No
142252,No
142253,Yes
142254,Yes
142255,No
142256,No
142257,Yes
142258,No
142259,No
142260,No
142261,Yes
142262,Yes
142263,Yes
142264,No
142265,No
142266,No
142267,Yes
142268,No
142269,No
142270,No
142271,No
142272,Yes
142273,Yes
142274,Yes
142275,No
142276,No
142277,No
142278,No
142279,No
142280,Yes
142281,Yes
142282,Yes
142283,No
142284,Yes
142285,No
142286,Yes
142287,Yes
142288,Yes
142289,Yes
142290,No
142291,No
142292,No
142293,Yes
142294,Yes
142295,No
142296,Yes
142297,Yes
142298,Yes
142299,Yes
142300,No
142301,No
142302,Yes
142303,Yes
142304,No
142305,Yes
142306,Yes
142307,Yes
142308,Yes
142309,Yes
142310,Yes
142311,No
142312,No
142313,No
142314,No
142315,Yes
142316,Yes
142317,Yes
142318,No
142319,Yes
142320,Yes
142321,Yes
142322,Yes
142323,No
142324,No
142325,No
142326,Yes
142327,Yes
142328,Yes
142329,Yes
142330,Yes
142331,Yes
142332,Yes
142333,Yes
142334,Yes
142335,Yes
142336,Yes
142337,Yes
142338,No
142339,No
142340,Yes
142341,No
142342,No
142343,No
142344,No
142345,No
142346,Yes
142347,Yes
142348,Yes
142349,Yes
142350,No
142351,Yes
142352,Yes
142353,Yes
142354,Yes
142355,Yes
142356,No
142357,Yes
142358,Yes
142359,Yes
142360,Yes
142361,Yes
142362,No
142363,Yes
142364,Yes
142365,Yes
142366,Yes
142367,No
142368,Yes
142369,No
142370,Yes
142371,No
142372,No
142373,Yes
142374,No
142375,No
142376,Yes
142377,No
142378,Yes
142379,Yes
142380,No
142381,Yes
142382,Yes
142383,Yes
142384,No
142385,No
142386,Yes
142387,Yes
142388,No
142389,Yes
142390,Yes
142391,No
142392,Yes
142393,Yes
142394,Yes
142395,Yes
142396,No
142397,Yes
142398,Yes
142399,Yes
142400,Yes
142401,No
142402,No
142403,No
142404,Yes
142405,Yes
142406,No
142407,No
142408,Yes
142409,No
142410,Yes
142411,Yes
142412,No
142413,No
142414,Yes
142415,Yes
142416,No
142417,Yes
142418,Yes
142419,No
142420,No
142421,Yes
142422,Yes
142423,Yes
142424,No
142425,No
142426,Yes
142427,No
142428,Yes
142429,Yes
142430,Yes
142431,No
142432,Yes
142433,Yes
142434,Yes
142435,No
142436,No
142437,Yes
142438,Yes
142439,Yes
142440,Yes
142441,No
142442,Yes
142443,Yes
142444,No
142445,Yes
142446,Yes
142447,No
142448,Yes
142449,No
142450,No
142451,Yes
142452,No
142453,No
142454,Yes
142455,No
142456,Yes
142457,No
142458,Yes
142459,Yes
142460,No
142461,Yes
142462,Yes
142463,Yes
142464,No
142465,Yes
142466,Yes
142467,Yes
142468,Yes
142469,No
142470,Yes
142471,No
142472,Yes
142473,Yes
142474,No
142475,No
142476,Yes
142477,Yes
142478,No
142479,Yes
142480,Yes
142481,Yes
142482,Yes
142483,Yes
142484,Yes
142485,No
142486,Yes
142487,No
142488,Yes
142489,Yes
142490,No
142491,No
142492,Yes
142493,No
142494,No
142495,Yes
142496,Yes
142497,Yes
142498,No
142499,No
142500,Yes
142501,No
142502,No
142503,Yes
142504,No
142505,Yes
142506,No
142507,Yes
142508,Yes
142509,No
142510,Yes
142511,Yes
142512,Yes
142513,Yes
142514,Yes
142515,Yes
142516,Yes
142517,Yes
142518,No
142519,Yes
142520,Yes
142521,No
142522,No
142523,No
142524,Yes
142525,Yes
142526,Yes
142527,Yes
142528,Yes
142529,Yes
142530,Yes
142531,No
142532,No
142533,No
142534,Yes
142535,No
142536,No
142537,Yes
142538,No
142539,No
142540,Yes
142541,Yes
142542,Yes
142543,Yes
142544,No
142545,Yes
142546,Yes
142547,Yes
142548,No
142549,No
142550,No
142551,Yes
142552,Yes
142553,No
142554,Yes
142555,Yes
142556,No
142557,No
142558,Yes
142559,Yes
142560,Yes
142561,Yes
142562,No
142563,No
142564,No
142565,Yes
142566,No
142567,No
142568,No
142569,No
142570,Yes
142571,No
142572,Yes
142573,No
142574,Yes
142575,No
142576,No
142577,Yes
142578,Yes
142579,No
142580,Yes
142581,No
142582,No
142583,Yes
142584,Yes
142585,Yes
142586,Yes
142587,No
142588,Yes
142589,No
142590,No
142591,Yes
142592,Yes
142593,No
142594,Yes
142595,No
142596,Yes
142597,No
142598,Yes
142599,Yes
142600,No
142601,Yes
142602,Yes
142603,Yes
142604,Yes
142605,Yes
142606,No
142607,Yes
142608,No
142609,Yes
142610,No
142611,Yes
142612,No
142613,No
142614,Yes
142615,Yes
142616,Yes
142617,No
142618,No
142619,No
142620,Yes
142621,No
142622,Yes
142623,No
142624,Yes
142625,No
142626,No
142627,No
142628,Yes
142629,Yes
142630,No
142631,No
142632,Yes
142633,Yes
142634,Yes
142635,No
142636,No
142637,Yes
142638,Yes
142639,Yes
142640,No
142641,No
142642,No
142643,Yes
142644,No
142645,No
142646,Yes
142647,Yes
142648,No
142649,Yes
142650,No
142651,Yes
142652,No
142653,No
142654,Yes
142655,Yes
142656,No
142657,Yes
142658,Yes
142659,No
142660,Yes
142661,Yes
142662,Yes
142663,Yes
142664,Yes
142665,Yes
142666,Yes
142667,No
142668,Yes
142669,Yes
142670,Yes
142671,No
142672,Yes
142673,Yes
142674,Yes
142675,Yes
142676,Yes
142677,No
142678,No
142679,Yes
142680,Yes
142681,Yes
142682,Yes
142683,No
142684,No
142685,No
142686,Yes
142687,Yes
142688,No
142689,Yes
142690,Yes
142691,No
142692,No
142693,Yes
142694,Yes
142695,Yes
142696,No
142697,Yes
142698,Yes
142699,No
142700,No
142701,No
142702,Yes
142703,Yes
142704,Yes
142705,No
142706,No
142707,No
142708,Yes
142709,No
142710,No
142711,No
142712,Yes
142713,No
142714,Yes
142715,Yes
142716,No
142717,No
142718,No
142719,No
142720,Yes
142721,No
142722,No
142723,Yes
142724,Yes
142725,No
142726,No
142727,Yes
142728,No
142729,No
142730,No
142731,Yes
142732,No
142733,No
142734,Yes
142735,No
142736,Yes
142737,No
142738,No
142739,Yes
142740,Yes
142741,Yes
142742,No
142743,No
142744,Yes
142745,No
142746,Yes
142747,Yes
142748,Yes
142749,Yes
142750,No
142751,No
142752,Yes
142753,Yes
142754,No
142755,Yes
142756,No
142757,Yes
142758,Yes
142759,Yes
142760,No
142761,Yes
142762,Yes
142763,Yes
142764,Yes
142765,Yes
142766,No
142767,No
142768,No
142769,No
142770,No
142771,No
142772,Yes
142773,Yes
142774,No
142775,Yes
142776,Yes
142777,No
142778,Yes
142779,Yes
142780,No
142781,Yes
142782,Yes
142783,Yes
142784,Yes
142785,No
142786,No
142787,Yes
142788,No
142789,Yes
142790,No
142791,Yes
142792,Yes
142793,Yes
142794,No
142795,Yes
142796,No
142797,No
142798,Yes
142799,Yes
142800,No
142801,Yes
142802,Yes
142803,Yes
142804,No
142805,Yes
142806,No
142807,No
142808,Yes
142809,No
142810,No
142811,No
142812,No
142813,No
142814,No
142815,No
142816,Yes
142817,No
142818,No
142819,No
142820,No
142821,No
142822,Yes
142823,Yes
142824,No
142825,No
142826,Yes
142827,Yes
142828,Yes
142829,No
142830,Yes
142831,Yes
142832,No
142833,Yes
142834,No
142835,Yes
142836,Yes
142837,No
142838,Yes
142839,No
142840,No
142841,Yes
142842,Yes
142843,No
142844,Yes
142845,No
142846,No
142847,Yes
142848,No
142849,Yes
142850,No
142851,Yes
142852,Yes
142853,No
142854,No
142855,Yes
142856,Yes
142857,Yes
142858,No
142859,Yes
142860,No
142861,Yes
142862,Yes
142863,Yes
142864,No
142865,No
142866,Yes
142867,Yes
142868,No
142869,No
142870,No
142871,Yes
142872,No
142873,No
142874,No
142875,No
142876,No
142877,Yes
142878,No
142879,Yes
142880,Yes
142881,Yes
142882,Yes
142883,Yes
142884,Yes
142885,Yes
142886,Yes
142887,No
142888,No
142889,No
142890,No
142891,No
142892,Yes
142893,No
142894,No
142895,No
142896,Yes
142897,No
142898,No
142899,Yes
142900,Yes
142901,Yes
142902,Yes
142903,Yes
142904,Yes
142905,Yes
142906,Yes
142907,Yes
142908,Yes
142909,Yes
142910,Yes
142911,Yes
142912,Yes
142913,Yes
142914,No
142915,Yes
142916,No
142917,Yes
142918,Yes
142919,No
142920,Yes
142921,Yes
142922,No
142923,Yes
142924,Yes
142925,Yes
142926,No
142927,Yes
142928,Yes
142929,Yes
142930,Yes
142931,Yes
142932,No
142933,No
142934,Yes
142935,Yes
142936,Yes
142937,No
142938,Yes
142939,Yes
142940,Yes
142941,Yes
142942,Yes
142943,Yes
142944,Yes
142945,Yes
142946,Yes
142947,Yes
142948,No
142949,Yes
142950,Yes
142951,Yes
142952,No
142953,Yes
142954,Yes
142955,Yes
142956,Yes
142957,Yes
142958,Yes
142959,Yes
142960,No
142961,Yes
142962,No
142963,Yes
142964,Yes
142965,Yes
142966,No
142967,Yes
142968,No
142969,Yes
142970,No
142971,No
142972,Yes
142973,Yes
142974,Yes
142975,No
142976,No
142977,Yes
142978,Yes
142979,Yes
142980,Yes
142981,Yes
142982,Yes
142983,No
142984,Yes
142985,No
142986,No
142987,Yes
142988,No
142989,Yes
142990,No
142991,Yes
142992,Yes
142993,Yes
142994,No
142995,Yes
142996,Yes
142997,Yes
142998,Yes
142999,Yes
143000,Yes
143001,No
143002,Yes
143003,Yes
143004,No
143005,Yes
143006,Yes
143007,Yes
143008,No
143009,No
143010,Yes
143011,No
143012,No
143013,No
143014,No
143015,Yes
143016,Yes
143017,Yes
143018,No
143019,No
143020,No
143021,Yes
143022,Yes
143023,Yes
143024,Yes
143025,No
143026,No
143027,No
143028,No
143029,Yes
143030,Yes
143031,Yes
143032,Yes
143033,No
143034,Yes
143035,Yes
143036,No
143037,No
143038,Yes
143039,Yes
143040,Yes
143041,Yes
143042,No
143043,Yes
143044,No
143045,No
143046,Yes
143047,No
143048,Yes
143049,Yes
143050,Yes
143051,No
143052,No
143053,No
143054,No
143055,No
143056,Yes
143057,Yes
143058,Yes
143059,No
143060,Yes
143061,Yes
143062,No
143063,Yes
143064,Yes
143065,No
143066,Yes
143067,Yes
143068,Yes
143069,Yes
143070,Yes
143071,No
143072,Yes
143073,No
143074,No
143075,No
143076,No
143077,Yes
143078,No
143079,Yes
143080,No
143081,Yes
143082,Yes
143083,No
143084,No
143085,Yes
143086,No
143087,Yes
143088,No
143089,Yes
143090,No
143091,No
143092,Yes
143093,Yes
143094,No
143095,Yes
143096,No
143097,Yes
143098,Yes
143099,No
143100,No
143101,No
143102,No
143103,No
143104,Yes
143105,Yes
143106,Yes
143107,No
143108,No
143109,Yes
143110,Yes
143111,No
143112,No
143113,Yes
143114,Yes
143115,No
143116,No
143117,No
143118,Yes
143119,Yes
143120,No
143121,No
143122,Yes
143123,No
143124,No
143125,No
143126,No
143127,No
143128,Yes
143129,Yes
143130,No
143131,Yes
143132,No
143133,No
143134,Yes
143135,Yes
143136,Yes
143137,No
143138,No
143139,No
143140,No
143141,Yes
143142,Yes
143143,No
143144,Yes
143145,No
143146,Yes
143147,Yes
143148,Yes
143149,No
143150,Yes
143151,Yes
143152,Yes
143153,Yes
143154,Yes
143155,Yes
143156,Yes
143157,No
143158,No
143159,No
143160,Yes
143161,No
143162,Yes
143163,No
143164,No
143165,Yes
143166,No
143167,No
143168,No
143169,Yes
143170,Yes
143171,Yes
143172,No
143173,No
143174,Yes
143175,Yes
143176,No
143177,No
143178,Yes
143179,No
143180,No
143181,Yes
143182,Yes
143183,Yes
143184,Yes
143185,No
143186,Yes
143187,Yes
143188,No
143189,Yes
143190,No
143191,No
143192,Yes
143193,No
143194,Yes
143195,Yes
143196,No
143197,Yes
143198,No
143199,Yes
143200,Yes
143201,No
143202,No
143203,Yes
143204,No
143205,No
143206,Yes
143207,No
143208,No
143209,No
143210,Yes
143211,No
143212,No
143213,Yes
143214,No
143215,Yes
143216,No
143217,No
143218,Yes
143219,Yes
143220,Yes
143221,No
143222,Yes
143223,Yes
143224,No
143225,Yes
143226,Yes
143227,No
143228,No
143229,No
143230,Yes
143231,Yes
143232,No
143233,Yes
143234,No
143235,Yes
143236,Yes
143237,No
143238,Yes
143239,Yes
143240,Yes
143241,Yes
143242,Yes
143243,No
143244,Yes
143245,No
143246,Yes
143247,Yes
143248,Yes
143249,Yes
143250,Yes
143251,Yes
143252,No
143253,Yes
143254,Yes
143255,Yes
143256,No
143257,Yes
143258,No
143259,No
143260,Yes
143261,No
143262,No
143263,Yes
143264,No
143265,No
143266,No
143267,Yes
143268,Yes
143269,Yes
143270,Yes
143271,No
143272,Yes
143273,Yes
143274,No
143275,No
143276,Yes
143277,Yes
143278,No
143279,Yes
143280,Yes
143281,Yes
143282,Yes
143283,No
143284,No
143285,No
143286,Yes
143287,No
143288,No
143289,No
143290,No
143291,Yes
143292,Yes
143293,Yes
143294,No
143295,Yes
143296,No
143297,No
143298,Yes
143299,No
143300,No
143301,Yes
143302,No
143303,Yes
143304,Yes
143305,Yes
143306,Yes
143307,Yes
143308,Yes
143309,No
143310,No
143311,Yes
