ID,Survival Prediction
131326,No
131327,No
131328,Yes
131329,No
131330,Yes
131331,Yes
131332,No
131333,No
131334,Yes
131335,No
131336,No
131337,No
131338,No
131339,No
131340,No
131341,No
131342,No
131343,Yes
131344,No
131345,No
131346,No
131347,No
131348,No
131349,Yes
131350,Yes
131351,Yes
131352,Yes
131353,Yes
131354,Yes
131355,No
131356,No
131357,No
131358,No
131359,No
131360,No
131361,No
131362,Yes
131363,Yes
131364,No
131365,No
131366,No
131367,No
131368,No
131369,Yes
131370,No
131371,No
131372,No
131373,No
131374,No
131375,No
131376,No
131377,Yes
131378,No
131379,No
131380,No
131381,No
131382,Yes
131383,No
131384,No
131385,No
131386,No
131387,No
131388,Yes
131389,Yes
131390,Yes
131391,No
131392,Yes
131393,Yes
131394,No
131395,No
131396,No
131397,Yes
131398,Yes
131399,Yes
131400,Yes
131401,No
131402,No
131403,Yes
131404,No
131405,No
131406,Yes
131407,No
131408,Yes
131409,No
131410,No
131411,Yes
131412,Yes
131413,No
131414,Yes
131415,Yes
131416,No
131417,No
131418,No
131419,Yes
131420,Yes
131421,No
131422,No
131423,Yes
131424,No
131425,Yes
131426,Yes
131427,No
131428,Yes
131429,No
131430,No
131431,No
131432,No
131433,No
131434,Yes
131435,No
131436,No
131437,Yes
131438,Yes
131439,No
131440,No
131441,Yes
131442,No
131443,Yes
131444,No
131445,No
131446,No
131447,No
131448,No
131449,Yes
131450,No
131451,No
131452,Yes
131453,No
131454,Yes
131455,No
131456,No
131457,No
131458,Yes
131459,No
131460,No
131461,Yes
131462,No
131463,Yes
131464,Yes
131465,No
131466,No
131467,Yes
131468,Yes
131469,Yes
131470,No
131471,No
131472,Yes
131473,No
131474,Yes
131475,No
131476,No
131477,No
131478,Yes
131479,No
131480,Yes
131481,No
131482,Yes
131483,No
131484,No
131485,Yes
131486,No
131487,Yes
131488,Yes
131489,No
131490,No
131491,No
131492,No
131493,Yes
131494,No
131495,No
131496,No
131497,No
131498,No
131499,No
131500,Yes
131501,No
131502,No
131503,No
131504,No
131505,No
131506,Yes
131507,No
131508,No
131509,Yes
131510,No
131511,No
131512,Yes
131513,No
131514,No
131515,No
131516,No
131517,No
131518,No
131519,Yes
131520,Yes
131521,No
131522,Yes
131523,No
131524,No
131525,No
131526,Yes
131527,Yes
131528,Yes
131529,No
131530,No
131531,No
131532,Yes
131533,Yes
131534,Yes
131535,No
131536,No
131537,No
131538,Yes
131539,Yes
131540,Yes
131541,No
131542,No
131543,No
131544,Yes
131545,Yes
131546,No
131547,No
131548,No
131549,No
131550,No
131551,Yes
131552,No
131553,No
131554,Yes
131555,No
131556,No
131557,No
131558,No
131559,Yes
131560,No
131561,Yes
131562,Yes
131563,No
131564,No
131565,Yes
131566,Yes
131567,No
131568,No
131569,No
131570,No
131571,No
131572,Yes
131573,No
131574,No
131575,Yes
131576,Yes
131577,Yes
131578,Yes
131579,No
131580,No
131581,No
131582,No
131583,No
131584,No
131585,No
131586,No
131587,No
131588,No
131589,No
131590,Yes
131591,No
131592,Yes
131593,No
131594,No
131595,Yes
131596,No
131597,No
131598,No
131599,No
131600,Yes
131601,No
131602,Yes
131603,No
131604,Yes
131605,No
131606,Yes
131607,No
131608,No
131609,No
131610,Yes
131611,Yes
131612,Yes
131613,Yes
131614,No
131615,No
131616,No
131617,Yes
131618,Yes
131619,Yes
131620,Yes
131621,No
131622,No
131623,No
131624,Yes
131625,No
131626,No
131627,Yes
131628,Yes
131629,No
131630,No
131631,No
131632,Yes
131633,Yes
131634,No
131635,No
131636,No
131637,No
131638,Yes
131639,No
131640,Yes
131641,Yes
131642,No
131643,Yes
131644,No
131645,No
131646,Yes
131647,No
131648,No
131649,Yes
131650,No
131651,No
131652,Yes
131653,Yes
131654,No
131655,No
131656,Yes
131657,Yes
131658,Yes
131659,No
131660,Yes
131661,Yes
131662,Yes
131663,No
131664,Yes
131665,No
131666,Yes
131667,No
131668,No
131669,No
131670,Yes
131671,No
131672,No
131673,No
131674,No
131675,No
131676,No
131677,No
131678,Yes
131679,Yes
131680,No
131681,No
131682,Yes
131683,No
131684,No
131685,Yes
131686,Yes
131687,Yes
131688,Yes
131689,No
131690,Yes
131691,Yes
131692,Yes
131693,Yes
131694,Yes
131695,No
131696,Yes
131697,No
131698,No
131699,Yes
131700,No
131701,No
131702,No
131703,No
131704,No
131705,Yes
131706,Yes
131707,No
131708,No
131709,No
131710,Yes
131711,No
131712,No
131713,No
131714,No
131715,No
131716,Yes
131717,No
131718,No
131719,No
131720,Yes
131721,No
131722,Yes
131723,No
131724,Yes
131725,No
131726,Yes
131727,No
131728,No
131729,Yes
131730,Yes
131731,Yes
131732,Yes
131733,No
131734,No
131735,No
131736,Yes
131737,No
131738,No
131739,No
131740,No
131741,No
131742,Yes
131743,No
131744,No
131745,No
131746,No
131747,Yes
131748,Yes
131749,No
131750,No
131751,Yes
131752,No
131753,Yes
131754,No
131755,No
131756,No
131757,Yes
131758,No
131759,No
131760,No
131761,No
131762,Yes
131763,Yes
131764,No
131765,Yes
131766,No
131767,No
131768,No
131769,Yes
131770,No
131771,Yes
131772,No
131773,No
131774,Yes
131775,Yes
131776,Yes
131777,No
131778,No
131779,Yes
131780,Yes
131781,No
131782,Yes
131783,Yes
131784,Yes
131785,No
131786,Yes
131787,No
131788,No
131789,No
131790,No
131791,Yes
131792,Yes
131793,No
131794,Yes
131795,No
131796,Yes
131797,No
131798,No
131799,Yes
131800,No
131801,No
131802,Yes
131803,Yes
131804,No
131805,No
131806,No
131807,Yes
131808,No
131809,Yes
131810,Yes
131811,No
131812,No
131813,Yes
131814,No
131815,No
131816,Yes
131817,No
131818,No
131819,No
131820,Yes
131821,No
131822,No
131823,No
131824,No
131825,No
131826,Yes
131827,No
131828,No
131829,Yes
131830,Yes
131831,Yes
131832,Yes
131833,No
131834,Yes
131835,No
131836,Yes
131837,No
131838,No
131839,No
131840,No
131841,No
131842,No
131843,No
131844,No
131845,No
131846,No
131847,No
131848,Yes
131849,No
131850,No
131851,No
131852,Yes
131853,Yes
131854,No
131855,No
131856,No
131857,No
131858,No
131859,Yes
131860,No
131861,No
131862,No
131863,No
131864,No
131865,Yes
131866,Yes
131867,Yes
131868,No
131869,Yes
131870,Yes
131871,No
131872,Yes
131873,No
131874,No
131875,No
131876,No
131877,No
131878,Yes
131879,Yes
131880,No
131881,No
131882,No
131883,Yes
131884,No
131885,Yes
131886,No
131887,No
131888,Yes
131889,No
131890,Yes
131891,No
131892,Yes
131893,No
131894,Yes
131895,Yes
131896,Yes
131897,Yes
131898,No
131899,Yes
131900,No
131901,No
131902,No
131903,No
131904,Yes
131905,No
131906,Yes
131907,No
131908,No
131909,Yes
131910,No
131911,No
131912,No
131913,No
131914,No
131915,No
131916,Yes
131917,No
131918,No
131919,No
131920,No
131921,No
131922,Yes
131923,Yes
131924,No
131925,No
131926,No
131927,No
131928,No
131929,Yes
131930,Yes
131931,No
131932,No
131933,Yes
131934,No
131935,No
131936,No
131937,No
131938,Yes
131939,Yes
131940,No
131941,No
131942,No
131943,Yes
131944,No
131945,No
131946,No
131947,Yes
131948,No
131949,Yes
131950,Yes
131951,No
131952,No
131953,No
131954,No
131955,No
131956,Yes
131957,Yes
131958,No
131959,Yes
131960,No
131961,No
131962,Yes
131963,No
131964,Yes
131965,No
131966,Yes
131967,No
131968,No
131969,No
131970,No
131971,Yes
131972,No
131973,Yes
131974,No
131975,Yes
131976,Yes
131977,Yes
131978,No
131979,Yes
131980,Yes
131981,Yes
131982,No
131983,Yes
131984,No
131985,No
131986,No
131987,No
131988,No
131989,No
131990,No
131991,No
131992,No
131993,Yes
131994,Yes
131995,No
131996,No
131997,Yes
131998,No
131999,Yes
132000,Yes
132001,No
132002,Yes
132003,No
132004,No
132005,No
132006,No
132007,No
132008,Yes
132009,No
132010,Yes
132011,No
132012,No
132013,No
132014,No
132015,No
132016,No
132017,No
132018,No
132019,No
132020,Yes
132021,No
132022,Yes
132023,No
132024,No
132025,Yes
132026,Yes
132027,No
132028,No
132029,No
132030,Yes
132031,No
132032,No
132033,Yes
132034,No
132035,No
132036,Yes
132037,Yes
132038,No
132039,No
132040,Yes
132041,No
132042,Yes
132043,No
132044,No
132045,No
132046,No
132047,No
132048,No
132049,Yes
132050,No
132051,Yes
132052,No
132053,No
132054,No
132055,No
132056,No
132057,No
132058,Yes
132059,Yes
132060,Yes
132061,Yes
132062,Yes
132063,No
132064,No
132065,Yes
132066,Yes
132067,No
132068,Yes
132069,No
132070,No
132071,Yes
132072,Yes
132073,No
132074,Yes
132075,No
132076,No
132077,Yes
132078,No
132079,Yes
132080,No
132081,Yes
132082,Yes
132083,Yes
132084,Yes
132085,No
132086,Yes
132087,No
132088,No
132089,Yes
132090,No
132091,No
132092,Yes
132093,Yes
132094,Yes
132095,Yes
132096,No
132097,No
132098,No
132099,No
132100,No
132101,Yes
132102,No
132103,Yes
132104,No
132105,No
132106,Yes
132107,No
132108,Yes
132109,No
132110,Yes
132111,Yes
132112,Yes
132113,No
132114,No
132115,Yes
132116,Yes
132117,No
132118,No
132119,No
132120,No
132121,Yes
132122,No
132123,No
132124,No
132125,Yes
132126,No
132127,No
132128,No
132129,No
132130,No
132131,No
132132,No
132133,No
132134,Yes
132135,Yes
132136,Yes
132137,Yes
132138,No
132139,No
132140,No
132141,No
132142,No
132143,No
132144,Yes
132145,No
132146,No
132147,Yes
132148,No
132149,No
132150,No
132151,Yes
132152,No
132153,No
132154,No
132155,Yes
132156,Yes
132157,Yes
132158,No
132159,No
132160,No
132161,Yes
132162,No
132163,No
132164,Yes
132165,Yes
132166,Yes
132167,No
132168,No
132169,No
132170,No
132171,No
132172,No
132173,No
132174,No
132175,Yes
132176,No
132177,No
132178,Yes
132179,Yes
132180,No
132181,Yes
132182,No
132183,No
132184,Yes
132185,No
132186,No
132187,No
132188,No
132189,Yes
132190,Yes
132191,No
132192,Yes
132193,No
132194,Yes
132195,No
132196,Yes
132197,Yes
132198,No
132199,Yes
132200,Yes
132201,Yes
132202,Yes
132203,No
132204,No
132205,Yes
132206,Yes
132207,No
132208,Yes
132209,No
132210,No
132211,No
132212,No
132213,Yes
132214,No
132215,No
132216,No
132217,Yes
132218,Yes
132219,Yes
132220,No
132221,No
132222,Yes
132223,Yes
132224,No
132225,No
132226,Yes
132227,No
132228,Yes
132229,No
132230,Yes
132231,No
132232,Yes
132233,No
132234,No
132235,Yes
132236,No
132237,Yes
132238,No
132239,Yes
132240,No
132241,Yes
132242,Yes
132243,Yes
132244,No
132245,No
132246,No
132247,Yes
132248,No
132249,Yes
132250,No
132251,No
132252,No
132253,Yes
132254,No
132255,No
132256,Yes
132257,Yes
132258,No
132259,No
132260,No
132261,Yes
132262,No
132263,Yes
132264,No
132265,No
132266,No
132267,No
132268,No
132269,Yes
132270,No
132271,Yes
132272,Yes
132273,No
132274,No
132275,No
132276,No
132277,No
132278,No
132279,No
132280,No
132281,No
132282,No
132283,No
132284,No
132285,No
132286,No
132287,Yes
132288,No
132289,No
132290,No
132291,Yes
132292,Yes
132293,No
132294,No
132295,Yes
132296,Yes
132297,Yes
132298,No
132299,No
132300,Yes
132301,No
132302,No
132303,Yes
132304,Yes
132305,No
132306,Yes
132307,No
132308,Yes
132309,No
132310,No
132311,No
132312,Yes
132313,No
132314,Yes
132315,No
132316,No
132317,No
132318,No
132319,No
132320,Yes
132321,Yes
132322,Yes
132323,No
132324,No
132325,Yes
132326,No
132327,No
132328,No
132329,Yes
132330,No
132331,Yes
132332,Yes
132333,No
132334,No
132335,No
132336,Yes
132337,Yes
132338,Yes
132339,Yes
132340,No
132341,No
132342,Yes
132343,No
132344,Yes
132345,No
132346,Yes
132347,Yes
132348,No
132349,No
132350,Yes
132351,No
132352,No
132353,No
132354,No
132355,No
132356,No
132357,No
132358,No
132359,No
132360,Yes
132361,No
132362,Yes
132363,Yes
132364,No
132365,No
132366,No
132367,Yes
132368,Yes
132369,Yes
132370,No
132371,No
132372,No
132373,No
132374,Yes
132375,No
132376,No
132377,Yes
132378,No
132379,No
132380,No
132381,No
132382,No
132383,Yes
132384,No
132385,Yes
132386,Yes
132387,No
132388,Yes
132389,No
132390,Yes
132391,Yes
132392,Yes
132393,No
132394,No
132395,No
132396,Yes
132397,No
132398,No
132399,No
132400,No
132401,No
132402,Yes
132403,Yes
132404,No
132405,No
132406,No
132407,No
132408,Yes
132409,No
132410,No
132411,No
132412,No
132413,Yes
132414,Yes
132415,No
132416,No
132417,Yes
132418,Yes
132419,No
132420,Yes
132421,No
132422,No
132423,Yes
132424,No
132425,No
132426,No
132427,No
132428,No
132429,No
132430,No
132431,No
132432,Yes
132433,No
132434,Yes
132435,Yes
132436,No
132437,Yes
132438,Yes
132439,No
132440,No
132441,No
132442,No
132443,Yes
132444,No
132445,Yes
132446,No
132447,No
132448,No
132449,Yes
132450,No
132451,No
132452,No
132453,No
132454,No
132455,Yes
132456,No
132457,No
132458,Yes
132459,No
132460,Yes
132461,Yes
132462,No
132463,No
132464,Yes
132465,Yes
132466,No
132467,No
132468,No
132469,No
132470,Yes
132471,No
132472,No
132473,No
132474,No
132475,Yes
132476,No
132477,No
132478,No
132479,Yes
132480,No
132481,Yes
132482,No
132483,No
132484,Yes
132485,No
132486,No
132487,Yes
132488,Yes
132489,No
132490,No
132491,No
132492,Yes
132493,Yes
132494,Yes
132495,No
132496,Yes
132497,Yes
132498,No
132499,No
132500,No
132501,No
132502,No
132503,Yes
132504,Yes
132505,Yes
132506,Yes
132507,Yes
132508,Yes
132509,No
132510,Yes
132511,Yes
132512,No
132513,Yes
132514,Yes
132515,No
132516,No
132517,Yes
132518,No
132519,No
132520,Yes
132521,Yes
132522,No
132523,Yes
132524,No
132525,Yes
132526,No
132527,Yes
132528,Yes
132529,Yes
132530,Yes
132531,Yes
132532,Yes
132533,No
132534,No
132535,No
132536,No
132537,Yes
132538,Yes
132539,No
132540,Yes
132541,No
132542,No
132543,No
132544,Yes
132545,No
132546,No
132547,No
132548,No
132549,Yes
132550,No
132551,Yes
132552,Yes
132553,No
132554,Yes
132555,Yes
132556,Yes
132557,No
132558,Yes
132559,No
132560,No
132561,Yes
132562,Yes
132563,Yes
132564,No
132565,No
132566,Yes
132567,Yes
132568,No
132569,No
132570,Yes
132571,Yes
132572,No
132573,No
132574,No
132575,No
132576,No
132577,Yes
132578,Yes
132579,Yes
132580,No
132581,No
132582,No
132583,Yes
132584,Yes
132585,No
132586,Yes
132587,Yes
132588,No
132589,No
132590,No
132591,No
132592,Yes
132593,Yes
132594,No
132595,Yes
132596,No
132597,No
132598,Yes
132599,Yes
132600,No
132601,Yes
132602,Yes
132603,Yes
132604,No
132605,No
132606,No
132607,No
132608,No
132609,Yes
132610,No
132611,No
132612,No
132613,No
132614,Yes
132615,No
132616,Yes
132617,No
132618,No
132619,No
132620,Yes
132621,Yes
132622,Yes
132623,Yes
132624,No
132625,No
132626,No
132627,No
132628,No
132629,No
132630,No
132631,Yes
132632,No
132633,Yes
132634,Yes
132635,No
132636,Yes
132637,Yes
132638,Yes
132639,Yes
132640,Yes
132641,Yes
132642,Yes
132643,No
132644,Yes
132645,Yes
132646,No
132647,Yes
132648,No
132649,Yes
132650,No
132651,No
132652,No
132653,No
132654,Yes
132655,No
132656,Yes
132657,No
132658,Yes
132659,Yes
132660,No
132661,Yes
132662,Yes
132663,No
132664,No
132665,Yes
132666,Yes
132667,Yes
132668,No
132669,Yes
132670,Yes
132671,No
132672,No
132673,No
132674,Yes
132675,No
132676,No
132677,No
132678,No
132679,Yes
132680,Yes
132681,No
132682,No
132683,No
132684,No
132685,Yes
132686,No
132687,No
132688,No
132689,No
132690,No
132691,No
132692,Yes
132693,No
132694,No
132695,No
132696,No
132697,No
132698,Yes
132699,No
132700,No
132701,No
132702,No
132703,No
132704,No
132705,No
132706,No
132707,Yes
132708,Yes
132709,Yes
132710,No
132711,No
132712,No
132713,No
132714,No
132715,No
132716,No
132717,No
132718,No
132719,Yes
132720,Yes
132721,No
132722,Yes
132723,No
132724,No
132725,Yes
132726,No
132727,No
132728,Yes
132729,No
132730,Yes
132731,No
132732,Yes
132733,No
132734,Yes
132735,No
132736,Yes
132737,Yes
132738,No
132739,No
132740,Yes
132741,Yes
132742,No
132743,No
132744,No
132745,Yes
132746,No
132747,Yes
132748,Yes
132749,No
132750,Yes
132751,Yes
132752,Yes
132753,No
132754,No
132755,No
132756,Yes
132757,Yes
132758,No
132759,Yes
132760,No
132761,No
132762,No
132763,Yes
132764,Yes
132765,No
132766,Yes
132767,No
132768,Yes
132769,No
132770,No
132771,Yes
132772,Yes
132773,No
132774,No
132775,No
132776,Yes
132777,Yes
132778,Yes
132779,No
132780,No
132781,No
132782,Yes
132783,No
132784,No
132785,Yes
132786,No
132787,No
132788,No
132789,Yes
132790,No
132791,Yes
132792,Yes
132793,No
132794,Yes
132795,No
132796,No
132797,Yes
132798,No
132799,No
132800,Yes
132801,No
132802,No
132803,Yes
132804,Yes
132805,No
132806,No
132807,Yes
132808,Yes
132809,Yes
132810,Yes
132811,No
132812,Yes
132813,Yes
132814,Yes
132815,No
132816,Yes
132817,No
132818,No
132819,No
132820,No
132821,No
132822,No
132823,Yes
132824,No
132825,No
132826,No
132827,No
132828,No
132829,No
132830,No
132831,No
132832,Yes
132833,Yes
132834,Yes
132835,No
132836,Yes
132837,Yes
132838,No
132839,No
132840,No
132841,No
132842,Yes
132843,Yes
132844,No
132845,No
132846,Yes
132847,No
132848,No
132849,No
132850,No
132851,No
132852,No
132853,Yes
132854,No
132855,Yes
132856,No
132857,Yes
132858,Yes
132859,No
132860,Yes
132861,Yes
132862,No
132863,Yes
132864,No
132865,No
132866,Yes
132867,No
132868,No
132869,No
132870,No
132871,No
132872,Yes
132873,Yes
132874,No
132875,No
132876,No
132877,No
132878,No
132879,No
132880,No
132881,Yes
132882,Yes
132883,No
132884,Yes
132885,Yes
132886,No
132887,Yes
132888,No
132889,No
132890,No
132891,No
132892,Yes
132893,Yes
132894,No
132895,Yes
132896,No
132897,No
132898,Yes
132899,No
132900,Yes
132901,No
132902,No
132903,No
132904,Yes
132905,No
132906,No
132907,Yes
132908,Yes
132909,No
132910,No
132911,No
132912,No
132913,No
132914,No
132915,No
132916,Yes
132917,No
132918,Yes
132919,Yes
132920,Yes
132921,No
132922,No
132923,No
132924,No
132925,Yes
132926,No
132927,No
132928,No
132929,Yes
132930,Yes
132931,No
132932,Yes
132933,No
132934,No
132935,Yes
132936,Yes
132937,No
132938,Yes
132939,No
132940,Yes
132941,Yes
132942,No
132943,Yes
132944,Yes
132945,Yes
132946,Yes
132947,No
132948,No
132949,Yes
132950,No
132951,No
132952,No
132953,Yes
132954,No
132955,Yes
132956,Yes
132957,No
132958,No
132959,No
132960,No
132961,Yes
132962,No
132963,Yes
132964,No
132965,No
132966,No
132967,No
132968,No
132969,No
132970,No
132971,No
132972,Yes
132973,No
132974,No
132975,No
132976,Yes
132977,No
132978,Yes
132979,No
132980,No
132981,No
132982,No
132983,Yes
132984,No
132985,No
132986,Yes
132987,No
132988,No
132989,No
132990,Yes
132991,No
132992,Yes
132993,No
132994,Yes
132995,No
132996,Yes
132997,Yes
132998,No
132999,Yes
133000,No
133001,No
133002,Yes
133003,No
133004,Yes
133005,No
133006,Yes
133007,No
133008,Yes
133009,No
133010,Yes
133011,No
133012,Yes
133013,No
133014,Yes
133015,No
133016,No
133017,Yes
133018,No
133019,No
133020,No
133021,Yes
133022,No
133023,No
133024,Yes
133025,Yes
133026,No
133027,No
133028,No
133029,No
133030,Yes
133031,Yes
133032,Yes
133033,No
133034,Yes
133035,No
133036,No
133037,No
133038,No
133039,No
133040,Yes
133041,No
133042,Yes
133043,Yes
133044,No
133045,Yes
133046,No
133047,Yes
133048,Yes
133049,No
133050,No
133051,No
133052,Yes
133053,No
133054,Yes
133055,Yes
133056,Yes
133057,No
133058,Yes
133059,No
133060,No
133061,No
133062,Yes
133063,No
133064,No
133065,Yes
133066,No
133067,No
133068,No
133069,No
133070,Yes
133071,No
133072,Yes
133073,No
133074,No
133075,No
133076,No
133077,No
133078,No
133079,No
133080,No
133081,No
133082,Yes
133083,No
133084,No
133085,No
133086,No
133087,No
133088,No
133089,No
133090,Yes
133091,Yes
133092,No
133093,No
133094,Yes
133095,Yes
133096,No
133097,No
133098,No
133099,Yes
133100,Yes
133101,Yes
133102,Yes
133103,No
133104,No
133105,No
133106,No
133107,No
133108,Yes
133109,No
133110,No
133111,No
133112,No
133113,No
133114,No
133115,Yes
133116,No
133117,Yes
133118,No
133119,No
133120,No
133121,No
133122,No
133123,No
133124,No
133125,Yes
133126,No
133127,No
133128,Yes
133129,Yes
133130,No
133131,Yes
133132,No
133133,No
133134,No
133135,No
133136,No
133137,No
133138,Yes
133139,Yes
133140,Yes
133141,Yes
133142,No
133143,Yes
133144,Yes
133145,Yes
133146,No
133147,No
133148,Yes
133149,No
133150,Yes
133151,No
133152,Yes
133153,Yes
133154,No
133155,No
133156,Yes
133157,No
133158,No
133159,No
133160,No
133161,No
133162,No
133163,Yes
133164,No
133165,No
133166,Yes
133167,Yes
133168,Yes
133169,Yes
133170,No
133171,No
133172,No
133173,No
133174,Yes
133175,No
133176,No
133177,Yes
133178,No
133179,No
133180,No
133181,No
133182,No
133183,Yes
133184,No
133185,No
133186,No
133187,No
133188,Yes
133189,No
133190,No
133191,No
133192,No
133193,No
133194,No
133195,No
133196,Yes
133197,No
133198,No
133199,No
133200,No
133201,No
133202,Yes
133203,No
133204,No
133205,No
133206,No
133207,Yes
133208,Yes
133209,Yes
133210,No
133211,No
133212,No
133213,Yes
133214,No
133215,Yes
133216,Yes
133217,No
133218,No
133219,No
133220,Yes
133221,No
133222,Yes
133223,Yes
133224,No
133225,Yes
133226,Yes
133227,No
133228,No
133229,Yes
133230,Yes
133231,Yes
133232,No
133233,Yes
133234,No
133235,Yes
133236,No
133237,Yes
133238,Yes
133239,No
133240,Yes
133241,No
133242,Yes
133243,Yes
133244,Yes
133245,No
133246,No
133247,Yes
133248,Yes
133249,Yes
133250,No
133251,No
133252,No
133253,Yes
133254,Yes
133255,Yes
133256,No
133257,No
133258,No
133259,Yes
133260,Yes
133261,No
133262,Yes
133263,No
133264,No
133265,No
133266,No
133267,No
133268,No
133269,No
133270,Yes
133271,Yes
133272,No
133273,No
133274,Yes
133275,Yes
133276,No
133277,Yes
133278,No
133279,Yes
133280,Yes
133281,No
133282,No
133283,Yes
133284,No
133285,Yes
133286,No
133287,Yes
133288,No
133289,Yes
133290,No
133291,No
133292,No
133293,No
133294,Yes
133295,No
133296,No
133297,Yes
133298,No
133299,No
133300,No
133301,No
133302,No
133303,No
133304,Yes
133305,No
133306,No
133307,No
133308,No
133309,Yes
133310,No
133311,No
133312,Yes
133313,No
133314,No
133315,No
133316,Yes
133317,No
133318,Yes
133319,No
133320,No
133321,Yes
133322,No
133323,No
133324,No
133325,No
133326,Yes
133327,No
133328,Yes
133329,No
133330,Yes
133331,No
133332,No
133333,No
133334,No
133335,Yes
133336,No
133337,No
133338,No
133339,No
133340,Yes
133341,Yes
133342,Yes
133343,Yes
133344,No
133345,No
133346,No
133347,No
133348,No
133349,No
133350,Yes
133351,No
133352,No
133353,No
133354,No
133355,Yes
133356,No
133357,No
133358,No
133359,Yes
133360,No
133361,Yes
133362,No
133363,Yes
133364,Yes
133365,Yes
133366,No
133367,No
133368,No
133369,No
133370,Yes
133371,No
133372,Yes
133373,No
133374,No
133375,No
133376,No
133377,Yes
133378,Yes
133379,No
133380,Yes
133381,Yes
133382,Yes
133383,Yes
133384,No
133385,No
133386,No
133387,Yes
133388,No
133389,Yes
133390,Yes
133391,No
133392,No
133393,Yes
133394,No
133395,No
133396,Yes
133397,Yes
133398,No
133399,No
133400,No
133401,Yes
133402,No
133403,No
133404,No
133405,No
133406,Yes
133407,No
133408,No
133409,Yes
133410,Yes
133411,No
133412,Yes
133413,No
133414,No
133415,Yes
133416,No
133417,Yes
133418,Yes
133419,No
133420,No
133421,No
133422,Yes
133423,Yes
133424,No
133425,Yes
133426,No
133427,Yes
133428,No
133429,Yes
133430,Yes
133431,Yes
133432,No
133433,No
133434,Yes
133435,No
133436,No
133437,Yes
133438,Yes
133439,No
133440,No
133441,No
133442,Yes
133443,Yes
133444,No
133445,No
133446,No
133447,Yes
133448,Yes
133449,No
133450,No
133451,No
133452,No
133453,Yes
133454,No
133455,No
133456,No
133457,No
133458,No
133459,Yes
133460,Yes
133461,Yes
133462,No
133463,No
133464,No
133465,No
133466,No
133467,No
133468,Yes
133469,Yes
133470,No
133471,No
133472,No
133473,Yes
133474,No
133475,No
133476,No
133477,No
133478,No
133479,Yes
133480,No
133481,Yes
133482,Yes
133483,No
133484,No
133485,No
133486,No
133487,No
133488,No
133489,Yes
133490,No
133491,No
133492,Yes
133493,No
133494,No
133495,No
133496,No
133497,Yes
133498,Yes
133499,No
133500,Yes
133501,No
133502,No
133503,Yes
133504,No
133505,No
133506,Yes
133507,Yes
133508,No
133509,Yes
133510,No
133511,Yes
133512,Yes
133513,No
133514,No
133515,No
133516,Yes
133517,Yes
133518,Yes
133519,Yes
133520,No
133521,Yes
133522,Yes
133523,No
133524,Yes
133525,No
133526,Yes
133527,No
133528,No
133529,No
133530,Yes
133531,Yes
133532,Yes
133533,No
133534,Yes
133535,No
133536,No
133537,Yes
133538,Yes
133539,No
133540,Yes
133541,Yes
133542,No
133543,Yes
133544,No
133545,Yes
133546,Yes
133547,Yes
133548,No
133549,Yes
133550,Yes
133551,No
133552,No
133553,No
133554,No
133555,No
133556,No
133557,Yes
133558,No
133559,Yes
133560,No
133561,Yes
133562,No
133563,No
133564,Yes
133565,No
133566,Yes
133567,Yes
133568,Yes
133569,No
133570,Yes
133571,No
133572,Yes
133573,Yes
133574,No
133575,No
133576,Yes
133577,Yes
133578,Yes
133579,Yes
133580,No
133581,Yes
133582,Yes
133583,No
133584,Yes
133585,Yes
133586,Yes
133587,No
133588,No
133589,No
133590,No
133591,No
133592,No
133593,No
133594,No
133595,No
133596,No
133597,Yes
133598,No
133599,No
133600,Yes
133601,No
133602,Yes
133603,No
133604,No
133605,No
133606,No
133607,No
133608,No
133609,No
133610,Yes
133611,No
133612,No
133613,No
133614,Yes
133615,No
133616,Yes
133617,Yes
133618,No
133619,No
133620,Yes
133621,Yes
133622,Yes
133623,Yes
133624,Yes
133625,No
133626,No
133627,No
133628,Yes
133629,Yes
133630,Yes
133631,Yes
133632,Yes
133633,No
133634,No
133635,No
133636,Yes
133637,Yes
133638,No
133639,Yes
133640,No
133641,No
133642,Yes
133643,Yes
133644,Yes
133645,Yes
133646,No
133647,No
133648,Yes
133649,No
133650,No
133651,No
133652,Yes
133653,No
133654,No
133655,No
133656,No
133657,Yes
133658,No
133659,No
133660,No
133661,Yes
133662,No
133663,No
133664,Yes
133665,Yes
133666,No
133667,No
133668,No
133669,No
133670,No
133671,Yes
133672,No
133673,No
133674,No
133675,No
133676,No
133677,No
133678,No
133679,Yes
133680,No
133681,No
133682,No
133683,No
133684,No
133685,No
133686,No
133687,Yes
133688,Yes
133689,Yes
133690,Yes
133691,No
133692,Yes
133693,No
133694,Yes
133695,No
133696,Yes
133697,Yes
133698,No
133699,Yes
133700,No
133701,No
133702,No
133703,No
133704,No
133705,Yes
133706,No
133707,Yes
133708,No
133709,No
133710,No
133711,No
133712,Yes
133713,No
133714,No
133715,No
133716,No
133717,No
133718,No
133719,No
133720,Yes
133721,No
133722,No
133723,Yes
133724,No
133725,No
133726,No
133727,No
133728,Yes
133729,Yes
133730,Yes
133731,No
133732,No
133733,No
133734,No
133735,No
133736,Yes
133737,No
133738,Yes
133739,No
133740,Yes
133741,Yes
133742,Yes
133743,No
133744,Yes
133745,No
133746,Yes
133747,No
133748,No
