ID,Survival Prediction
135821,No
135822,No
135823,Yes
135824,No
135825,Yes
135826,Yes
135827,No
135828,Yes
135829,No
135830,Yes
135831,Yes
135832,No
135833,No
135834,Yes
135835,Yes
135836,No
135837,Yes
135838,Yes
135839,No
135840,Yes
135841,Yes
135842,Yes
135843,Yes
135844,Yes
135845,No
135846,Yes
135847,No
135848,Yes
135849,No
135850,Yes
135851,Yes
135852,Yes
135853,No
135854,Yes
135855,Yes
135856,Yes
135857,Yes
135858,Yes
135859,Yes
135860,Yes
135861,Yes
135862,No
135863,Yes
135864,Yes
135865,Yes
135866,Yes
135867,Yes
135868,Yes
135869,Yes
135870,Yes
135871,No
135872,No
135873,Yes
135874,Yes
135875,Yes
135876,Yes
135877,No
135878,Yes
135879,Yes
135880,No
135881,Yes
135882,Yes
135883,No
135884,Yes
135885,No
135886,Yes
135887,Yes
135888,Yes
135889,No
135890,Yes
135891,Yes
135892,Yes
135893,Yes
135894,Yes
135895,Yes
135896,No
135897,Yes
135898,Yes
135899,Yes
135900,Yes
135901,No
135902,Yes
135903,Yes
135904,No
135905,Yes
135906,Yes
135907,Yes
135908,No
135909,Yes
135910,No
135911,No
135912,Yes
135913,No
135914,Yes
135915,Yes
135916,Yes
135917,No
135918,Yes
135919,Yes
135920,Yes
135921,No
135922,No
135923,Yes
135924,No
135925,Yes
135926,Yes
135927,Yes
135928,No
135929,Yes
135930,No
135931,Yes
135932,Yes
135933,No
135934,Yes
135935,Yes
135936,Yes
135937,Yes
135938,Yes
135939,No
135940,Yes
135941,Yes
135942,Yes
135943,No
135944,No
135945,Yes
135946,Yes
135947,Yes
135948,Yes
135949,Yes
135950,Yes
135951,Yes
135952,No
135953,Yes
135954,Yes
135955,Yes
135956,Yes
135957,Yes
135958,Yes
135959,Yes
135960,No
135961,No
135962,Yes
135963,Yes
135964,No
135965,No
135966,No
135967,No
135968,Yes
135969,Yes
135970,Yes
135971,Yes
135972,No
135973,No
135974,Yes
135975,Yes
135976,Yes
135977,Yes
135978,No
135979,No
135980,No
135981,Yes
135982,No
135983,Yes
135984,No
135985,Yes
135986,Yes
135987,No
135988,Yes
135989,Yes
135990,No
135991,Yes
135992,Yes
135993,Yes
135994,Yes
135995,Yes
135996,Yes
135997,Yes
135998,Yes
135999,Yes
136000,Yes
136001,Yes
136002,Yes
136003,Yes
136004,Yes
136005,Yes
136006,Yes
136007,Yes
136008,No
136009,Yes
136010,Yes
136011,Yes
136012,Yes
136013,Yes
136014,No
136015,Yes
136016,Yes
136017,No
136018,Yes
136019,No
136020,Yes
136021,Yes
136022,Yes
136023,Yes
136024,Yes
136025,Yes
136026,Yes
136027,Yes
136028,No
136029,Yes
136030,Yes
136031,Yes
136032,Yes
136033,Yes
136034,Yes
136035,No
136036,Yes
136037,No
136038,No
136039,Yes
136040,Yes
136041,No
136042,No
136043,No
136044,Yes
136045,Yes
136046,No
136047,Yes
136048,No
136049,Yes
136050,No
136051,No
136052,No
136053,Yes
136054,Yes
136055,Yes
136056,No
136057,Yes
136058,Yes
136059,No
136060,Yes
136061,Yes
136062,Yes
136063,No
136064,Yes
136065,No
136066,Yes
136067,Yes
136068,Yes
136069,Yes
136070,No
136071,Yes
136072,Yes
136073,No
136074,Yes
136075,No
136076,Yes
136077,No
136078,No
136079,Yes
136080,No
136081,Yes
136082,Yes
136083,Yes
136084,Yes
136085,No
136086,Yes
136087,Yes
136088,Yes
136089,No
136090,Yes
136091,No
136092,Yes
136093,Yes
136094,Yes
136095,No
136096,Yes
136097,No
136098,Yes
136099,Yes
136100,Yes
136101,Yes
136102,Yes
136103,Yes
136104,Yes
136105,No
136106,Yes
136107,Yes
136108,Yes
136109,Yes
136110,Yes
136111,Yes
136112,No
136113,Yes
136114,No
136115,Yes
136116,Yes
136117,Yes
136118,Yes
136119,Yes
136120,Yes
136121,Yes
136122,No
136123,Yes
136124,Yes
136125,Yes
136126,No
136127,No
136128,No
136129,Yes
136130,No
136131,No
136132,Yes
136133,Yes
136134,No
136135,Yes
136136,No
136137,No
136138,No
136139,No
136140,Yes
136141,Yes
136142,No
136143,Yes
136144,Yes
136145,Yes
136146,No
136147,Yes
136148,Yes
136149,Yes
136150,Yes
136151,Yes
136152,No
136153,No
136154,Yes
136155,Yes
136156,Yes
136157,Yes
136158,Yes
136159,Yes
136160,No
136161,No
136162,Yes
136163,Yes
136164,Yes
136165,Yes
136166,No
136167,Yes
136168,Yes
136169,Yes
136170,No
136171,No
136172,Yes
136173,Yes
136174,No
136175,No
136176,Yes
136177,Yes
136178,No
136179,No
136180,Yes
136181,Yes
136182,Yes
136183,No
136184,No
136185,Yes
136186,Yes
136187,Yes
136188,No
136189,No
136190,Yes
136191,Yes
136192,Yes
136193,No
136194,Yes
136195,Yes
136196,No
136197,No
136198,Yes
136199,No
136200,Yes
136201,No
136202,Yes
136203,No
136204,Yes
136205,No
136206,Yes
136207,Yes
136208,Yes
136209,Yes
136210,No
136211,Yes
136212,No
136213,Yes
136214,No
136215,Yes
136216,No
136217,No
136218,Yes
136219,Yes
136220,Yes
136221,Yes
136222,Yes
136223,Yes
136224,No
136225,Yes
136226,Yes
136227,Yes
136228,Yes
136229,No
136230,No
136231,Yes
136232,Yes
136233,No
136234,No
136235,Yes
136236,No
136237,No
136238,Yes
136239,No
136240,Yes
136241,Yes
136242,Yes
136243,Yes
136244,Yes
136245,Yes
136246,No
136247,No
136248,Yes
136249,No
136250,Yes
136251,Yes
136252,Yes
136253,Yes
136254,Yes
136255,Yes
136256,No
136257,Yes
136258,No
136259,Yes
136260,No
136261,Yes
136262,Yes
136263,Yes
136264,No
136265,Yes
136266,Yes
136267,No
136268,Yes
136269,No
136270,Yes
136271,No
136272,No
136273,No
136274,No
136275,Yes
136276,Yes
136277,Yes
136278,No
136279,Yes
136280,Yes
136281,No
136282,Yes
136283,Yes
136284,Yes
136285,Yes
136286,Yes
136287,Yes
136288,No
136289,Yes
136290,No
136291,Yes
136292,No
136293,Yes
136294,No
136295,Yes
136296,Yes
136297,Yes
136298,No
136299,No
136300,Yes
136301,No
136302,Yes
136303,Yes
136304,Yes
136305,Yes
136306,Yes
136307,No
136308,No
136309,No
136310,Yes
136311,Yes
136312,Yes
136313,No
136314,No
136315,No
136316,Yes
136317,Yes
136318,Yes
136319,No
136320,Yes
136321,Yes
136322,No
136323,Yes
136324,Yes
136325,No
136326,No
136327,No
136328,No
136329,No
136330,No
136331,Yes
136332,Yes
136333,Yes
136334,Yes
136335,Yes
136336,No
136337,Yes
136338,Yes
136339,Yes
136340,No
136341,Yes
136342,No
136343,No
136344,Yes
136345,Yes
136346,Yes
136347,No
136348,No
136349,Yes
136350,No
136351,Yes
136352,No
136353,Yes
136354,Yes
136355,No
136356,Yes
136357,Yes
136358,Yes
136359,No
136360,No
136361,Yes
136362,Yes
136363,Yes
136364,Yes
136365,No
136366,No
136367,Yes
136368,Yes
136369,No
136370,No
136371,Yes
136372,No
136373,Yes
136374,No
136375,Yes
136376,No
136377,Yes
136378,No
136379,Yes
136380,No
136381,Yes
136382,No
136383,Yes
136384,Yes
136385,Yes
136386,Yes
136387,Yes
136388,Yes
136389,Yes
136390,Yes
136391,Yes
136392,Yes
136393,Yes
136394,Yes
136395,Yes
136396,Yes
136397,Yes
136398,Yes
136399,No
136400,Yes
136401,Yes
136402,No
136403,No
136404,Yes
136405,Yes
136406,No
136407,No
136408,Yes
136409,Yes
136410,No
136411,Yes
136412,Yes
136413,Yes
136414,No
136415,Yes
136416,No
136417,Yes
136418,Yes
136419,Yes
136420,Yes
136421,No
136422,Yes
136423,Yes
136424,No
136425,Yes
136426,No
136427,Yes
136428,Yes
136429,Yes
136430,Yes
136431,Yes
136432,Yes
136433,Yes
136434,No
136435,Yes
136436,Yes
136437,Yes
136438,Yes
136439,Yes
136440,Yes
136441,Yes
136442,Yes
136443,Yes
136444,No
136445,Yes
136446,Yes
136447,No
136448,Yes
136449,Yes
136450,Yes
136451,Yes
136452,Yes
136453,No
136454,Yes
136455,Yes
136456,Yes
136457,No
136458,Yes
136459,Yes
136460,Yes
136461,No
136462,No
136463,Yes
136464,Yes
136465,Yes
136466,No
136467,Yes
136468,Yes
136469,No
136470,Yes
136471,No
136472,Yes
136473,Yes
136474,Yes
136475,Yes
136476,No
136477,Yes
136478,Yes
136479,Yes
136480,Yes
136481,Yes
136482,Yes
136483,Yes
136484,No
136485,No
136486,Yes
136487,Yes
136488,Yes
136489,Yes
136490,Yes
136491,Yes
136492,No
136493,Yes
136494,No
136495,Yes
136496,Yes
136497,No
136498,Yes
136499,Yes
136500,Yes
136501,No
136502,Yes
136503,No
136504,Yes
136505,Yes
136506,Yes
136507,Yes
136508,Yes
136509,Yes
136510,Yes
136511,Yes
136512,Yes
136513,No
136514,Yes
136515,No
136516,Yes
136517,Yes
136518,Yes
136519,No
136520,Yes
136521,No
136522,Yes
136523,No
136524,Yes
136525,Yes
136526,Yes
136527,Yes
136528,No
136529,No
136530,Yes
136531,Yes
136532,Yes
136533,No
136534,Yes
136535,Yes
136536,Yes
136537,No
136538,Yes
136539,No
136540,No
136541,No
136542,Yes
136543,Yes
136544,Yes
136545,No
136546,Yes
136547,No
136548,Yes
136549,No
136550,No
136551,Yes
136552,Yes
136553,Yes
136554,Yes
136555,Yes
136556,Yes
136557,No
136558,Yes
136559,No
136560,Yes
136561,Yes
136562,Yes
136563,Yes
136564,Yes
136565,Yes
136566,Yes
136567,No
136568,Yes
136569,No
136570,Yes
136571,Yes
136572,Yes
136573,Yes
136574,Yes
136575,Yes
136576,Yes
136577,No
136578,Yes
136579,No
136580,No
136581,Yes
136582,No
136583,Yes
136584,Yes
136585,No
136586,No
136587,Yes
136588,Yes
136589,Yes
136590,Yes
136591,Yes
136592,No
136593,No
136594,Yes
136595,No
136596,No
136597,Yes
136598,Yes
136599,No
136600,Yes
136601,Yes
136602,Yes
136603,Yes
136604,No
136605,Yes
136606,Yes
136607,Yes
136608,No
136609,No
136610,Yes
136611,Yes
136612,Yes
136613,Yes
136614,No
136615,Yes
136616,No
136617,No
136618,Yes
136619,Yes
136620,Yes
136621,No
136622,Yes
136623,Yes
136624,No
136625,Yes
136626,No
136627,No
136628,Yes
136629,No
136630,Yes
136631,Yes
136632,Yes
136633,Yes
136634,Yes
136635,Yes
136636,Yes
136637,No
136638,No
136639,No
136640,Yes
136641,No
136642,No
136643,No
136644,Yes
136645,Yes
136646,Yes
136647,No
136648,Yes
136649,Yes
136650,Yes
136651,No
136652,Yes
136653,No
136654,Yes
136655,Yes
136656,Yes
136657,No
136658,Yes
136659,No
136660,No
136661,No
136662,No
136663,No
136664,No
136665,Yes
136666,Yes
136667,No
136668,Yes
136669,No
136670,Yes
136671,No
136672,No
136673,Yes
136674,Yes
136675,Yes
136676,No
136677,No
136678,No
136679,Yes
136680,Yes
136681,Yes
136682,Yes
136683,Yes
136684,Yes
136685,Yes
136686,No
136687,Yes
136688,Yes
136689,No
136690,No
136691,No
136692,Yes
136693,Yes
136694,Yes
136695,No
136696,Yes
136697,Yes
136698,Yes
136699,No
136700,Yes
136701,Yes
136702,No
136703,No
136704,Yes
136705,Yes
136706,Yes
136707,Yes
136708,No
136709,No
136710,Yes
136711,Yes
136712,No
136713,Yes
136714,Yes
136715,Yes
136716,No
136717,Yes
136718,Yes
136719,Yes
136720,No
136721,No
136722,Yes
136723,Yes
136724,Yes
136725,Yes
136726,Yes
136727,Yes
136728,No
136729,Yes
136730,Yes
136731,Yes
136732,No
136733,No
136734,Yes
136735,Yes
136736,No
136737,Yes
136738,Yes
136739,Yes
136740,Yes
136741,Yes
136742,Yes
136743,Yes
136744,Yes
136745,Yes
136746,Yes
136747,Yes
136748,No
136749,Yes
136750,No
136751,Yes
136752,Yes
136753,Yes
136754,No
136755,Yes
136756,No
136757,Yes
136758,Yes
136759,Yes
136760,Yes
136761,Yes
136762,Yes
136763,Yes
136764,Yes
136765,No
136766,Yes
136767,Yes
136768,Yes
136769,Yes
136770,Yes
136771,No
136772,Yes
136773,No
136774,Yes
136775,No
136776,Yes
136777,Yes
136778,No
136779,No
136780,Yes
136781,Yes
136782,Yes
136783,Yes
136784,No
136785,Yes
136786,Yes
136787,Yes
136788,Yes
136789,Yes
136790,Yes
136791,Yes
136792,No
136793,Yes
136794,No
136795,Yes
136796,Yes
136797,Yes
136798,Yes
136799,No
136800,Yes
136801,No
136802,Yes
136803,No
136804,Yes
136805,Yes
136806,Yes
136807,No
136808,No
136809,No
136810,Yes
136811,Yes
136812,Yes
136813,No
136814,Yes
136815,Yes
136816,Yes
136817,Yes
136818,Yes
136819,Yes
136820,No
136821,Yes
136822,No
136823,Yes
136824,Yes
136825,Yes
136826,No
136827,Yes
136828,No
136829,Yes
136830,Yes
136831,Yes
136832,No
136833,Yes
136834,Yes
136835,Yes
136836,No
136837,Yes
136838,No
136839,No
136840,Yes
136841,No
136842,Yes
136843,No
136844,Yes
136845,No
136846,No
136847,Yes
136848,Yes
136849,Yes
136850,No
136851,Yes
136852,Yes
136853,No
136854,Yes
136855,Yes
136856,Yes
136857,Yes
136858,Yes
136859,Yes
136860,No
136861,Yes
136862,Yes
136863,Yes
136864,No
136865,No
136866,Yes
136867,No
136868,Yes
136869,Yes
136870,Yes
136871,Yes
136872,Yes
136873,Yes
136874,Yes
136875,Yes
136876,Yes
136877,Yes
136878,Yes
136879,Yes
136880,Yes
136881,No
136882,Yes
136883,Yes
136884,No
136885,No
136886,Yes
136887,Yes
136888,Yes
136889,Yes
136890,No
136891,Yes
136892,No
136893,No
136894,Yes
136895,Yes
136896,Yes
136897,Yes
136898,Yes
136899,Yes
136900,No
136901,Yes
136902,No
136903,Yes
136904,No
136905,Yes
136906,Yes
136907,Yes
136908,Yes
136909,Yes
136910,No
136911,No
136912,Yes
136913,Yes
136914,Yes
136915,Yes
136916,Yes
136917,Yes
136918,Yes
136919,Yes
136920,Yes
136921,No
136922,Yes
136923,Yes
136924,No
136925,No
136926,Yes
136927,Yes
136928,No
136929,Yes
136930,Yes
136931,Yes
136932,Yes
136933,Yes
136934,Yes
136935,No
136936,Yes
136937,No
136938,Yes
136939,Yes
136940,Yes
136941,No
136942,Yes
136943,Yes
136944,Yes
136945,Yes
136946,Yes
136947,Yes
136948,Yes
136949,Yes
136950,No
136951,Yes
136952,No
136953,Yes
136954,No
136955,No
136956,No
136957,No
136958,Yes
136959,No
136960,Yes
136961,Yes
136962,Yes
136963,Yes
136964,Yes
136965,Yes
136966,Yes
136967,Yes
136968,Yes
136969,Yes
136970,Yes
136971,No
136972,Yes
136973,Yes
136974,Yes
136975,Yes
136976,Yes
136977,No
136978,No
136979,No
136980,Yes
136981,No
136982,Yes
136983,No
136984,No
136985,Yes
136986,Yes
136987,Yes
136988,No
136989,No
136990,Yes
136991,Yes
136992,Yes
136993,Yes
136994,Yes
136995,Yes
136996,No
136997,Yes
136998,Yes
136999,Yes
137000,Yes
137001,Yes
137002,No
137003,No
137004,Yes
137005,Yes
137006,Yes
137007,Yes
137008,Yes
137009,Yes
137010,Yes
137011,Yes
137012,Yes
137013,Yes
137014,Yes
137015,Yes
137016,Yes
137017,No
137018,Yes
137019,Yes
137020,Yes
137021,No
137022,Yes
137023,Yes
137024,Yes
137025,No
137026,No
137027,Yes
137028,Yes
137029,Yes
137030,No
137031,No
137032,No
137033,No
137034,Yes
137035,No
137036,Yes
137037,Yes
137038,Yes
137039,Yes
137040,Yes
137041,Yes
137042,Yes
137043,No
137044,No
137045,Yes
137046,No
137047,Yes
137048,Yes
137049,Yes
137050,No
137051,No
137052,Yes
137053,No
137054,Yes
137055,Yes
137056,No
137057,No
137058,No
137059,Yes
137060,Yes
137061,No
137062,No
137063,Yes
137064,Yes
137065,Yes
137066,No
137067,Yes
137068,Yes
137069,No
137070,Yes
137071,Yes
137072,Yes
137073,Yes
137074,Yes
137075,Yes
137076,No
137077,Yes
137078,Yes
137079,Yes
137080,Yes
137081,No
137082,Yes
137083,No
137084,No
137085,No
137086,No
137087,Yes
137088,Yes
137089,Yes
137090,Yes
137091,No
137092,Yes
137093,No
137094,Yes
137095,Yes
137096,Yes
137097,Yes
137098,Yes
137099,Yes
137100,Yes
137101,No
137102,Yes
137103,No
137104,No
137105,Yes
137106,Yes
137107,Yes
137108,Yes
137109,No
137110,Yes
137111,Yes
137112,No
137113,Yes
137114,Yes
137115,Yes
137116,No
137117,Yes
137118,Yes
137119,Yes
137120,Yes
137121,Yes
137122,No
137123,Yes
137124,No
137125,No
137126,Yes
137127,No
137128,No
137129,No
137130,No
137131,Yes
137132,Yes
137133,No
137134,Yes
137135,Yes
137136,Yes
137137,Yes
137138,Yes
137139,No
137140,No
137141,Yes
137142,Yes
137143,No
137144,No
137145,Yes
137146,Yes
137147,No
137148,Yes
137149,Yes
137150,Yes
137151,No
137152,Yes
137153,Yes
137154,Yes
137155,No
137156,No
137157,Yes
137158,Yes
137159,Yes
137160,No
137161,Yes
137162,Yes
137163,Yes
137164,No
137165,Yes
137166,Yes
137167,Yes
137168,Yes
137169,Yes
137170,Yes
137171,No
137172,Yes
137173,Yes
137174,Yes
137175,Yes
137176,Yes
137177,No
137178,No
137179,No
137180,No
137181,No
137182,No
137183,Yes
137184,Yes
137185,No
137186,No
137187,No
137188,Yes
137189,Yes
137190,No
137191,Yes
137192,Yes
137193,Yes
137194,No
137195,No
137196,No
137197,Yes
137198,Yes
137199,Yes
137200,Yes
137201,No
137202,No
137203,No
137204,Yes
137205,No
137206,No
137207,Yes
137208,No
137209,Yes
137210,Yes
137211,Yes
137212,Yes
137213,No
137214,Yes
137215,Yes
137216,Yes
137217,No
137218,Yes
137219,Yes
137220,No
137221,No
137222,Yes
137223,Yes
137224,No
137225,Yes
137226,Yes
137227,Yes
137228,Yes
137229,No
137230,Yes
137231,No
137232,Yes
137233,No
137234,No
137235,No
137236,No
137237,Yes
137238,No
137239,Yes
137240,No
137241,Yes
137242,No
137243,No
137244,Yes
137245,Yes
137246,No
137247,No
137248,Yes
137249,Yes
137250,Yes
137251,Yes
137252,Yes
137253,Yes
137254,Yes
137255,Yes
137256,No
137257,No
137258,Yes
137259,Yes
137260,Yes
137261,Yes
137262,Yes
137263,Yes
137264,Yes
137265,Yes
137266,Yes
137267,No
137268,Yes
137269,Yes
137270,No
137271,Yes
137272,Yes
137273,No
137274,No
137275,Yes
137276,Yes
137277,Yes
137278,No
137279,Yes
137280,No
137281,Yes
137282,Yes
137283,No
137284,Yes
137285,Yes
137286,Yes
137287,Yes
137288,No
137289,Yes
137290,Yes
137291,No
137292,No
137293,No
137294,Yes
137295,No
137296,No
137297,Yes
137298,Yes
137299,Yes
137300,Yes
137301,Yes
137302,Yes
137303,Yes
137304,Yes
137305,No
137306,No
137307,Yes
137308,Yes
137309,Yes
137310,Yes
137311,Yes
137312,Yes
137313,Yes
137314,Yes
137315,Yes
137316,No
137317,Yes
137318,Yes
137319,Yes
137320,No
137321,Yes
137322,No
137323,Yes
137324,No
137325,Yes
137326,Yes
137327,Yes
137328,Yes
137329,Yes
137330,No
137331,Yes
137332,Yes
137333,Yes
137334,Yes
137335,Yes
137336,Yes
137337,Yes
137338,Yes
137339,No
137340,No
137341,Yes
137342,Yes
137343,Yes
137344,Yes
137345,Yes
137346,Yes
137347,Yes
137348,Yes
137349,Yes
137350,No
137351,No
137352,Yes
137353,No
137354,No
137355,Yes
137356,Yes
137357,Yes
137358,Yes
137359,Yes
137360,No
137361,No
137362,Yes
137363,Yes
137364,Yes
137365,Yes
137366,Yes
137367,Yes
137368,Yes
137369,Yes
137370,Yes
137371,Yes
137372,No
137373,No
137374,No
137375,Yes
137376,Yes
137377,Yes
137378,Yes
137379,No
137380,Yes
137381,Yes
137382,No
137383,Yes
137384,Yes
137385,Yes
137386,Yes
137387,Yes
137388,Yes
137389,Yes
137390,Yes
137391,Yes
137392,Yes
137393,Yes
137394,Yes
137395,No
137396,Yes
137397,Yes
137398,Yes
137399,Yes
137400,Yes
137401,Yes
137402,No
137403,Yes
137404,No
137405,Yes
137406,Yes
137407,Yes
137408,No
137409,No
137410,Yes
137411,Yes
137412,No
137413,Yes
137414,Yes
137415,Yes
137416,Yes
137417,Yes
137418,Yes
137419,Yes
137420,Yes
137421,Yes
137422,Yes
137423,Yes
137424,Yes
137425,Yes
137426,Yes
137427,No
137428,No
137429,Yes
137430,Yes
137431,No
137432,Yes
137433,Yes
137434,Yes
137435,No
137436,Yes
137437,Yes
137438,Yes
137439,Yes
137440,No
137441,No
137442,Yes
137443,Yes
137444,No
137445,Yes
137446,No
137447,Yes
137448,Yes
137449,No
137450,Yes
137451,Yes
137452,No
137453,No
137454,Yes
137455,Yes
137456,Yes
137457,Yes
137458,Yes
137459,Yes
137460,Yes
137461,Yes
137462,Yes
137463,Yes
137464,Yes
137465,No
137466,Yes
137467,Yes
137468,No
137469,No
137470,Yes
137471,Yes
137472,No
137473,No
137474,Yes
137475,No
137476,Yes
137477,Yes
137478,Yes
137479,Yes
137480,Yes
137481,No
137482,Yes
137483,No
137484,Yes
137485,No
137486,Yes
137487,No
137488,No
137489,Yes
137490,Yes
137491,Yes
137492,No
137493,Yes
137494,Yes
137495,No
137496,Yes
137497,Yes
137498,No
137499,No
137500,Yes
137501,No
137502,No
137503,Yes
137504,Yes
137505,Yes
137506,No
137507,Yes
137508,No
137509,No
137510,Yes
137511,Yes
137512,No
137513,Yes
137514,No
137515,Yes
137516,Yes
137517,No
137518,No
137519,Yes
137520,Yes
137521,Yes
137522,No
137523,Yes
137524,Yes
137525,No
137526,Yes
137527,Yes
137528,Yes
137529,Yes
137530,Yes
137531,Yes
137532,Yes
137533,Yes
137534,Yes
137535,No
137536,Yes
137537,No
137538,Yes
137539,Yes
137540,No
137541,No
137542,Yes
137543,Yes
137544,Yes
137545,Yes
137546,No
137547,Yes
137548,No
137549,No
137550,No
137551,Yes
137552,Yes
137553,No
137554,Yes
137555,No
137556,Yes
137557,Yes
137558,Yes
137559,No
137560,No
137561,No
137562,No
137563,No
137564,No
137565,No
137566,No
137567,No
137568,Yes
137569,Yes
137570,No
137571,Yes
137572,No
137573,No
137574,Yes
137575,Yes
137576,No
137577,Yes
137578,No
137579,No
137580,Yes
137581,Yes
137582,Yes
137583,Yes
137584,Yes
137585,Yes
137586,Yes
137587,Yes
137588,Yes
137589,Yes
137590,Yes
137591,No
137592,No
137593,Yes
137594,No
137595,No
137596,Yes
137597,No
137598,No
137599,No
137600,No
137601,No
137602,Yes
137603,Yes
137604,No
137605,Yes
137606,No
137607,Yes
137608,No
137609,Yes
137610,Yes
137611,No
137612,Yes
137613,Yes
137614,Yes
137615,No
137616,Yes
137617,No
137618,Yes
137619,No
137620,No
137621,No
137622,Yes
137623,Yes
137624,Yes
137625,Yes
137626,No
137627,Yes
137628,Yes
137629,No
137630,Yes
137631,No
137632,No
137633,Yes
137634,Yes
137635,No
137636,No
137637,No
137638,Yes
137639,Yes
137640,No
137641,No
137642,Yes
137643,Yes
137644,Yes
137645,Yes
137646,No
137647,No
137648,No
137649,Yes
137650,No
137651,Yes
137652,Yes
137653,Yes
137654,Yes
137655,Yes
137656,Yes
137657,No
137658,Yes
137659,Yes
137660,Yes
137661,Yes
137662,Yes
137663,Yes
137664,No
137665,No
137666,Yes
137667,No
137668,Yes
137669,Yes
137670,No
137671,Yes
137672,No
137673,Yes
137674,Yes
137675,Yes
137676,Yes
137677,Yes
137678,Yes
137679,No
137680,Yes
137681,Yes
137682,Yes
137683,Yes
137684,Yes
137685,Yes
137686,No
137687,No
137688,Yes
137689,Yes
137690,Yes
137691,Yes
137692,Yes
137693,No
137694,Yes
137695,Yes
137696,Yes
137697,Yes
137698,No
137699,No
137700,Yes
137701,No
137702,No
137703,Yes
137704,Yes
137705,Yes
137706,No
137707,Yes
137708,No
137709,No
137710,No
137711,No
137712,Yes
137713,No
137714,Yes
137715,No
137716,Yes
137717,Yes
137718,Yes
137719,Yes
137720,Yes
137721,No
137722,No
137723,Yes
137724,No
137725,Yes
137726,No
137727,Yes
137728,Yes
137729,Yes
137730,No
137731,No
137732,Yes
137733,Yes
137734,Yes
137735,Yes
137736,Yes
137737,No
137738,No
137739,Yes
137740,Yes
137741,Yes
137742,Yes
137743,Yes
137744,Yes
137745,Yes
137746,No
137747,Yes
137748,No
137749,Yes
137750,No
137751,Yes
137752,No
137753,Yes
137754,No
137755,Yes
137756,Yes
137757,No
137758,Yes
137759,Yes
137760,Yes
137761,Yes
137762,Yes
137763,Yes
137764,Yes
137765,No
137766,No
137767,Yes
137768,No
137769,No
137770,No
137771,Yes
137772,Yes
137773,No
137774,Yes
137775,Yes
137776,Yes
137777,Yes
137778,Yes
137779,No
137780,Yes
137781,Yes
137782,Yes
137783,No
137784,Yes
137785,Yes
137786,No
137787,Yes
137788,Yes
137789,Yes
137790,Yes
137791,Yes
137792,Yes
137793,Yes
137794,Yes
137795,Yes
137796,Yes
137797,No
137798,Yes
137799,No
137800,Yes
137801,No
137802,Yes
137803,No
137804,No
137805,No
137806,Yes
137807,Yes
137808,No
137809,Yes
137810,Yes
137811,Yes
137812,No
137813,No
137814,Yes
137815,Yes
137816,No
137817,Yes
137818,Yes
137819,Yes
137820,Yes
137821,Yes
137822,Yes
137823,No
137824,No
137825,Yes
137826,No
137827,Yes
137828,No
137829,No
137830,No
137831,Yes
137832,No
137833,Yes
137834,No
137835,No
137836,Yes
137837,Yes
137838,No
137839,No
137840,Yes
137841,Yes
137842,Yes
137843,Yes
137844,Yes
137845,Yes
137846,Yes
137847,No
137848,Yes
137849,No
137850,Yes
137851,Yes
137852,Yes
137853,Yes
137854,Yes
137855,Yes
137856,Yes
137857,Yes
137858,Yes
137859,Yes
137860,Yes
137861,Yes
137862,Yes
137863,Yes
137864,Yes
137865,Yes
137866,Yes
137867,Yes
137868,No
137869,No
137870,Yes
137871,Yes
137872,Yes
137873,Yes
137874,No
137875,No
137876,Yes
137877,No
137878,No
137879,Yes
137880,Yes
137881,Yes
137882,Yes
137883,Yes
137884,Yes
137885,Yes
137886,Yes
137887,Yes
137888,Yes
137889,No
137890,No
137891,No
137892,Yes
137893,Yes
137894,No
137895,Yes
137896,Yes
137897,Yes
137898,Yes
137899,Yes
137900,Yes
137901,Yes
137902,Yes
137903,No
137904,Yes
137905,Yes
137906,Yes
137907,Yes
137908,Yes
137909,Yes
137910,Yes
137911,Yes
137912,Yes
137913,Yes
137914,Yes
137915,Yes
137916,Yes
137917,Yes
137918,No
137919,Yes
137920,Yes
137921,Yes
137922,Yes
137923,Yes
137924,Yes
137925,Yes
137926,No
137927,Yes
137928,Yes
137929,No
137930,No
137931,No
137932,Yes
137933,No
137934,Yes
137935,No
137936,Yes
137937,Yes
137938,No
137939,No
137940,No
137941,No
137942,Yes
137943,No
137944,Yes
137945,No
137946,No
137947,Yes
137948,Yes
137949,Yes
137950,Yes
137951,Yes
137952,Yes
137953,Yes
137954,Yes
137955,Yes
137956,No
137957,No
137958,Yes
137959,No
137960,Yes
137961,Yes
137962,No
137963,No
137964,Yes
137965,No
137966,Yes
137967,Yes
137968,Yes
137969,Yes
137970,No
137971,Yes
137972,No
137973,No
137974,Yes
137975,Yes
137976,No
137977,Yes
137978,Yes
137979,Yes
137980,Yes
137981,No
137982,Yes
137983,No
137984,No
137985,No
137986,Yes
137987,Yes
137988,No
137989,No
137990,Yes
137991,Yes
137992,Yes
137993,No
137994,No
137995,Yes
137996,No
137997,No
137998,Yes
137999,Yes
138000,Yes
138001,Yes
138002,Yes
138003,Yes
138004,Yes
138005,No
138006,Yes
138007,Yes
138008,No
138009,No
138010,Yes
138011,No
138012,No
138013,Yes
138014,Yes
138015,Yes
138016,No
138017,Yes
138018,Yes
138019,No
138020,Yes
138021,Yes
138022,Yes
138023,No
138024,Yes
138025,Yes
