ID,Survival Prediction
127307,Yes
127308,Yes
127309,Yes
127310,No
127311,No
127312,Yes
127313,Yes
127314,No
127315,Yes
127316,Yes
127317,Yes
127318,Yes
127319,No
127320,No
127321,No
127322,Yes
127323,Yes
127324,Yes
127325,Yes
127326,Yes
127327,Yes
127328,No
127329,No
127330,Yes
127331,Yes
127332,Yes
127333,Yes
127334,No
127335,Yes
127336,No
127337,No
127338,Yes
127339,No
127340,No
127341,No
127342,Yes
127343,No
127344,Yes
127345,No
127346,Yes
127347,Yes
127348,Yes
127349,No
127350,No
127351,Yes
127352,No
127353,Yes
127354,Yes
127355,No
127356,Yes
127357,Yes
127358,No
127359,Yes
127360,Yes
127361,Yes
127362,No
127363,Yes
127364,Yes
127365,No
127366,No
127367,Yes
127368,Yes
127369,Yes
127370,Yes
127371,Yes
127372,No
127373,Yes
127374,Yes
127375,No
127376,No
127377,Yes
127378,Yes
127379,No
127380,Yes
127381,Yes
127382,Yes
127383,No
127384,No
127385,Yes
127386,Yes
127387,No
127388,No
127389,Yes
127390,Yes
127391,No
127392,Yes
127393,No
127394,No
127395,Yes
127396,No
127397,Yes
127398,Yes
127399,Yes
127400,Yes
127401,No
127402,Yes
127403,Yes
127404,Yes
127405,No
127406,No
127407,No
127408,No
127409,No
127410,Yes
127411,Yes
127412,Yes
127413,No
127414,No
127415,No
127416,No
127417,Yes
127418,Yes
127419,Yes
127420,No
127421,No
127422,No
127423,No
127424,Yes
127425,Yes
127426,Yes
127427,No
127428,Yes
127429,Yes
127430,No
127431,No
127432,Yes
127433,No
127434,Yes
127435,Yes
127436,No
127437,Yes
127438,No
127439,No
127440,Yes
127441,No
127442,Yes
127443,No
127444,Yes
127445,Yes
127446,Yes
127447,Yes
127448,No
127449,No
127450,Yes
127451,Yes
127452,Yes
127453,Yes
127454,Yes
127455,Yes
127456,Yes
127457,Yes
127458,Yes
127459,Yes
127460,No
127461,Yes
127462,Yes
127463,Yes
127464,No
127465,Yes
127466,Yes
127467,No
127468,No
127469,Yes
127470,Yes
127471,No
127472,Yes
127473,Yes
127474,Yes
127475,Yes
127476,No
127477,No
127478,No
127479,No
127480,No
127481,Yes
127482,Yes
127483,Yes
127484,Yes
127485,Yes
127486,No
127487,Yes
127488,Yes
127489,No
127490,No
127491,No
127492,No
127493,Yes
127494,No
127495,No
127496,Yes
127497,Yes
127498,Yes
127499,Yes
127500,No
127501,No
127502,Yes
127503,No
127504,Yes
127505,No
127506,No
127507,Yes
127508,Yes
127509,Yes
127510,No
127511,No
127512,No
127513,No
127514,No
127515,Yes
127516,No
127517,Yes
127518,Yes
127519,No
127520,Yes
127521,Yes
127522,No
127523,No
127524,Yes
127525,No
127526,Yes
127527,No
127528,No
127529,Yes
127530,Yes
127531,No
127532,Yes
127533,Yes
127534,No
127535,Yes
127536,No
127537,No
127538,No
127539,No
127540,No
127541,Yes
127542,Yes
127543,No
127544,No
127545,No
127546,Yes
127547,No
127548,No
127549,No
127550,Yes
127551,Yes
127552,No
127553,No
127554,No
127555,Yes
127556,Yes
127557,No
127558,Yes
127559,Yes
127560,No
127561,Yes
127562,Yes
127563,No
127564,Yes
127565,No
127566,No
127567,Yes
127568,No
127569,No
127570,Yes
127571,No
127572,No
127573,Yes
127574,Yes
127575,Yes
127576,No
127577,Yes
127578,No
127579,Yes
127580,No
127581,No
127582,No
127583,Yes
127584,Yes
127585,Yes
127586,Yes
127587,Yes
127588,Yes
127589,Yes
127590,No
127591,Yes
127592,No
127593,Yes
127594,Yes
127595,Yes
127596,Yes
127597,Yes
127598,Yes
127599,Yes
127600,No
127601,No
127602,Yes
127603,No
127604,Yes
127605,No
127606,Yes
127607,Yes
127608,Yes
127609,No
127610,Yes
127611,Yes
127612,Yes
127613,Yes
127614,Yes
127615,No
127616,No
127617,Yes
127618,Yes
127619,No
127620,Yes
127621,No
127622,Yes
127623,Yes
127624,No
127625,Yes
127626,Yes
127627,Yes
127628,Yes
127629,No
127630,Yes
127631,No
127632,Yes
127633,No
127634,No
127635,No
127636,Yes
127637,No
127638,No
127639,No
127640,Yes
127641,Yes
127642,No
127643,Yes
127644,No
127645,No
127646,No
127647,Yes
127648,Yes
127649,Yes
127650,Yes
127651,Yes
127652,Yes
127653,Yes
127654,No
127655,No
127656,No
127657,Yes
127658,Yes
127659,No
127660,No
127661,No
127662,Yes
127663,Yes
127664,Yes
127665,Yes
127666,No
127667,Yes
127668,Yes
127669,Yes
127670,Yes
127671,Yes
127672,Yes
127673,Yes
127674,Yes
127675,Yes
127676,No
127677,Yes
127678,No
127679,Yes
127680,No
127681,Yes
127682,Yes
127683,No
127684,Yes
127685,Yes
127686,Yes
127687,Yes
127688,No
127689,Yes
127690,No
127691,Yes
127692,No
127693,No
127694,No
127695,No
127696,Yes
127697,No
127698,Yes
127699,No
127700,No
127701,No
127702,Yes
127703,Yes
127704,No
127705,Yes
127706,Yes
127707,No
127708,Yes
127709,No
127710,Yes
127711,Yes
127712,Yes
127713,No
127714,Yes
127715,Yes
127716,Yes
127717,Yes
127718,No
127719,Yes
127720,No
127721,No
127722,Yes
127723,Yes
127724,Yes
127725,No
127726,Yes
127727,No
127728,Yes
127729,No
127730,Yes
127731,Yes
127732,Yes
127733,No
127734,No
127735,No
127736,No
127737,Yes
127738,Yes
127739,No
127740,Yes
127741,Yes
127742,No
127743,Yes
127744,Yes
127745,No
127746,No
127747,Yes
127748,No
127749,Yes
127750,Yes
127751,Yes
127752,Yes
127753,No
127754,Yes
127755,No
127756,Yes
127757,Yes
127758,No
127759,Yes
127760,Yes
127761,Yes
127762,Yes
127763,Yes
127764,Yes
127765,No
127766,No
127767,Yes
127768,No
127769,Yes
127770,Yes
127771,Yes
127772,Yes
127773,Yes
127774,Yes
127775,Yes
127776,No
127777,Yes
127778,Yes
127779,Yes
127780,No
127781,Yes
127782,Yes
127783,Yes
127784,Yes
127785,Yes
127786,Yes
127787,No
127788,No
127789,No
127790,No
127791,No
127792,Yes
127793,No
127794,No
127795,Yes
127796,Yes
127797,Yes
127798,No
127799,Yes
127800,No
127801,Yes
127802,Yes
127803,No
127804,Yes
127805,Yes
127806,Yes
127807,Yes
127808,No
127809,No
127810,Yes
127811,Yes
127812,Yes
127813,Yes
127814,No
127815,Yes
127816,No
127817,No
127818,Yes
127819,Yes
127820,Yes
127821,No
127822,No
127823,No
127824,Yes
127825,Yes
127826,No
127827,Yes
127828,Yes
127829,Yes
127830,Yes
127831,Yes
127832,Yes
127833,Yes
127834,No
127835,Yes
127836,Yes
127837,No
127838,Yes
127839,No
127840,Yes
127841,No
127842,Yes
127843,Yes
127844,Yes
127845,No
127846,Yes
127847,No
127848,Yes
127849,Yes
127850,Yes
127851,No
127852,Yes
127853,Yes
127854,No
127855,Yes
127856,No
127857,No
127858,No
127859,No
127860,No
127861,Yes
127862,Yes
127863,Yes
127864,No
127865,No
127866,No
127867,Yes
127868,No
127869,Yes
127870,No
127871,No
127872,Yes
127873,Yes
127874,No
127875,Yes
127876,No
127877,No
127878,No
127879,Yes
127880,Yes
127881,Yes
127882,Yes
127883,Yes
127884,Yes
127885,Yes
127886,No
127887,Yes
127888,No
127889,No
127890,No
127891,No
127892,Yes
127893,Yes
127894,Yes
127895,Yes
127896,No
127897,No
127898,No
127899,No
127900,No
127901,No
127902,Yes
127903,No
127904,Yes
127905,No
127906,Yes
127907,Yes
127908,Yes
127909,No
127910,Yes
127911,No
127912,Yes
127913,No
127914,No
127915,No
127916,Yes
127917,Yes
127918,Yes
127919,Yes
127920,Yes
127921,Yes
127922,Yes
127923,Yes
127924,No
127925,No
127926,Yes
127927,Yes
127928,Yes
127929,Yes
127930,No
127931,No
127932,Yes
127933,No
127934,Yes
127935,Yes
127936,No
127937,No
127938,No
127939,Yes
127940,No
127941,Yes
127942,Yes
127943,Yes
127944,No
127945,No
127946,Yes
127947,Yes
127948,Yes
127949,Yes
127950,No
127951,Yes
127952,Yes
127953,Yes
127954,Yes
127955,No
127956,No
127957,Yes
127958,Yes
127959,Yes
127960,No
127961,Yes
127962,No
127963,No
127964,No
127965,No
127966,Yes
127967,Yes
127968,Yes
127969,No
127970,Yes
127971,Yes
127972,No
127973,No
127974,Yes
127975,No
127976,No
127977,No
127978,Yes
127979,No
127980,Yes
127981,No
127982,No
127983,Yes
127984,Yes
127985,Yes
127986,No
127987,Yes
127988,No
127989,Yes
127990,Yes
127991,Yes
127992,Yes
127993,No
127994,No
127995,Yes
127996,No
127997,No
127998,Yes
127999,No
128000,No
128001,Yes
128002,Yes
128003,Yes
128004,Yes
128005,No
128006,No
128007,No
128008,No
128009,Yes
128010,Yes
128011,No
128012,No
128013,No
128014,No
128015,No
128016,Yes
128017,Yes
128018,Yes
128019,Yes
128020,Yes
128021,Yes
128022,Yes
128023,No
128024,Yes
128025,No
128026,Yes
128027,No
128028,No
128029,Yes
128030,No
128031,No
128032,Yes
128033,Yes
128034,Yes
128035,No
128036,No
128037,Yes
128038,No
128039,Yes
128040,Yes
128041,No
128042,Yes
128043,Yes
128044,Yes
128045,Yes
128046,Yes
128047,Yes
128048,Yes
128049,Yes
128050,No
128051,Yes
128052,Yes
128053,No
128054,Yes
128055,No
128056,No
128057,Yes
128058,No
128059,Yes
128060,Yes
128061,No
128062,No
128063,Yes
128064,No
128065,Yes
128066,No
128067,Yes
128068,Yes
128069,No
128070,No
128071,Yes
128072,Yes
128073,No
128074,Yes
128075,Yes
128076,Yes
128077,No
128078,No
128079,Yes
128080,No
128081,Yes
128082,No
128083,Yes
128084,Yes
128085,No
128086,Yes
128087,Yes
128088,No
128089,Yes
128090,No
128091,Yes
128092,Yes
128093,No
128094,Yes
128095,Yes
128096,No
128097,Yes
128098,No
128099,Yes
128100,No
128101,No
128102,Yes
128103,No
128104,No
128105,No
128106,No
128107,Yes
128108,Yes
128109,Yes
128110,No
128111,Yes
128112,Yes
128113,Yes
128114,Yes
128115,No
128116,No
128117,No
128118,Yes
128119,No
128120,Yes
128121,No
128122,Yes
128123,Yes
128124,Yes
128125,No
128126,Yes
128127,No
128128,No
128129,No
128130,Yes
128131,Yes
128132,Yes
128133,No
128134,Yes
128135,Yes
128136,Yes
128137,Yes
128138,No
128139,No
128140,No
128141,No
128142,Yes
128143,No
128144,Yes
128145,No
128146,Yes
128147,Yes
128148,No
128149,No
128150,Yes
128151,No
128152,No
128153,No
128154,Yes
128155,No
128156,No
128157,No
128158,Yes
128159,No
128160,No
128161,No
128162,Yes
128163,Yes
128164,Yes
128165,No
128166,Yes
128167,Yes
128168,Yes
128169,Yes
128170,Yes
128171,Yes
128172,No
128173,Yes
128174,No
128175,Yes
128176,Yes
128177,Yes
128178,Yes
128179,Yes
128180,Yes
128181,No
128182,Yes
128183,No
128184,No
128185,No
128186,No
128187,Yes
128188,Yes
128189,No
128190,No
128191,Yes
128192,Yes
128193,Yes
128194,No
128195,Yes
128196,No
128197,No
128198,Yes
128199,No
128200,No
128201,No
128202,Yes
128203,Yes
128204,Yes
128205,Yes
128206,Yes
128207,No
128208,Yes
128209,Yes
128210,Yes
128211,No
128212,No
128213,Yes
128214,No
128215,No
128216,Yes
128217,Yes
128218,Yes
128219,Yes
128220,Yes
128221,No
128222,Yes
128223,Yes
128224,Yes
128225,Yes
128226,Yes
128227,No
128228,Yes
128229,No
128230,Yes
128231,Yes
128232,No
128233,Yes
128234,Yes
128235,Yes
128236,Yes
128237,No
128238,No
128239,No
128240,Yes
128241,Yes
128242,Yes
128243,Yes
128244,Yes
128245,Yes
128246,Yes
128247,No
128248,Yes
128249,No
128250,Yes
128251,No
128252,Yes
128253,Yes
128254,Yes
128255,Yes
128256,No
128257,Yes
128258,No
128259,Yes
128260,No
128261,No
128262,Yes
128263,Yes
128264,No
128265,No
128266,Yes
128267,Yes
128268,Yes
128269,No
128270,Yes
128271,Yes
128272,No
128273,Yes
128274,No
128275,Yes
128276,No
128277,Yes
128278,No
128279,Yes
128280,Yes
128281,Yes
128282,Yes
128283,No
128284,Yes
128285,No
128286,Yes
128287,Yes
128288,Yes
128289,No
128290,No
128291,Yes
128292,Yes
128293,Yes
128294,No
128295,Yes
128296,Yes
128297,Yes
128298,Yes
128299,Yes
128300,Yes
128301,Yes
128302,Yes
128303,Yes
128304,No
128305,Yes
128306,No
128307,No
128308,Yes
128309,No
128310,Yes
128311,Yes
128312,No
128313,Yes
128314,Yes
128315,No
128316,Yes
128317,Yes
128318,Yes
128319,No
128320,No
128321,No
128322,Yes
128323,No
128324,No
128325,Yes
128326,Yes
128327,No
128328,No
128329,No
128330,No
128331,Yes
128332,No
128333,Yes
128334,Yes
128335,No
128336,Yes
128337,No
128338,No
128339,Yes
128340,No
128341,Yes
128342,Yes
128343,Yes
128344,Yes
128345,No
128346,Yes
128347,No
128348,No
128349,No
128350,Yes
128351,No
128352,Yes
128353,No
128354,Yes
128355,Yes
128356,Yes
128357,Yes
128358,Yes
128359,No
128360,Yes
128361,Yes
128362,Yes
128363,Yes
128364,No
128365,No
128366,Yes
128367,Yes
128368,Yes
128369,Yes
128370,No
128371,Yes
128372,No
128373,Yes
128374,No
128375,No
128376,Yes
128377,Yes
128378,Yes
128379,Yes
128380,Yes
128381,No
128382,Yes
128383,Yes
128384,Yes
128385,No
128386,Yes
128387,Yes
128388,No
128389,No
128390,No
128391,No
128392,Yes
128393,No
128394,No
128395,Yes
128396,Yes
128397,No
128398,Yes
128399,Yes
128400,No
128401,Yes
128402,No
128403,No
128404,Yes
128405,No
128406,No
128407,Yes
128408,Yes
128409,Yes
128410,Yes
128411,Yes
128412,Yes
128413,No
128414,Yes
128415,Yes
128416,No
128417,Yes
128418,Yes
128419,Yes
128420,No
128421,No
128422,Yes
128423,No
128424,No
128425,Yes
128426,No
128427,Yes
128428,Yes
128429,Yes
128430,No
128431,No
128432,No
128433,No
128434,No
128435,Yes
128436,No
128437,Yes
128438,No
128439,No
128440,Yes
128441,No
128442,No
128443,Yes
128444,Yes
128445,No
128446,No
128447,No
128448,Yes
128449,Yes
128450,No
128451,No
128452,Yes
128453,Yes
128454,Yes
128455,Yes
128456,Yes
128457,Yes
128458,Yes
128459,No
128460,Yes
128461,Yes
128462,No
128463,No
128464,Yes
128465,Yes
128466,Yes
128467,No
128468,Yes
128469,Yes
128470,No
128471,Yes
128472,Yes
128473,Yes
128474,Yes
128475,Yes
128476,No
128477,Yes
128478,No
128479,No
128480,No
128481,Yes
128482,No
128483,No
128484,No
128485,Yes
128486,Yes
128487,No
128488,No
128489,Yes
128490,Yes
128491,Yes
128492,No
128493,Yes
128494,No
128495,Yes
128496,Yes
128497,No
128498,Yes
128499,Yes
128500,Yes
128501,Yes
128502,Yes
128503,No
128504,Yes
128505,Yes
128506,Yes
128507,Yes
128508,Yes
128509,Yes
128510,Yes
128511,Yes
128512,Yes
128513,No
128514,Yes
128515,Yes
128516,No
128517,Yes
128518,Yes
128519,No
128520,Yes
128521,Yes
128522,No
128523,Yes
128524,No
128525,No
128526,No
128527,Yes
128528,No
128529,No
128530,No
128531,Yes
128532,Yes
128533,Yes
128534,Yes
128535,No
128536,Yes
128537,Yes
128538,Yes
128539,Yes
128540,No
128541,Yes
128542,No
128543,No
128544,No
128545,No
128546,No
128547,Yes
128548,No
128549,No
128550,No
128551,Yes
128552,Yes
128553,Yes
128554,Yes
128555,Yes
128556,No
128557,Yes
128558,No
128559,Yes
128560,Yes
128561,No
128562,Yes
128563,No
128564,Yes
128565,Yes
128566,No
128567,Yes
128568,No
128569,No
128570,No
128571,No
128572,No
128573,No
128574,No
128575,Yes
128576,No
128577,Yes
128578,Yes
128579,Yes
128580,No
128581,No
128582,Yes
128583,No
128584,No
128585,Yes
128586,No
128587,Yes
128588,Yes
128589,Yes
128590,No
128591,No
128592,No
128593,Yes
128594,Yes
128595,Yes
128596,No
128597,No
128598,Yes
128599,Yes
128600,Yes
128601,Yes
128602,No
128603,No
128604,Yes
128605,No
128606,No
128607,No
128608,No
128609,Yes
128610,Yes
128611,No
128612,Yes
128613,Yes
128614,Yes
128615,No
128616,No
128617,No
128618,Yes
128619,Yes
128620,Yes
128621,Yes
128622,No
128623,No
128624,No
128625,No
128626,No
128627,Yes
128628,No
128629,Yes
128630,Yes
128631,No
128632,Yes
128633,Yes
128634,No
128635,Yes
128636,No
128637,No
128638,No
128639,No
128640,No
128641,Yes
128642,Yes
128643,No
128644,Yes
128645,No
128646,Yes
128647,No
128648,Yes
128649,Yes
128650,Yes
128651,Yes
128652,No
128653,No
128654,Yes
128655,Yes
128656,Yes
128657,Yes
128658,No
128659,Yes
128660,No
128661,Yes
128662,Yes
128663,No
128664,No
128665,Yes
128666,Yes
128667,Yes
128668,No
128669,Yes
128670,No
128671,Yes
128672,Yes
128673,Yes
128674,Yes
128675,No
128676,Yes
128677,Yes
128678,No
128679,No
128680,Yes
128681,Yes
128682,No
128683,No
128684,No
128685,Yes
128686,No
128687,No
128688,Yes
128689,No
128690,Yes
128691,No
128692,No
128693,No
128694,No
128695,Yes
128696,No
128697,Yes
128698,No
128699,Yes
128700,No
128701,Yes
128702,Yes
128703,Yes
128704,Yes
128705,Yes
128706,No
128707,No
128708,No
128709,Yes
128710,No
128711,No
128712,Yes
128713,Yes
128714,Yes
128715,Yes
128716,No
128717,No
128718,Yes
128719,No
128720,No
128721,No
128722,Yes
128723,Yes
128724,Yes
128725,Yes
128726,No
128727,No
128728,Yes
128729,Yes
128730,Yes
128731,No
128732,No
128733,Yes
128734,Yes
128735,Yes
128736,No
128737,No
128738,Yes
128739,No
128740,No
128741,Yes
128742,Yes
128743,No
128744,No
128745,No
128746,Yes
128747,No
128748,No
128749,Yes
128750,Yes
128751,No
128752,Yes
128753,Yes
128754,No
128755,No
128756,Yes
128757,No
128758,Yes
128759,Yes
128760,No
128761,No
128762,No
128763,No
128764,Yes
128765,Yes
128766,No
128767,Yes
128768,No
128769,Yes
128770,No
128771,Yes
128772,Yes
128773,No
128774,Yes
128775,No
128776,Yes
128777,Yes
128778,Yes
128779,Yes
128780,Yes
128781,Yes
128782,Yes
128783,No
128784,Yes
128785,No
128786,No
128787,No
128788,No
128789,Yes
128790,Yes
128791,Yes
128792,Yes
128793,No
128794,No
128795,Yes
128796,Yes
128797,No
128798,No
128799,No
128800,Yes
128801,No
128802,No
128803,No
128804,Yes
128805,No
128806,No
128807,No
128808,No
128809,Yes
128810,No
128811,No
128812,Yes
128813,No
128814,No
128815,Yes
128816,No
128817,No
128818,No
128819,Yes
128820,Yes
128821,No
128822,Yes
128823,Yes
128824,Yes
128825,No
128826,Yes
128827,Yes
128828,Yes
128829,No
128830,Yes
128831,Yes
128832,Yes
128833,Yes
128834,No
128835,Yes
128836,No
128837,Yes
128838,Yes
128839,No
128840,No
128841,No
128842,Yes
128843,No
128844,Yes
128845,No
128846,Yes
128847,Yes
128848,Yes
128849,No
128850,No
128851,Yes
128852,No
128853,Yes
128854,No
128855,Yes
128856,Yes
128857,Yes
128858,Yes
128859,No
128860,No
128861,No
128862,No
128863,Yes
128864,Yes
128865,Yes
128866,No
128867,No
128868,Yes
128869,No
128870,Yes
128871,No
128872,No
128873,Yes
128874,No
128875,Yes
128876,Yes
128877,No
128878,Yes
128879,No
128880,Yes
128881,No
128882,Yes
128883,Yes
128884,No
128885,Yes
128886,No
128887,No
128888,Yes
128889,Yes
128890,Yes
128891,No
128892,Yes
128893,Yes
128894,Yes
128895,Yes
128896,No
128897,Yes
128898,No
128899,No
128900,No
128901,Yes
128902,Yes
128903,Yes
128904,Yes
128905,Yes
128906,Yes
128907,Yes
128908,Yes
128909,No
128910,Yes
128911,No
128912,No
128913,Yes
128914,No
128915,No
128916,No
128917,Yes
128918,Yes
128919,Yes
128920,Yes
128921,Yes
128922,Yes
128923,No
128924,Yes
128925,No
128926,Yes
128927,Yes
128928,Yes
128929,No
128930,No
128931,No
128932,No
128933,Yes
128934,Yes
128935,Yes
128936,Yes
128937,No
128938,Yes
128939,Yes
128940,Yes
128941,Yes
128942,Yes
128943,Yes
128944,Yes
128945,No
128946,No
128947,Yes
128948,Yes
128949,Yes
128950,No
128951,Yes
128952,Yes
128953,Yes
128954,Yes
128955,Yes
128956,No
128957,No
128958,Yes
128959,No
128960,No
128961,Yes
128962,Yes
128963,No
128964,Yes
128965,Yes
128966,Yes
128967,No
128968,No
128969,Yes
128970,Yes
128971,Yes
128972,Yes
128973,No
128974,Yes
128975,No
128976,Yes
128977,Yes
128978,No
128979,No
128980,No
128981,Yes
128982,No
128983,Yes
128984,Yes
128985,No
128986,Yes
128987,Yes
128988,No
128989,Yes
128990,Yes
128991,Yes
128992,Yes
128993,Yes
128994,No
128995,No
128996,No
128997,No
128998,Yes
128999,Yes
129000,No
129001,No
129002,No
129003,Yes
129004,Yes
129005,Yes
129006,Yes
129007,No
129008,Yes
129009,Yes
129010,No
129011,Yes
129012,No
129013,Yes
129014,Yes
129015,Yes
129016,No
129017,No
129018,No
129019,Yes
129020,No
129021,No
129022,No
129023,No
129024,Yes
129025,No
129026,Yes
129027,Yes
129028,Yes
129029,No
129030,Yes
129031,No
129032,Yes
129033,No
129034,Yes
129035,No
129036,Yes
129037,Yes
129038,Yes
129039,No
129040,Yes
129041,Yes
129042,No
129043,Yes
129044,No
129045,No
129046,Yes
129047,Yes
129048,No
129049,Yes
129050,Yes
129051,No
129052,No
129053,No
129054,No
129055,Yes
129056,Yes
129057,Yes
129058,Yes
129059,Yes
129060,No
129061,Yes
129062,No
129063,Yes
129064,No
129065,Yes
129066,Yes
129067,Yes
129068,No
129069,Yes
129070,Yes
129071,Yes
129072,No
129073,No
129074,No
129075,Yes
129076,No
129077,No
129078,No
129079,No
129080,Yes
129081,No
129082,Yes
129083,No
129084,Yes
129085,Yes
129086,Yes
129087,Yes
129088,Yes
129089,Yes
129090,Yes
129091,Yes
129092,No
129093,Yes
129094,No
129095,Yes
129096,No
129097,Yes
129098,No
129099,No
129100,Yes
129101,No
129102,Yes
129103,Yes
129104,No
129105,No
129106,No
129107,Yes
129108,Yes
129109,Yes
129110,No
129111,No
129112,Yes
129113,No
129114,Yes
129115,No
129116,Yes
129117,Yes
129118,Yes
129119,No
129120,No
129121,Yes
129122,Yes
129123,No
129124,Yes
129125,Yes
129126,Yes
129127,Yes
129128,No
129129,Yes
129130,Yes
129131,Yes
129132,Yes
129133,No
129134,No
129135,Yes
129136,No
129137,No
129138,No
129139,Yes
129140,No
129141,Yes
129142,Yes
129143,No
129144,No
129145,No
129146,No
129147,Yes
129148,No
129149,No
129150,No
129151,No
129152,No
129153,No
129154,Yes
129155,No
129156,Yes
129157,No
129158,Yes
129159,Yes
129160,Yes
129161,Yes
129162,Yes
129163,Yes
129164,Yes
129165,Yes
129166,No
129167,Yes
129168,Yes
129169,Yes
129170,Yes
129171,Yes
129172,Yes
129173,No
129174,Yes
129175,Yes
129176,No
129177,No
129178,Yes
129179,No
129180,No
129181,No
129182,No
129183,No
129184,Yes
129185,Yes
129186,Yes
129187,No
129188,No
129189,Yes
129190,No
129191,Yes
129192,No
129193,No
129194,No
129195,Yes
129196,No
129197,Yes
129198,Yes
129199,No
129200,No
129201,Yes
129202,No
129203,Yes
129204,No
129205,Yes
129206,Yes
129207,No
129208,Yes
129209,No
129210,No
129211,No
129212,Yes
129213,Yes
129214,Yes
129215,Yes
129216,Yes
129217,No
129218,No
129219,No
129220,Yes
129221,Yes
129222,Yes
129223,No
129224,No
129225,No
129226,Yes
129227,Yes
129228,No
129229,No
129230,No
129231,Yes
129232,Yes
129233,Yes
129234,Yes
129235,No
129236,Yes
129237,Yes
129238,Yes
129239,No
129240,No
129241,Yes
129242,Yes
129243,Yes
129244,Yes
129245,Yes
129246,Yes
129247,Yes
129248,Yes
129249,No
129250,No
129251,No
129252,No
129253,No
129254,No
129255,Yes
129256,No
129257,Yes
129258,No
129259,Yes
129260,No
129261,No
129262,Yes
129263,Yes
129264,Yes
129265,No
129266,Yes
129267,No
129268,Yes
129269,Yes
129270,Yes
129271,Yes
129272,No
129273,Yes
129274,No
129275,Yes
129276,Yes
129277,Yes
129278,Yes
129279,Yes
129280,Yes
129281,Yes
129282,No
129283,No
129284,No
129285,Yes
129286,Yes
129287,Yes
129288,No
129289,No
129290,Yes
129291,Yes
129292,Yes
129293,No
129294,Yes
129295,No
129296,Yes
129297,Yes
129298,No
129299,No
129300,Yes
129301,No
129302,No
129303,Yes
129304,Yes
129305,No
129306,Yes
129307,No
129308,Yes
129309,Yes
129310,Yes
129311,No
129312,No
129313,Yes
129314,Yes
129315,Yes
129316,No
129317,No
129318,Yes
129319,No
129320,Yes
129321,Yes
129322,Yes
129323,Yes
129324,Yes
129325,No
129326,No
129327,Yes
129328,Yes
129329,No
129330,No
129331,Yes
129332,No
129333,No
129334,Yes
129335,No
129336,Yes
129337,No
129338,No
129339,Yes
129340,Yes
129341,No
129342,No
129343,No
129344,No
129345,No
129346,No
129347,Yes
129348,Yes
129349,Yes
129350,No
129351,No
129352,No
129353,Yes
129354,No
129355,No
129356,No
129357,Yes
129358,No
129359,Yes
129360,Yes
129361,Yes
129362,No
129363,Yes
129364,No
129365,Yes
129366,Yes
129367,Yes
129368,No
129369,No
129370,Yes
129371,Yes
129372,No
129373,No
129374,No
129375,Yes
129376,Yes
129377,No
129378,No
129379,Yes
129380,Yes
129381,Yes
129382,Yes
129383,Yes
129384,No
129385,No
129386,No
129387,No
129388,Yes
129389,Yes
129390,No
129391,No
129392,No
129393,Yes
129394,Yes
129395,Yes
129396,Yes
129397,Yes
129398,Yes
129399,Yes
129400,Yes
129401,No
129402,No
129403,Yes
129404,No
129405,Yes
129406,Yes
129407,Yes
129408,Yes
129409,No
129410,No
129411,No
129412,No
129413,No
129414,Yes
129415,Yes
129416,Yes
129417,Yes
129418,No
129419,No
129420,Yes
129421,No
129422,Yes
129423,Yes
129424,Yes
129425,Yes
129426,Yes
129427,Yes
129428,No
129429,No
129430,No
129431,No
129432,Yes
129433,Yes
129434,Yes
129435,Yes
129436,Yes
129437,Yes
129438,Yes
129439,Yes
129440,No
129441,Yes
129442,Yes
129443,No
129444,Yes
129445,No
129446,Yes
129447,No
129448,Yes
129449,No
129450,Yes
129451,No
129452,Yes
129453,Yes
129454,No
129455,No
129456,No
129457,Yes
129458,Yes
129459,No
129460,No
129461,Yes
129462,No
129463,No
129464,Yes
129465,No
129466,Yes
129467,Yes
129468,Yes
129469,Yes
129470,Yes
129471,Yes
129472,Yes
129473,No
129474,No
129475,Yes
129476,Yes
129477,Yes
129478,Yes
129479,Yes
129480,No
129481,Yes
129482,No
129483,Yes
129484,Yes
129485,Yes
129486,No
129487,Yes
129488,Yes
129489,No
129490,No
129491,Yes
129492,No
129493,No
129494,No
129495,Yes
129496,Yes
129497,Yes
129498,No
129499,Yes
129500,No
129501,Yes
129502,Yes
129503,Yes
129504,No
129505,No
129506,No
129507,Yes
129508,No
129509,Yes
129510,No
129511,Yes
129512,Yes
129513,No
129514,No
129515,No
129516,Yes
129517,No
129518,No
129519,No
129520,No
129521,No
129522,No
129523,No
129524,No
129525,Yes
129526,No
129527,No
129528,No
129529,Yes
129530,No
129531,Yes
129532,Yes
129533,Yes
129534,No
129535,No
129536,Yes
129537,No
129538,Yes
129539,No
129540,No
129541,Yes
129542,No
129543,No
129544,No
129545,Yes
129546,No
129547,No
129548,Yes
129549,Yes
129550,Yes
129551,Yes
129552,Yes
129553,Yes
129554,No
129555,Yes
129556,Yes
129557,No
129558,No
129559,Yes
129560,No
129561,No
129562,No
129563,Yes
129564,Yes
129565,Yes
129566,No
129567,Yes
129568,Yes
129569,No
129570,Yes
129571,No
129572,Yes
129573,No
129574,No
129575,Yes
129576,No
129577,No
129578,Yes
129579,Yes
129580,No
129581,Yes
129582,No
129583,No
129584,Yes
129585,Yes
129586,Yes
129587,Yes
129588,Yes
