ID,Survival Prediction
143567,Yes
143568,Yes
143569,No
143570,No
143571,Yes
143572,Yes
143573,Yes
143574,Yes
143575,Yes
143576,No
143577,No
143578,Yes
143579,Yes
143580,No
143581,No
143582,Yes
143583,Yes
143584,Yes
143585,Yes
143586,No
143587,No
143588,Yes
143589,No
143590,Yes
143591,No
143592,No
143593,Yes
143594,Yes
143595,Yes
143596,Yes
143597,Yes
143598,No
143599,No
143600,Yes
143601,Yes
143602,Yes
143603,Yes
143604,Yes
143605,Yes
143606,No
143607,Yes
143608,Yes
143609,Yes
143610,Yes
143611,No
143612,No
143613,Yes
143614,No
143615,Yes
143616,No
143617,Yes
143618,Yes
143619,No
143620,No
143621,No
143622,Yes
143623,No
143624,Yes
143625,No
143626,No
143627,Yes
143628,Yes
143629,Yes
143630,No
143631,Yes
143632,No
143633,Yes
143634,No
143635,Yes
143636,Yes
143637,No
143638,No
143639,No
143640,Yes
143641,No
143642,No
143643,No
143644,Yes
143645,Yes
143646,No
143647,Yes
143648,Yes
143649,Yes
143650,Yes
143651,No
143652,Yes
143653,Yes
143654,No
143655,No
143656,Yes
143657,No
143658,Yes
143659,Yes
143660,No
143661,No
143662,Yes
143663,No
143664,Yes
143665,Yes
143666,No
143667,Yes
143668,No
143669,Yes
143670,Yes
143671,Yes
143672,No
143673,Yes
143674,No
143675,No
143676,No
143677,No
143678,No
143679,Yes
143680,Yes
143681,No
143682,No
143683,Yes
143684,No
143685,No
143686,No
143687,Yes
143688,Yes
143689,Yes
143690,Yes
143691,No
143692,Yes
143693,No
143694,No
143695,No
143696,No
143697,Yes
143698,Yes
143699,Yes
143700,No
143701,Yes
143702,Yes
143703,No
143704,Yes
143705,Yes
143706,No
143707,No
143708,No
143709,No
143710,No
143711,Yes
143712,No
143713,Yes
143714,Yes
143715,No
143716,Yes
143717,Yes
143718,Yes
143719,Yes
143720,No
143721,No
143722,No
143723,Yes
143724,Yes
143725,Yes
143726,Yes
143727,Yes
143728,No
143729,Yes
143730,No
143731,Yes
143732,Yes
143733,No
143734,Yes
143735,No
143736,Yes
143737,Yes
143738,Yes
143739,Yes
143740,No
143741,Yes
143742,No
143743,Yes
143744,No
143745,No
143746,No
143747,No
143748,Yes
143749,Yes
143750,Yes
143751,No
143752,Yes
143753,No
143754,No
143755,No
143756,Yes
143757,No
143758,No
143759,No
143760,Yes
143761,Yes
143762,Yes
143763,No
143764,Yes
143765,No
143766,No
143767,Yes
143768,No
143769,Yes
143770,No
143771,Yes
143772,No
143773,Yes
143774,Yes
143775,Yes
143776,Yes
143777,Yes
143778,Yes
143779,No
143780,No
143781,No
143782,Yes
143783,Yes
143784,No
143785,No
143786,Yes
143787,Yes
143788,No
143789,No
143790,Yes
143791,No
143792,Yes
143793,No
143794,No
143795,No
143796,No
143797,No
143798,Yes
143799,Yes
143800,No
143801,Yes
143802,No
143803,Yes
143804,No
143805,Yes
143806,No
143807,Yes
143808,Yes
143809,No
143810,No
143811,No
143812,No
143813,Yes
143814,Yes
143815,Yes
143816,Yes
143817,Yes
143818,No
143819,Yes
143820,No
143821,Yes
143822,No
143823,No
143824,No
143825,Yes
143826,Yes
143827,No
143828,Yes
143829,No
143830,No
143831,Yes
143832,No
143833,No
143834,Yes
143835,Yes
143836,Yes
143837,No
143838,Yes
143839,No
143840,No
143841,Yes
143842,No
143843,Yes
143844,Yes
143845,Yes
143846,Yes
143847,Yes
143848,No
143849,Yes
143850,No
143851,Yes
143852,No
143853,Yes
143854,Yes
143855,No
143856,No
143857,No
143858,Yes
143859,No
143860,No
143861,Yes
143862,Yes
143863,No
143864,Yes
143865,Yes
143866,No
143867,Yes
143868,Yes
143869,No
143870,No
143871,Yes
143872,Yes
143873,Yes
143874,Yes
143875,Yes
143876,No
143877,No
143878,Yes
143879,Yes
143880,Yes
143881,No
143882,Yes
143883,Yes
143884,Yes
143885,Yes
143886,Yes
143887,Yes
143888,Yes
143889,Yes
143890,Yes
143891,No
143892,Yes
143893,Yes
143894,Yes
143895,Yes
143896,Yes
143897,No
143898,No
143899,No
143900,Yes
143901,Yes
143902,No
143903,No
143904,No
143905,Yes
143906,Yes
143907,Yes
143908,Yes
143909,No
143910,No
143911,No
143912,No
143913,Yes
143914,Yes
143915,Yes
143916,Yes
143917,No
143918,Yes
143919,Yes
143920,Yes
143921,Yes
143922,Yes
143923,Yes
143924,No
143925,Yes
143926,Yes
143927,Yes
143928,No
143929,Yes
143930,No
143931,Yes
143932,No
143933,No
143934,Yes
143935,Yes
143936,No
143937,No
143938,No
143939,No
143940,Yes
143941,Yes
143942,No
143943,Yes
143944,Yes
143945,Yes
143946,Yes
143947,No
143948,No
143949,Yes
143950,Yes
143951,No
143952,No
143953,No
143954,No
143955,Yes
143956,Yes
143957,No
143958,Yes
143959,Yes
143960,Yes
143961,No
143962,No
143963,Yes
143964,No
143965,No
143966,No
143967,Yes
143968,Yes
143969,Yes
143970,Yes
143971,Yes
143972,Yes
143973,Yes
143974,No
143975,Yes
143976,Yes
143977,Yes
143978,No
143979,No
143980,Yes
143981,Yes
143982,Yes
143983,No
143984,Yes
143985,No
143986,Yes
143987,Yes
143988,No
143989,Yes
143990,No
143991,Yes
143992,Yes
143993,No
143994,No
143995,Yes
143996,No
143997,Yes
143998,No
143999,No
144000,Yes
144001,Yes
144002,No
144003,Yes
144004,Yes
144005,Yes
144006,No
144007,No
144008,Yes
144009,Yes
144010,Yes
144011,Yes
144012,Yes
144013,Yes
144014,Yes
144015,Yes
144016,Yes
144017,Yes
144018,No
144019,Yes
144020,No
144021,Yes
144022,No
144023,Yes
144024,Yes
144025,Yes
144026,Yes
144027,No
144028,Yes
144029,Yes
144030,No
144031,Yes
144032,Yes
144033,Yes
144034,No
144035,No
144036,Yes
144037,Yes
144038,Yes
144039,No
144040,Yes
144041,No
144042,No
144043,Yes
144044,No
144045,Yes
144046,No
144047,No
144048,No
144049,No
144050,Yes
144051,Yes
144052,No
144053,Yes
144054,No
144055,Yes
144056,No
144057,Yes
144058,No
144059,Yes
144060,Yes
144061,No
144062,No
144063,Yes
144064,No
144065,No
144066,Yes
144067,No
144068,No
144069,Yes
144070,Yes
144071,Yes
144072,Yes
144073,Yes
144074,No
144075,Yes
144076,Yes
144077,Yes
144078,No
144079,Yes
144080,Yes
144081,No
144082,Yes
144083,No
144084,Yes
144085,No
144086,No
144087,No
144088,No
144089,No
144090,No
144091,Yes
144092,No
144093,Yes
144094,No
144095,Yes
144096,Yes
144097,Yes
144098,No
144099,Yes
144100,Yes
144101,Yes
144102,No
144103,No
144104,Yes
144105,No
144106,No
144107,Yes
144108,No
144109,Yes
144110,Yes
144111,Yes
144112,No
144113,Yes
144114,Yes
144115,Yes
144116,No
144117,Yes
144118,Yes
144119,Yes
144120,Yes
144121,Yes
144122,Yes
144123,No
144124,No
144125,No
144126,No
144127,No
144128,Yes
144129,Yes
144130,Yes
144131,No
144132,Yes
144133,No
144134,Yes
144135,Yes
144136,No
144137,No
144138,No
144139,No
144140,Yes
144141,Yes
144142,Yes
144143,No
144144,Yes
144145,No
144146,Yes
144147,Yes
144148,Yes
144149,Yes
144150,No
144151,Yes
144152,Yes
144153,Yes
144154,No
144155,Yes
144156,Yes
144157,Yes
144158,Yes
144159,No
144160,Yes
144161,Yes
144162,Yes
144163,Yes
144164,Yes
144165,No
144166,Yes
144167,Yes
144168,Yes
144169,No
144170,Yes
144171,No
144172,No
144173,Yes
144174,Yes
144175,Yes
144176,Yes
144177,No
144178,No
144179,Yes
144180,Yes
144181,No
144182,Yes
144183,Yes
144184,Yes
144185,Yes
144186,Yes
144187,No
144188,Yes
144189,No
144190,Yes
144191,No
144192,Yes
144193,Yes
144194,Yes
144195,No
144196,Yes
144197,No
144198,No
144199,No
144200,Yes
144201,No
144202,No
144203,Yes
144204,No
144205,Yes
144206,Yes
144207,Yes
144208,Yes
144209,Yes
144210,Yes
144211,Yes
144212,Yes
144213,No
144214,No
144215,Yes
144216,No
144217,No
144218,Yes
144219,Yes
144220,Yes
144221,Yes
144222,Yes
144223,Yes
144224,No
144225,Yes
144226,Yes
144227,No
144228,Yes
144229,Yes
144230,No
144231,No
144232,No
144233,Yes
144234,Yes
144235,Yes
144236,No
144237,No
144238,No
144239,Yes
144240,No
144241,No
144242,Yes
144243,No
144244,No
144245,No
144246,No
144247,Yes
144248,Yes
144249,Yes
144250,Yes
144251,Yes
144252,Yes
144253,No
144254,Yes
144255,No
144256,Yes
144257,No
144258,No
144259,Yes
144260,No
144261,Yes
144262,No
144263,Yes
144264,Yes
144265,Yes
144266,Yes
144267,Yes
144268,No
144269,Yes
144270,Yes
144271,Yes
144272,Yes
144273,No
144274,No
144275,Yes
144276,Yes
144277,No
144278,Yes
144279,Yes
144280,No
144281,Yes
144282,Yes
144283,Yes
144284,No
144285,No
144286,No
144287,No
144288,Yes
144289,No
144290,No
144291,No
144292,No
144293,Yes
144294,Yes
144295,Yes
144296,Yes
144297,No
144298,Yes
144299,Yes
144300,Yes
144301,Yes
144302,No
144303,No
144304,Yes
144305,No
144306,Yes
144307,No
144308,No
144309,No
144310,Yes
144311,Yes
144312,Yes
144313,Yes
144314,No
144315,No
144316,Yes
144317,Yes
144318,Yes
144319,Yes
144320,No
144321,Yes
144322,Yes
144323,Yes
144324,No
144325,Yes
144326,Yes
144327,Yes
144328,No
144329,No
144330,Yes
144331,No
144332,Yes
144333,Yes
144334,No
144335,No
144336,No
144337,No
144338,No
144339,Yes
144340,Yes
144341,No
144342,Yes
144343,No
144344,Yes
144345,Yes
144346,Yes
144347,Yes
144348,Yes
144349,Yes
144350,Yes
144351,No
144352,Yes
144353,Yes
144354,Yes
144355,Yes
144356,No
144357,No
144358,Yes
144359,Yes
144360,Yes
144361,Yes
144362,Yes
144363,No
144364,Yes
144365,Yes
144366,Yes
144367,Yes
144368,Yes
144369,Yes
144370,No
144371,Yes
144372,No
144373,Yes
144374,No
144375,No
144376,No
144377,No
144378,No
144379,No
144380,Yes
144381,No
144382,Yes
144383,Yes
144384,No
144385,No
144386,Yes
144387,Yes
144388,No
144389,Yes
144390,No
144391,Yes
144392,Yes
144393,No
144394,No
144395,Yes
144396,Yes
144397,No
144398,Yes
144399,No
144400,Yes
144401,Yes
144402,No
144403,No
144404,Yes
144405,Yes
144406,No
144407,Yes
144408,No
144409,Yes
144410,No
144411,Yes
144412,Yes
144413,Yes
144414,Yes
144415,No
144416,Yes
144417,Yes
144418,Yes
144419,Yes
144420,No
144421,Yes
144422,Yes
144423,Yes
144424,No
144425,Yes
144426,No
144427,No
144428,Yes
144429,Yes
144430,Yes
144431,Yes
144432,No
144433,Yes
144434,No
144435,No
144436,No
144437,No
144438,Yes
144439,Yes
144440,Yes
144441,Yes
144442,No
144443,No
144444,Yes
144445,Yes
144446,No
144447,No
144448,Yes
144449,Yes
144450,No
144451,No
144452,No
144453,Yes
144454,Yes
144455,Yes
144456,No
144457,Yes
144458,Yes
144459,Yes
144460,Yes
144461,Yes
144462,Yes
144463,No
144464,No
144465,No
144466,No
144467,No
144468,No
144469,Yes
144470,No
144471,Yes
144472,No
144473,Yes
144474,Yes
144475,Yes
144476,Yes
144477,Yes
144478,Yes
144479,Yes
144480,Yes
144481,No
144482,Yes
144483,No
144484,Yes
144485,No
144486,No
144487,Yes
144488,No
144489,No
144490,No
144491,Yes
144492,No
144493,Yes
144494,No
144495,Yes
144496,Yes
144497,No
144498,No
144499,Yes
144500,Yes
144501,No
144502,No
144503,No
144504,Yes
144505,No
144506,Yes
144507,Yes
144508,No
144509,Yes
144510,No
144511,Yes
144512,Yes
144513,No
144514,Yes
144515,Yes
144516,Yes
144517,No
144518,Yes
144519,Yes
144520,No
144521,Yes
144522,Yes
144523,Yes
144524,Yes
144525,Yes
144526,Yes
144527,No
144528,Yes
144529,Yes
144530,No
144531,No
144532,No
144533,No
144534,No
144535,No
144536,No
144537,Yes
144538,No
144539,Yes
144540,Yes
144541,Yes
144542,No
144543,Yes
144544,Yes
144545,No
144546,No
144547,No
144548,No
144549,Yes
144550,Yes
144551,No
144552,Yes
144553,Yes
144554,Yes
144555,Yes
144556,No
144557,Yes
144558,No
144559,No
144560,Yes
144561,Yes
144562,Yes
144563,Yes
144564,Yes
144565,No
144566,Yes
144567,Yes
144568,Yes
144569,No
144570,No
144571,No
144572,No
144573,Yes
144574,Yes
144575,No
144576,Yes
144577,Yes
144578,Yes
144579,Yes
144580,Yes
144581,Yes
144582,No
144583,No
144584,Yes
144585,No
144586,Yes
144587,Yes
144588,No
144589,No
144590,Yes
144591,No
144592,No
144593,No
144594,Yes
144595,Yes
144596,No
144597,Yes
144598,No
144599,No
144600,No
144601,Yes
144602,Yes
144603,Yes
144604,Yes
144605,Yes
144606,No
144607,No
144608,Yes
144609,Yes
144610,Yes
144611,Yes
144612,Yes
144613,Yes
144614,Yes
144615,Yes
144616,No
144617,No
144618,Yes
144619,No
144620,Yes
144621,No
144622,Yes
144623,Yes
144624,Yes
144625,Yes
144626,Yes
144627,Yes
144628,Yes
144629,Yes
144630,Yes
144631,Yes
144632,No
144633,No
144634,No
144635,Yes
144636,No
144637,No
144638,No
144639,No
144640,Yes
144641,No
144642,No
144643,Yes
144644,No
144645,No
144646,No
144647,Yes
144648,Yes
144649,Yes
144650,Yes
144651,Yes
144652,Yes
144653,No
144654,Yes
144655,Yes
144656,No
144657,Yes
144658,Yes
144659,Yes
144660,Yes
144661,No
144662,Yes
144663,No
144664,Yes
144665,No
144666,No
144667,Yes
144668,Yes
144669,Yes
144670,No
144671,No
144672,No
144673,Yes
144674,Yes
144675,Yes
144676,Yes
144677,Yes
144678,Yes
144679,Yes
144680,No
144681,Yes
144682,No
144683,Yes
144684,No
144685,No
144686,Yes
144687,Yes
144688,Yes
144689,Yes
144690,No
144691,Yes
144692,Yes
144693,Yes
144694,Yes
144695,Yes
144696,No
144697,Yes
144698,Yes
144699,No
144700,No
144701,Yes
144702,Yes
144703,No
144704,Yes
144705,No
144706,No
144707,No
144708,Yes
144709,No
144710,Yes
144711,Yes
144712,No
144713,Yes
144714,Yes
144715,No
144716,Yes
144717,Yes
144718,No
144719,No
144720,Yes
144721,No
144722,No
144723,No
144724,Yes
144725,Yes
144726,Yes
144727,No
144728,No
144729,Yes
144730,No
144731,Yes
144732,No
144733,No
144734,Yes
144735,No
144736,Yes
144737,Yes
144738,No
144739,Yes
144740,No
144741,Yes
144742,Yes
144743,Yes
144744,Yes
144745,Yes
144746,Yes
144747,Yes
144748,Yes
144749,Yes
144750,Yes
144751,No
144752,Yes
144753,Yes
144754,Yes
144755,Yes
144756,Yes
144757,Yes
144758,Yes
144759,Yes
144760,No
144761,No
144762,Yes
144763,No
144764,Yes
144765,No
144766,No
144767,No
144768,Yes
144769,No
144770,No
144771,Yes
144772,Yes
144773,No
144774,No
144775,No
144776,Yes
144777,Yes
144778,No
144779,No
144780,Yes
144781,Yes
144782,Yes
144783,No
144784,Yes
144785,No
144786,No
144787,Yes
144788,Yes
144789,No
144790,No
144791,No
144792,Yes
144793,Yes
144794,No
144795,Yes
144796,No
144797,Yes
144798,Yes
144799,Yes
144800,No
144801,No
144802,Yes
144803,Yes
144804,Yes
144805,Yes
144806,No
144807,Yes
144808,Yes
144809,Yes
144810,No
144811,Yes
144812,No
144813,Yes
144814,No
144815,No
144816,Yes
144817,Yes
144818,No
144819,Yes
144820,Yes
144821,No
144822,No
144823,Yes
144824,Yes
144825,Yes
144826,No
144827,Yes
144828,Yes
144829,No
144830,Yes
144831,Yes
144832,Yes
144833,Yes
144834,No
144835,No
144836,Yes
144837,Yes
144838,No
144839,No
144840,No
144841,Yes
144842,No
144843,No
144844,Yes
144845,Yes
144846,Yes
144847,Yes
144848,Yes
144849,Yes
144850,Yes
144851,No
144852,No
144853,Yes
144854,Yes
144855,No
144856,Yes
144857,Yes
144858,Yes
144859,Yes
144860,Yes
144861,Yes
144862,Yes
144863,Yes
144864,No
144865,No
144866,Yes
144867,No
144868,Yes
144869,Yes
144870,Yes
144871,No
144872,No
144873,No
144874,Yes
144875,Yes
144876,Yes
144877,Yes
144878,No
144879,Yes
144880,No
144881,Yes
144882,Yes
144883,Yes
144884,No
144885,No
144886,No
144887,No
144888,No
144889,No
144890,Yes
144891,Yes
144892,No
144893,Yes
144894,Yes
144895,Yes
144896,No
144897,No
144898,Yes
144899,No
144900,No
144901,Yes
144902,No
144903,No
144904,No
144905,Yes
144906,Yes
144907,Yes
144908,Yes
144909,Yes
144910,Yes
144911,No
144912,No
144913,No
144914,Yes
144915,No
144916,No
144917,Yes
144918,No
144919,Yes
144920,Yes
144921,No
144922,No
144923,Yes
144924,Yes
144925,Yes
144926,Yes
144927,Yes
144928,No
144929,No
144930,No
144931,No
144932,No
144933,Yes
144934,No
144935,Yes
144936,No
144937,Yes
144938,No
144939,No
144940,No
144941,No
144942,No
144943,Yes
144944,No
144945,No
144946,Yes
144947,No
144948,No
144949,Yes
144950,Yes
144951,No
144952,No
144953,Yes
144954,Yes
144955,No
144956,Yes
144957,No
144958,No
144959,No
144960,Yes
144961,Yes
144962,Yes
144963,No
144964,No
144965,No
144966,Yes
144967,Yes
144968,No
144969,No
144970,Yes
144971,Yes
144972,No
144973,Yes
144974,No
144975,Yes
144976,No
144977,Yes
144978,No
144979,Yes
144980,Yes
144981,No
144982,No
144983,Yes
144984,No
144985,Yes
144986,Yes
144987,No
144988,Yes
144989,Yes
144990,Yes
144991,No
144992,No
144993,Yes
144994,Yes
144995,Yes
144996,Yes
144997,Yes
144998,Yes
144999,Yes
145000,Yes
145001,Yes
145002,No
145003,Yes
145004,No
145005,Yes
145006,No
145007,No
145008,Yes
145009,No
145010,No
145011,Yes
145012,Yes
145013,Yes
145014,No
145015,Yes
145016,No
145017,No
145018,Yes
145019,Yes
145020,Yes
145021,No
145022,Yes
145023,Yes
145024,Yes
145025,No
145026,No
145027,No
145028,No
145029,No
145030,No
145031,Yes
145032,No
145033,No
145034,Yes
145035,Yes
145036,No
145037,Yes
145038,No
145039,Yes
145040,No
145041,No
145042,No
145043,No
145044,No
145045,Yes
145046,Yes
145047,Yes
145048,Yes
145049,No
145050,No
145051,No
145052,Yes
145053,Yes
145054,Yes
145055,No
145056,Yes
145057,Yes
145058,Yes
145059,No
145060,No
145061,Yes
145062,No
145063,Yes
145064,Yes
145065,Yes
145066,Yes
145067,No
145068,Yes
145069,Yes
145070,No
145071,Yes
145072,No
145073,No
145074,Yes
145075,Yes
145076,No
145077,No
145078,Yes
145079,Yes
145080,Yes
145081,No
145082,No
145083,Yes
145084,No
145085,Yes
145086,No
145087,Yes
145088,No
145089,Yes
145090,Yes
145091,No
145092,No
145093,Yes
145094,Yes
145095,Yes
145096,Yes
145097,No
145098,Yes
145099,No
145100,No
145101,No
145102,Yes
145103,Yes
145104,No
145105,Yes
145106,Yes
145107,No
145108,Yes
145109,Yes
145110,Yes
145111,Yes
145112,Yes
145113,No
145114,Yes
145115,Yes
145116,No
145117,No
145118,No
145119,Yes
145120,Yes
145121,No
145122,Yes
145123,No
145124,No
145125,Yes
145126,Yes
145127,No
145128,Yes
145129,Yes
145130,Yes
145131,No
145132,Yes
145133,No
145134,No
145135,Yes
145136,No
145137,No
145138,No
145139,Yes
145140,Yes
145141,No
145142,No
145143,Yes
145144,Yes
145145,Yes
145146,No
145147,No
145148,No
145149,Yes
145150,Yes
145151,Yes
145152,Yes
145153,No
145154,Yes
145155,Yes
145156,Yes
145157,No
145158,No
145159,Yes
145160,No
145161,No
145162,No
145163,Yes
145164,No
145165,Yes
145166,No
145167,Yes
145168,No
145169,Yes
145170,Yes
145171,No
145172,No
145173,No
145174,No
145175,Yes
145176,Yes
145177,Yes
145178,Yes
145179,Yes
145180,No
145181,Yes
145182,Yes
145183,No
145184,Yes
145185,Yes
145186,Yes
145187,No
145188,No
145189,Yes
145190,No
145191,Yes
145192,No
145193,No
145194,Yes
145195,No
145196,No
145197,No
145198,No
145199,No
145200,No
145201,Yes
145202,No
145203,Yes
145204,No
145205,No
145206,Yes
145207,Yes
145208,No
145209,No
145210,Yes
145211,No
145212,Yes
145213,No
145214,Yes
145215,Yes
145216,No
145217,Yes
145218,No
145219,Yes
145220,Yes
145221,No
145222,No
145223,Yes
145224,Yes
145225,No
145226,Yes
145227,No
145228,No
145229,Yes
145230,Yes
145231,Yes
145232,Yes
145233,Yes
145234,No
145235,No
145236,No
145237,No
145238,Yes
145239,Yes
145240,Yes
145241,No
145242,No
145243,No
145244,No
145245,Yes
145246,No
145247,Yes
145248,Yes
145249,Yes
145250,No
145251,Yes
145252,No
145253,No
145254,Yes
145255,Yes
145256,Yes
145257,Yes
145258,No
145259,Yes
145260,No
145261,No
145262,No
145263,Yes
145264,Yes
145265,No
145266,No
145267,Yes
145268,No
145269,No
145270,No
145271,No
145272,No
145273,No
145274,Yes
145275,No
145276,Yes
145277,No
145278,Yes
145279,No
145280,Yes
145281,No
145282,Yes
145283,No
145284,No
145285,Yes
145286,Yes
145287,No
145288,Yes
145289,No
145290,No
145291,Yes
145292,Yes
145293,Yes
145294,No
145295,Yes
145296,No
145297,Yes
145298,Yes
145299,Yes
145300,Yes
145301,No
145302,Yes
145303,Yes
145304,Yes
145305,Yes
145306,No
145307,No
145308,Yes
145309,Yes
145310,No
145311,No
145312,Yes
145313,No
145314,Yes
145315,Yes
145316,No
145317,No
145318,Yes
145319,No
145320,No
145321,No
145322,No
145323,No
145324,No
145325,No
145326,No
145327,Yes
145328,No
145329,No
145330,Yes
145331,Yes
145332,No
145333,No
145334,Yes
145335,Yes
145336,No
145337,Yes
145338,Yes
145339,No
145340,No
145341,No
145342,No
145343,Yes
145344,Yes
145345,Yes
145346,No
145347,No
145348,Yes
145349,Yes
145350,Yes
145351,No
145352,No
145353,Yes
145354,No
145355,No
145356,Yes
145357,No
145358,Yes
145359,Yes
145360,No
145361,Yes
145362,Yes
145363,Yes
145364,Yes
145365,Yes
145366,Yes
145367,Yes
145368,Yes
145369,Yes
145370,No
145371,No
145372,No
145373,Yes
145374,No
145375,No
145376,No
145377,Yes
145378,Yes
145379,No
145380,Yes
145381,Yes
145382,No
145383,No
145384,Yes
145385,Yes
145386,No
145387,No
145388,No
145389,No
145390,No
145391,Yes
145392,Yes
145393,Yes
145394,Yes
145395,Yes
145396,Yes
145397,Yes
145398,Yes
145399,Yes
145400,Yes
145401,Yes
145402,No
145403,Yes
145404,No
145405,No
145406,Yes
145407,Yes
145408,No
145409,Yes
145410,Yes
145411,No
145412,No
145413,No
145414,No
145415,Yes
145416,No
145417,No
145418,No
145419,No
145420,No
145421,No
145422,Yes
145423,Yes
145424,No
145425,No
145426,Yes
145427,Yes
145428,No
145429,Yes
145430,No
145431,No
145432,No
145433,Yes
145434,Yes
145435,No
145436,Yes
145437,Yes
145438,Yes
145439,Yes
145440,Yes
145441,Yes
145442,No
145443,No
145444,No
145445,Yes
145446,No
145447,Yes
145448,Yes
145449,No
145450,Yes
145451,Yes
145452,Yes
145453,Yes
145454,No
145455,No
145456,No
145457,Yes
145458,No
145459,No
145460,Yes
145461,Yes
145462,Yes
145463,Yes
145464,No
145465,Yes
145466,Yes
145467,No
145468,No
145469,Yes
145470,Yes
145471,Yes
145472,Yes
145473,No
145474,Yes
145475,No
145476,Yes
145477,Yes
145478,No
145479,No
145480,No
145481,No
145482,Yes
145483,Yes
145484,Yes
145485,Yes
145486,Yes
145487,Yes
145488,No
145489,Yes
145490,Yes
145491,No
145492,Yes
145493,No
145494,Yes
145495,No
145496,Yes
145497,No
145498,No
145499,Yes
145500,Yes
145501,No
145502,No
145503,No
145504,Yes
145505,Yes
145506,Yes
145507,Yes
145508,Yes
145509,Yes
145510,Yes
145511,Yes
145512,Yes
145513,Yes
145514,Yes
145515,No
145516,No
145517,Yes
145518,Yes
145519,Yes
145520,Yes
145521,No
145522,No
145523,Yes
145524,Yes
145525,Yes
145526,No
145527,No
145528,No
145529,Yes
145530,No
145531,Yes
145532,Yes
145533,Yes
145534,Yes
145535,No
145536,Yes
145537,Yes
145538,No
145539,Yes
145540,No
145541,No
145542,Yes
145543,No
145544,No
145545,Yes
145546,No
145547,Yes
145548,Yes
145549,No
145550,Yes
145551,Yes
145552,No
145553,Yes
145554,No
145555,No
145556,No
145557,No
145558,Yes
145559,Yes
145560,No
145561,Yes
145562,Yes
145563,Yes
145564,Yes
145565,Yes
145566,No
145567,No
145568,No
145569,Yes
145570,Yes
145571,No
145572,Yes
145573,Yes
145574,Yes
145575,No
145576,No
145577,No
145578,No
145579,Yes
145580,No
145581,Yes
145582,No
145583,No
145584,No
145585,Yes
145586,Yes
145587,Yes
145588,Yes
145589,No
145590,Yes
145591,No
145592,No
145593,Yes
145594,Yes
145595,Yes
145596,Yes
145597,Yes
145598,No
145599,No
145600,Yes
145601,No
145602,No
145603,Yes
145604,No
145605,No
145606,Yes
145607,Yes
145608,Yes
145609,No
145610,Yes
145611,Yes
145612,Yes
145613,Yes
145614,Yes
145615,Yes
145616,No
145617,No
145618,Yes
145619,Yes
145620,No
145621,Yes
145622,No
145623,No
145624,Yes
145625,No
145626,No
145627,Yes
145628,Yes
145629,No
145630,Yes
145631,Yes
145632,No
145633,Yes
145634,No
145635,Yes
145636,Yes
145637,Yes
145638,No
145639,Yes
145640,Yes
145641,Yes
145642,No
145643,No
145644,No
145645,Yes
145646,No
145647,Yes
145648,Yes
145649,No
145650,No
145651,Yes
145652,Yes
145653,Yes
145654,No
145655,No
145656,No
145657,No
145658,No
145659,Yes
145660,Yes
145661,No
145662,Yes
145663,Yes
145664,No
145665,No
145666,No
145667,Yes
145668,No
145669,No
145670,Yes
145671,Yes
145672,Yes
145673,No
145674,No
145675,No
145676,Yes
145677,Yes
145678,Yes
145679,No
145680,Yes
145681,No
145682,No
145683,No
145684,No
145685,Yes
145686,No
145687,No
145688,No
145689,No
145690,No
145691,No
145692,Yes
145693,No
145694,Yes
145695,No
145696,Yes
145697,Yes
145698,No
145699,Yes
145700,Yes
145701,Yes
145702,Yes
145703,Yes
145704,No
145705,No
145706,Yes
145707,No
145708,No
145709,Yes
145710,No
145711,No
145712,Yes
145713,Yes
145714,No
145715,Yes
145716,Yes
145717,Yes
145718,Yes
145719,No
145720,Yes
145721,Yes
145722,Yes
145723,Yes
145724,Yes
145725,No
145726,Yes
145727,Yes
145728,Yes
145729,Yes
145730,No
145731,No
145732,Yes
145733,Yes
145734,No
145735,Yes
145736,No
145737,Yes
145738,Yes
145739,Yes
145740,No
145741,Yes
145742,Yes
145743,Yes
145744,No
145745,Yes
145746,No
145747,Yes
145748,No
145749,No
145750,Yes
145751,Yes
145752,Yes
145753,No
145754,No
145755,Yes
145756,Yes
145757,No
145758,Yes
145759,No
145760,Yes
145761,Yes
145762,Yes
145763,Yes
145764,No
145765,Yes
145766,Yes
145767,Yes
145768,Yes
145769,Yes
145770,Yes
145771,No
145772,Yes
145773,Yes
145774,Yes
145775,No
145776,No
145777,Yes
145778,Yes
145779,No
145780,Yes
145781,No
145782,No
145783,Yes
145784,No
145785,Yes
145786,No
145787,No
145788,No
145789,No
145790,Yes
145791,Yes
145792,No
145793,No
145794,Yes
145795,Yes
145796,No
145797,Yes
145798,No
145799,Yes
145800,No
145801,No
145802,Yes
145803,Yes
145804,No
145805,No
145806,Yes
145807,Yes
145808,No
145809,Yes
145810,No
145811,No
145812,No
145813,Yes
145814,No
145815,No
145816,No
145817,Yes
145818,No
145819,No
145820,No
145821,Yes
145822,Yes
145823,Yes
145824,No
145825,Yes
145826,No
145827,Yes
145828,No
145829,No
145830,No
145831,No
145832,Yes
145833,No
145834,Yes
145835,No
145836,Yes
145837,Yes
145838,Yes
145839,Yes
145840,No
145841,No
145842,Yes
145843,No
145844,Yes
145845,Yes
145846,Yes
145847,Yes
145848,No
145849,Yes
