ID,Survival Prediction
129034,Yes
129035,Yes
129036,Yes
129037,No
129038,Yes
129039,No
129040,No
129041,No
129042,No
129043,Yes
129044,Yes
129045,No
129046,No
129047,No
129048,Yes
129049,Yes
129050,Yes
129051,No
129052,No
129053,No
129054,No
129055,Yes
129056,No
129057,Yes
129058,Yes
129059,No
129060,No
129061,Yes
129062,No
129063,No
129064,No
129065,Yes
129066,No
129067,No
129068,No
129069,Yes
129070,Yes
129071,Yes
129072,Yes
129073,Yes
129074,Yes
129075,No
129076,No
129077,No
129078,Yes
129079,No
129080,No
129081,No
129082,No
129083,No
129084,Yes
129085,No
129086,Yes
129087,No
129088,No
129089,No
129090,No
129091,Yes
129092,Yes
129093,No
129094,No
129095,No
129096,No
129097,No
129098,Yes
129099,No
129100,Yes
129101,No
129102,No
129103,No
129104,Yes
129105,No
129106,No
129107,Yes
129108,Yes
129109,No
129110,Yes
129111,No
129112,Yes
129113,No
129114,No
129115,No
129116,No
129117,No
129118,Yes
129119,No
129120,No
129121,No
129122,Yes
129123,Yes
129124,No
129125,Yes
129126,No
129127,No
129128,Yes
129129,Yes
129130,Yes
129131,Yes
129132,Yes
129133,Yes
129134,No
129135,No
129136,No
129137,Yes
129138,No
129139,Yes
129140,No
129141,No
129142,Yes
129143,Yes
129144,No
129145,No
129146,No
129147,No
129148,No
129149,No
129150,Yes
129151,No
129152,Yes
129153,Yes
129154,Yes
129155,No
129156,No
129157,Yes
129158,Yes
129159,No
129160,No
129161,Yes
129162,Yes
129163,Yes
129164,Yes
129165,No
129166,No
129167,No
129168,Yes
129169,Yes
129170,No
129171,Yes
129172,Yes
129173,No
129174,No
129175,Yes
129176,No
129177,No
129178,Yes
129179,No
129180,Yes
129181,No
129182,No
129183,No
129184,No
129185,No
129186,Yes
129187,Yes
129188,No
129189,Yes
129190,No
129191,No
129192,No
129193,Yes
129194,No
129195,Yes
129196,Yes
129197,Yes
129198,Yes
129199,Yes
129200,No
129201,No
129202,No
129203,Yes
129204,Yes
129205,Yes
129206,No
129207,Yes
129208,Yes
129209,Yes
129210,No
129211,No
129212,Yes
129213,No
129214,No
129215,Yes
129216,No
129217,Yes
129218,No
129219,Yes
129220,Yes
129221,Yes
129222,No
129223,No
129224,Yes
129225,No
129226,No
129227,No
129228,No
129229,No
129230,No
129231,No
129232,No
129233,Yes
129234,Yes
129235,Yes
129236,Yes
129237,No
129238,Yes
129239,Yes
129240,Yes
129241,Yes
129242,No
129243,No
129244,No
129245,No
129246,Yes
129247,Yes
129248,No
129249,Yes
129250,No
129251,No
129252,Yes
129253,Yes
129254,No
129255,Yes
129256,No
129257,Yes
129258,No
129259,Yes
129260,No
129261,No
129262,No
129263,No
129264,No
129265,Yes
129266,No
129267,No
129268,Yes
129269,Yes
129270,No
129271,No
129272,Yes
129273,Yes
129274,No
129275,Yes
129276,Yes
129277,Yes
129278,Yes
129279,No
129280,Yes
129281,Yes
129282,Yes
129283,Yes
129284,Yes
129285,No
129286,Yes
129287,Yes
129288,Yes
129289,Yes
129290,No
129291,Yes
129292,No
129293,No
129294,Yes
129295,Yes
129296,No
129297,Yes
129298,No
129299,No
129300,Yes
129301,No
129302,No
129303,Yes
129304,No
129305,Yes
129306,No
129307,Yes
129308,No
129309,No
129310,Yes
129311,No
129312,No
129313,Yes
129314,No
129315,No
129316,No
129317,No
129318,No
129319,No
129320,No
129321,Yes
129322,No
129323,No
129324,Yes
129325,No
129326,Yes
129327,Yes
129328,No
129329,Yes
129330,No
129331,Yes
129332,No
129333,Yes
129334,Yes
129335,Yes
129336,Yes
129337,Yes
129338,No
129339,No
129340,Yes
129341,No
129342,Yes
129343,Yes
129344,Yes
129345,No
129346,No
129347,No
129348,No
129349,Yes
129350,No
129351,Yes
129352,Yes
129353,Yes
129354,Yes
129355,No
129356,No
129357,Yes
129358,Yes
129359,No
129360,Yes
129361,No
129362,No
129363,No
129364,No
129365,Yes
129366,Yes
129367,Yes
129368,No
129369,Yes
129370,Yes
129371,Yes
129372,No
129373,Yes
129374,Yes
129375,Yes
129376,No
129377,No
129378,Yes
129379,Yes
129380,No
129381,No
129382,Yes
129383,No
129384,Yes
129385,Yes
129386,No
129387,No
129388,No
129389,Yes
129390,No
129391,No
129392,Yes
129393,No
129394,Yes
129395,Yes
129396,Yes
129397,Yes
129398,Yes
129399,No
129400,No
129401,Yes
129402,Yes
129403,Yes
129404,No
129405,Yes
129406,Yes
129407,No
129408,Yes
129409,No
129410,Yes
129411,No
129412,No
129413,Yes
129414,Yes
129415,Yes
129416,No
129417,Yes
129418,No
129419,Yes
129420,Yes
129421,No
129422,Yes
129423,Yes
129424,No
129425,No
129426,Yes
129427,No
129428,No
129429,No
129430,Yes
129431,No
129432,No
129433,No
129434,No
129435,No
129436,Yes
129437,Yes
129438,Yes
129439,Yes
129440,No
129441,No
129442,No
129443,No
129444,Yes
129445,Yes
129446,Yes
129447,No
129448,No
129449,Yes
129450,No
129451,No
129452,No
129453,No
129454,No
129455,Yes
129456,Yes
129457,Yes
129458,Yes
129459,No
129460,No
129461,No
129462,No
129463,Yes
129464,No
129465,No
129466,No
129467,Yes
129468,No
129469,Yes
129470,Yes
129471,Yes
129472,Yes
129473,Yes
129474,Yes
129475,Yes
129476,Yes
129477,No
129478,Yes
129479,Yes
129480,Yes
129481,Yes
129482,No
129483,No
129484,Yes
129485,Yes
129486,Yes
129487,Yes
129488,No
129489,No
129490,Yes
129491,Yes
129492,Yes
129493,Yes
129494,No
129495,Yes
129496,No
129497,Yes
129498,No
129499,Yes
129500,Yes
129501,No
129502,Yes
129503,Yes
129504,No
129505,No
129506,No
129507,Yes
129508,No
129509,No
129510,No
129511,No
129512,Yes
129513,Yes
129514,No
129515,Yes
129516,No
129517,No
129518,Yes
129519,No
129520,No
129521,No
129522,Yes
129523,Yes
129524,Yes
129525,Yes
129526,Yes
129527,Yes
129528,No
129529,No
129530,No
129531,Yes
129532,No
129533,Yes
129534,No
129535,No
129536,Yes
129537,No
129538,Yes
129539,No
129540,No
129541,Yes
129542,Yes
129543,Yes
129544,No
129545,Yes
129546,No
129547,No
129548,No
129549,No
129550,Yes
129551,No
129552,Yes
129553,Yes
129554,No
129555,No
129556,No
129557,No
129558,Yes
129559,Yes
129560,No
129561,No
129562,No
129563,No
129564,No
129565,No
129566,Yes
129567,No
129568,No
129569,Yes
129570,Yes
129571,Yes
129572,No
129573,Yes
129574,Yes
129575,Yes
129576,No
129577,Yes
129578,No
129579,Yes
129580,No
129581,Yes
129582,No
129583,No
129584,Yes
129585,Yes
129586,No
129587,Yes
129588,Yes
129589,No
129590,No
129591,Yes
129592,Yes
129593,Yes
129594,Yes
129595,No
129596,Yes
129597,Yes
129598,No
129599,No
129600,Yes
129601,Yes
129602,Yes
129603,Yes
129604,Yes
129605,Yes
129606,No
129607,Yes
129608,No
129609,Yes
129610,No
129611,Yes
129612,No
129613,No
129614,No
129615,No
129616,Yes
129617,No
129618,Yes
129619,Yes
129620,Yes
129621,No
129622,No
129623,No
129624,Yes
129625,Yes
129626,Yes
129627,Yes
129628,Yes
129629,No
129630,Yes
129631,Yes
129632,Yes
129633,No
129634,Yes
129635,No
129636,Yes
129637,No
129638,Yes
129639,No
129640,Yes
129641,No
129642,Yes
129643,Yes
129644,No
129645,No
129646,No
129647,No
129648,No
129649,No
129650,No
129651,No
129652,Yes
129653,Yes
129654,No
129655,No
129656,No
129657,Yes
129658,No
129659,Yes
129660,No
129661,No
129662,Yes
129663,No
129664,No
129665,Yes
129666,Yes
129667,Yes
129668,Yes
129669,No
129670,No
129671,Yes
129672,Yes
129673,No
129674,Yes
129675,No
129676,No
129677,No
129678,No
129679,Yes
129680,Yes
129681,No
129682,Yes
129683,No
129684,Yes
129685,No
129686,Yes
129687,Yes
129688,Yes
129689,Yes
129690,No
129691,Yes
129692,Yes
129693,Yes
129694,Yes
129695,No
129696,No
129697,No
129698,No
129699,Yes
129700,No
129701,No
129702,Yes
129703,Yes
129704,Yes
129705,No
129706,No
129707,Yes
129708,Yes
129709,Yes
129710,No
129711,Yes
129712,Yes
129713,Yes
129714,No
129715,Yes
129716,Yes
129717,No
129718,No
129719,Yes
129720,No
129721,Yes
129722,No
129723,Yes
129724,Yes
129725,Yes
129726,No
129727,No
129728,Yes
129729,Yes
129730,No
129731,No
129732,Yes
129733,Yes
129734,Yes
129735,Yes
129736,No
129737,No
129738,Yes
129739,No
129740,No
129741,Yes
129742,Yes
129743,Yes
129744,No
129745,No
129746,Yes
129747,No
129748,Yes
129749,Yes
129750,Yes
129751,No
129752,Yes
129753,Yes
129754,Yes
129755,Yes
129756,No
129757,No
129758,Yes
129759,Yes
129760,Yes
129761,Yes
129762,No
129763,No
129764,No
129765,Yes
129766,Yes
129767,No
129768,No
129769,Yes
129770,Yes
129771,Yes
129772,Yes
129773,Yes
129774,No
129775,No
129776,No
129777,Yes
129778,Yes
129779,Yes
129780,Yes
129781,Yes
129782,Yes
129783,No
129784,Yes
129785,No
129786,Yes
129787,Yes
129788,Yes
129789,Yes
129790,No
129791,No
129792,No
129793,Yes
129794,No
129795,No
129796,No
129797,Yes
129798,Yes
129799,Yes
129800,No
129801,Yes
129802,No
129803,Yes
129804,No
129805,Yes
129806,Yes
129807,Yes
129808,Yes
129809,Yes
129810,No
129811,No
129812,No
129813,Yes
129814,No
129815,Yes
129816,No
129817,Yes
129818,Yes
129819,Yes
129820,Yes
129821,No
129822,No
129823,Yes
129824,No
129825,Yes
129826,Yes
129827,Yes
129828,No
129829,No
129830,No
129831,Yes
129832,Yes
129833,No
129834,No
129835,Yes
129836,Yes
129837,No
129838,Yes
129839,Yes
129840,No
129841,No
129842,No
129843,No
129844,No
129845,Yes
129846,No
129847,Yes
129848,No
129849,No
129850,Yes
129851,Yes
129852,No
129853,Yes
129854,No
129855,Yes
129856,Yes
129857,No
129858,Yes
129859,Yes
129860,No
129861,Yes
129862,Yes
129863,Yes
129864,No
129865,Yes
129866,No
129867,No
129868,No
129869,Yes
129870,No
129871,Yes
129872,Yes
129873,No
129874,No
129875,No
129876,Yes
129877,Yes
129878,Yes
129879,No
129880,Yes
129881,Yes
129882,Yes
129883,No
129884,Yes
129885,Yes
129886,Yes
129887,Yes
129888,No
129889,Yes
129890,No
129891,Yes
129892,Yes
129893,Yes
129894,Yes
129895,No
129896,Yes
129897,Yes
129898,No
129899,Yes
129900,Yes
129901,Yes
129902,No
129903,Yes
129904,Yes
129905,Yes
129906,Yes
129907,No
129908,Yes
129909,Yes
129910,Yes
129911,Yes
129912,Yes
129913,No
129914,Yes
129915,Yes
129916,Yes
129917,Yes
129918,No
129919,No
129920,Yes
129921,Yes
129922,No
129923,No
129924,Yes
129925,No
129926,Yes
129927,No
129928,Yes
129929,Yes
129930,Yes
129931,No
129932,No
129933,Yes
129934,No
129935,No
129936,Yes
129937,Yes
129938,Yes
129939,Yes
129940,No
129941,Yes
129942,Yes
129943,No
129944,No
129945,Yes
129946,Yes
129947,Yes
129948,No
129949,Yes
129950,No
129951,No
129952,No
129953,Yes
129954,Yes
129955,Yes
129956,Yes
129957,No
129958,Yes
129959,No
129960,No
129961,No
129962,No
129963,No
129964,Yes
129965,Yes
129966,Yes
129967,Yes
129968,No
129969,No
129970,Yes
129971,Yes
129972,No
129973,No
129974,Yes
129975,No
129976,No
129977,No
129978,Yes
129979,No
129980,No
129981,No
129982,Yes
129983,Yes
129984,No
129985,No
129986,Yes
129987,Yes
129988,Yes
129989,No
129990,Yes
129991,Yes
129992,Yes
129993,Yes
129994,Yes
129995,Yes
129996,No
129997,No
129998,Yes
129999,No
130000,No
130001,Yes
130002,No
130003,No
130004,Yes
130005,Yes
130006,Yes
130007,Yes
130008,Yes
130009,Yes
130010,No
130011,Yes
130012,No
130013,Yes
130014,No
130015,Yes
130016,Yes
130017,No
130018,Yes
130019,No
130020,Yes
130021,Yes
130022,No
130023,Yes
130024,No
130025,Yes
130026,No
130027,Yes
130028,Yes
130029,Yes
130030,No
130031,Yes
130032,No
130033,Yes
130034,Yes
130035,Yes
130036,Yes
130037,Yes
130038,Yes
130039,Yes
130040,No
130041,Yes
130042,Yes
130043,Yes
130044,No
130045,No
130046,No
130047,Yes
130048,No
130049,Yes
130050,No
130051,No
130052,No
130053,No
130054,Yes
130055,No
130056,Yes
130057,No
130058,Yes
130059,Yes
130060,No
130061,Yes
130062,No
130063,Yes
130064,Yes
130065,Yes
130066,No
130067,Yes
130068,Yes
130069,Yes
130070,No
130071,Yes
130072,Yes
130073,Yes
130074,Yes
130075,Yes
130076,No
130077,Yes
130078,No
130079,No
130080,No
130081,No
130082,Yes
130083,No
130084,Yes
130085,No
130086,Yes
130087,Yes
130088,Yes
130089,Yes
130090,Yes
130091,Yes
130092,Yes
130093,No
130094,No
130095,No
130096,No
130097,No
130098,Yes
130099,No
130100,No
130101,No
130102,No
130103,No
130104,Yes
130105,No
130106,Yes
130107,No
130108,No
130109,No
130110,No
130111,Yes
130112,Yes
130113,No
130114,Yes
130115,No
130116,No
130117,No
130118,Yes
130119,Yes
130120,No
130121,No
130122,No
130123,Yes
130124,No
130125,Yes
130126,No
130127,Yes
130128,Yes
130129,Yes
130130,No
130131,No
130132,No
130133,Yes
130134,No
130135,No
130136,No
130137,No
130138,Yes
130139,Yes
130140,No
130141,No
130142,No
130143,Yes
130144,No
130145,Yes
130146,Yes
130147,No
130148,Yes
130149,No
130150,No
130151,Yes
130152,No
130153,Yes
130154,No
130155,No
130156,Yes
130157,No
130158,No
130159,Yes
130160,No
130161,No
130162,Yes
130163,Yes
130164,Yes
130165,No
130166,No
130167,Yes
130168,No
130169,No
130170,Yes
130171,Yes
130172,Yes
130173,Yes
130174,Yes
130175,Yes
130176,Yes
130177,Yes
130178,No
130179,Yes
130180,Yes
130181,No
130182,No
130183,Yes
130184,Yes
130185,No
130186,No
130187,No
130188,No
130189,No
130190,No
130191,Yes
130192,No
130193,No
130194,Yes
130195,No
130196,No
130197,Yes
130198,No
130199,No
130200,No
130201,Yes
130202,Yes
130203,Yes
130204,No
130205,Yes
130206,No
130207,No
130208,Yes
130209,No
130210,Yes
130211,Yes
130212,Yes
130213,No
130214,Yes
130215,Yes
130216,Yes
130217,No
130218,No
130219,Yes
130220,No
130221,Yes
130222,Yes
130223,Yes
130224,Yes
130225,Yes
130226,Yes
130227,Yes
130228,Yes
130229,No
130230,Yes
130231,Yes
130232,Yes
130233,No
130234,Yes
130235,Yes
130236,No
130237,No
130238,Yes
130239,Yes
130240,No
130241,Yes
130242,No
130243,No
130244,Yes
130245,No
130246,No
130247,No
130248,No
130249,No
130250,Yes
130251,Yes
130252,Yes
130253,Yes
130254,No
130255,No
130256,No
130257,No
130258,Yes
130259,Yes
130260,Yes
130261,Yes
130262,Yes
130263,Yes
130264,Yes
130265,Yes
130266,Yes
130267,No
130268,Yes
130269,Yes
130270,No
130271,Yes
130272,Yes
130273,Yes
130274,Yes
130275,No
130276,Yes
130277,No
130278,No
130279,No
130280,No
130281,Yes
130282,No
130283,No
130284,No
130285,Yes
130286,No
130287,No
130288,Yes
130289,No
130290,Yes
130291,Yes
130292,Yes
130293,No
130294,No
130295,No
130296,Yes
130297,No
130298,Yes
130299,Yes
130300,No
130301,Yes
130302,No
130303,No
130304,Yes
130305,No
130306,No
130307,Yes
130308,Yes
130309,Yes
130310,No
130311,No
130312,Yes
130313,No
130314,Yes
130315,No
130316,Yes
130317,No
130318,No
130319,Yes
130320,No
130321,Yes
130322,No
130323,No
130324,Yes
130325,Yes
130326,Yes
130327,Yes
130328,Yes
130329,Yes
130330,No
130331,No
130332,Yes
130333,Yes
130334,Yes
130335,Yes
130336,Yes
130337,No
130338,No
130339,Yes
130340,Yes
130341,Yes
130342,Yes
130343,Yes
130344,Yes
130345,Yes
130346,Yes
130347,No
130348,Yes
130349,Yes
130350,Yes
130351,Yes
130352,Yes
130353,Yes
130354,No
130355,No
130356,No
130357,No
130358,Yes
130359,No
130360,No
130361,Yes
130362,No
130363,Yes
130364,Yes
130365,Yes
130366,Yes
130367,Yes
130368,Yes
130369,Yes
130370,No
130371,No
130372,No
130373,Yes
130374,Yes
130375,No
130376,Yes
130377,No
130378,No
130379,No
130380,Yes
130381,Yes
130382,Yes
130383,Yes
130384,No
130385,No
130386,Yes
130387,Yes
130388,No
130389,No
130390,No
130391,No
130392,Yes
130393,Yes
130394,Yes
130395,Yes
130396,Yes
130397,Yes
130398,No
130399,No
130400,No
130401,No
130402,Yes
130403,Yes
130404,Yes
130405,Yes
130406,Yes
130407,Yes
130408,Yes
130409,Yes
130410,Yes
130411,Yes
130412,No
130413,Yes
130414,Yes
130415,Yes
130416,No
130417,Yes
130418,Yes
130419,No
130420,Yes
130421,Yes
130422,No
130423,Yes
130424,Yes
130425,Yes
130426,No
130427,Yes
130428,No
130429,Yes
130430,Yes
130431,No
130432,Yes
130433,Yes
130434,No
130435,No
130436,Yes
130437,No
130438,Yes
130439,No
130440,Yes
130441,Yes
130442,Yes
130443,Yes
130444,Yes
130445,Yes
130446,Yes
130447,No
130448,Yes
130449,No
130450,Yes
130451,No
130452,No
130453,Yes
130454,Yes
130455,No
130456,No
130457,No
130458,Yes
130459,Yes
130460,Yes
130461,Yes
130462,No
130463,No
130464,Yes
130465,Yes
130466,No
130467,Yes
130468,Yes
130469,Yes
130470,No
130471,No
130472,Yes
130473,No
130474,No
130475,Yes
130476,Yes
130477,No
130478,Yes
130479,Yes
130480,Yes
130481,Yes
130482,No
130483,Yes
130484,Yes
130485,No
130486,Yes
130487,Yes
130488,No
130489,Yes
130490,No
130491,No
130492,Yes
130493,No
130494,Yes
130495,No
130496,Yes
130497,No
130498,No
130499,No
130500,No
130501,No
130502,No
130503,Yes
130504,No
130505,No
130506,No
130507,Yes
130508,No
130509,Yes
130510,Yes
130511,Yes
130512,Yes
130513,No
130514,No
130515,Yes
130516,No
130517,No
130518,No
130519,Yes
130520,Yes
130521,Yes
130522,Yes
130523,Yes
130524,Yes
130525,Yes
130526,No
130527,No
130528,No
130529,Yes
130530,Yes
130531,No
130532,Yes
130533,No
130534,Yes
130535,No
130536,Yes
130537,Yes
130538,No
130539,No
130540,Yes
130541,No
130542,No
130543,Yes
130544,No
130545,Yes
130546,Yes
130547,No
130548,Yes
130549,Yes
130550,Yes
130551,No
130552,Yes
130553,No
130554,Yes
130555,Yes
130556,Yes
130557,No
130558,No
130559,Yes
130560,No
130561,Yes
130562,No
130563,Yes
130564,Yes
130565,Yes
130566,No
130567,Yes
130568,No
130569,Yes
130570,Yes
130571,No
130572,No
130573,Yes
130574,No
130575,No
130576,No
130577,Yes
130578,Yes
130579,No
130580,Yes
130581,Yes
130582,No
130583,No
130584,Yes
130585,No
130586,Yes
130587,Yes
130588,No
130589,Yes
130590,No
130591,Yes
130592,Yes
130593,Yes
130594,No
130595,Yes
130596,No
130597,Yes
130598,No
130599,Yes
130600,Yes
130601,Yes
130602,Yes
130603,No
130604,No
130605,No
130606,Yes
130607,No
130608,Yes
130609,Yes
130610,Yes
130611,No
130612,No
130613,Yes
130614,No
130615,No
130616,No
130617,Yes
130618,No
130619,Yes
130620,No
130621,No
130622,Yes
130623,No
130624,No
130625,No
130626,Yes
130627,Yes
130628,Yes
130629,No
130630,Yes
130631,No
130632,Yes
130633,Yes
130634,Yes
130635,Yes
130636,Yes
130637,Yes
130638,Yes
130639,No
130640,Yes
130641,Yes
130642,No
130643,Yes
130644,Yes
130645,No
130646,Yes
130647,Yes
130648,No
130649,No
130650,No
130651,Yes
130652,Yes
130653,No
130654,Yes
130655,Yes
130656,No
130657,Yes
130658,No
130659,No
130660,No
130661,No
130662,No
130663,No
130664,No
130665,Yes
130666,Yes
130667,No
130668,No
130669,No
130670,Yes
130671,No
130672,No
130673,No
130674,Yes
130675,No
130676,No
130677,No
130678,No
130679,Yes
130680,No
130681,Yes
130682,No
130683,Yes
130684,No
130685,Yes
130686,Yes
130687,No
130688,No
130689,No
130690,No
130691,Yes
130692,No
130693,No
130694,Yes
130695,Yes
130696,Yes
130697,Yes
130698,No
130699,Yes
130700,No
130701,No
130702,No
130703,Yes
130704,Yes
130705,Yes
130706,No
130707,Yes
130708,No
130709,No
130710,Yes
130711,Yes
130712,No
130713,No
130714,Yes
130715,No
130716,No
130717,Yes
130718,No
130719,No
130720,No
130721,Yes
130722,No
130723,Yes
130724,No
130725,No
130726,No
130727,No
130728,Yes
130729,No
130730,No
130731,Yes
130732,Yes
130733,No
130734,Yes
130735,No
130736,Yes
130737,No
130738,Yes
130739,Yes
130740,No
130741,No
130742,No
130743,No
130744,Yes
130745,Yes
130746,Yes
130747,Yes
130748,Yes
130749,Yes
130750,No
130751,No
130752,No
130753,Yes
130754,No
130755,No
130756,Yes
130757,No
130758,Yes
130759,No
130760,No
130761,Yes
130762,No
130763,Yes
130764,No
130765,Yes
130766,Yes
130767,Yes
130768,No
130769,No
130770,Yes
130771,Yes
130772,Yes
130773,Yes
130774,No
130775,Yes
130776,No
130777,Yes
130778,No
130779,No
130780,No
130781,No
130782,No
130783,No
130784,No
130785,Yes
130786,No
130787,Yes
130788,No
130789,Yes
130790,Yes
130791,Yes
130792,Yes
130793,No
130794,Yes
130795,Yes
130796,Yes
130797,Yes
130798,Yes
130799,Yes
130800,Yes
130801,No
130802,Yes
130803,No
130804,No
130805,Yes
130806,Yes
130807,No
130808,No
130809,No
130810,No
130811,No
130812,No
130813,No
130814,No
130815,No
130816,No
130817,No
130818,No
130819,Yes
130820,Yes
130821,Yes
130822,Yes
130823,Yes
130824,No
130825,No
130826,No
130827,Yes
130828,No
130829,No
130830,No
130831,Yes
130832,Yes
130833,Yes
130834,Yes
130835,Yes
130836,No
130837,Yes
130838,Yes
130839,Yes
130840,No
130841,Yes
130842,Yes
130843,No
130844,Yes
130845,No
130846,Yes
130847,No
130848,Yes
130849,No
130850,No
130851,Yes
130852,Yes
130853,Yes
130854,Yes
130855,Yes
130856,No
130857,No
130858,Yes
130859,Yes
130860,No
130861,No
130862,Yes
130863,Yes
130864,Yes
130865,Yes
130866,Yes
130867,Yes
130868,No
130869,Yes
130870,No
130871,No
130872,No
130873,Yes
130874,Yes
130875,No
130876,Yes
130877,Yes
130878,Yes
130879,Yes
130880,No
130881,Yes
130882,Yes
130883,Yes
130884,Yes
130885,No
130886,No
130887,No
130888,No
130889,Yes
130890,Yes
130891,Yes
130892,No
130893,Yes
130894,No
130895,Yes
130896,No
130897,No
130898,No
130899,No
130900,Yes
130901,Yes
130902,No
130903,No
130904,Yes
130905,Yes
130906,No
130907,No
130908,Yes
130909,No
130910,Yes
130911,Yes
130912,No
130913,Yes
130914,Yes
130915,Yes
130916,No
130917,No
130918,No
130919,No
130920,Yes
130921,Yes
130922,No
130923,No
130924,No
130925,No
130926,No
130927,Yes
130928,No
130929,Yes
130930,No
130931,Yes
130932,No
130933,No
130934,Yes
130935,No
130936,Yes
130937,Yes
130938,No
130939,Yes
130940,Yes
130941,No
130942,No
130943,Yes
130944,No
130945,Yes
130946,Yes
130947,Yes
130948,No
130949,Yes
130950,No
130951,Yes
130952,Yes
130953,Yes
130954,Yes
130955,Yes
130956,Yes
130957,Yes
130958,No
130959,Yes
130960,Yes
130961,Yes
130962,Yes
130963,No
130964,Yes
130965,Yes
130966,No
130967,Yes
130968,Yes
130969,Yes
130970,No
130971,Yes
130972,No
130973,Yes
130974,Yes
130975,No
130976,Yes
130977,Yes
130978,Yes
130979,Yes
130980,No
130981,No
130982,No
130983,Yes
130984,Yes
130985,Yes
130986,Yes
130987,No
130988,Yes
130989,Yes
130990,Yes
130991,Yes
130992,No
130993,No
130994,No
130995,Yes
130996,Yes
130997,Yes
130998,Yes
130999,No
131000,Yes
131001,No
131002,Yes
131003,Yes
131004,Yes
131005,No
131006,No
131007,Yes
131008,Yes
131009,Yes
131010,No
131011,No
131012,No
131013,Yes
131014,Yes
131015,No
131016,No
131017,Yes
131018,No
131019,No
131020,Yes
131021,No
131022,Yes
131023,No
131024,No
131025,Yes
131026,Yes
131027,No
131028,Yes
131029,Yes
131030,No
131031,No
131032,No
131033,No
131034,No
131035,Yes
131036,Yes
131037,No
131038,Yes
131039,No
131040,No
131041,No
131042,Yes
131043,Yes
131044,Yes
131045,No
131046,Yes
131047,Yes
131048,Yes
131049,No
131050,No
131051,Yes
131052,Yes
131053,No
131054,Yes
131055,Yes
131056,No
131057,Yes
131058,Yes
131059,Yes
131060,No
131061,Yes
131062,No
131063,Yes
131064,Yes
131065,No
131066,Yes
131067,Yes
131068,Yes
131069,No
131070,No
131071,Yes
131072,Yes
131073,Yes
131074,Yes
131075,No
131076,Yes
131077,No
131078,No
131079,Yes
131080,No
131081,Yes
131082,No
131083,Yes
131084,Yes
131085,No
131086,No
131087,No
131088,No
131089,No
131090,No
131091,No
131092,No
131093,Yes
131094,Yes
131095,Yes
131096,No
131097,No
131098,Yes
131099,Yes
131100,Yes
131101,Yes
131102,Yes
131103,Yes
131104,Yes
131105,No
131106,Yes
131107,Yes
131108,No
131109,Yes
131110,No
131111,No
131112,Yes
131113,Yes
131114,Yes
131115,No
131116,No
131117,Yes
131118,Yes
131119,Yes
131120,Yes
131121,No
131122,Yes
131123,No
131124,Yes
131125,Yes
131126,Yes
131127,No
131128,Yes
131129,No
131130,No
131131,No
131132,Yes
131133,No
131134,No
131135,Yes
131136,Yes
131137,No
131138,No
131139,Yes
131140,Yes
131141,Yes
131142,No
131143,No
131144,No
131145,No
131146,No
131147,No
131148,Yes
131149,No
131150,Yes
131151,No
131152,No
131153,Yes
131154,Yes
131155,Yes
131156,No
131157,Yes
131158,No
131159,Yes
131160,No
131161,Yes
131162,No
131163,Yes
131164,Yes
131165,No
131166,Yes
131167,No
131168,Yes
131169,Yes
131170,Yes
131171,Yes
131172,No
131173,No
131174,Yes
131175,No
131176,Yes
131177,Yes
131178,No
131179,Yes
131180,No
131181,Yes
131182,Yes
131183,Yes
131184,No
131185,Yes
131186,Yes
131187,Yes
131188,No
131189,No
131190,No
131191,No
131192,Yes
131193,No
131194,No
131195,No
131196,No
131197,No
131198,No
131199,No
131200,No
131201,No
131202,Yes
131203,No
131204,No
131205,No
131206,Yes
131207,Yes
131208,Yes
131209,No
131210,No
131211,Yes
131212,No
131213,No
131214,No
131215,No
131216,No
131217,No
131218,Yes
131219,Yes
131220,No
131221,Yes
131222,No
131223,No
131224,Yes
131225,Yes
131226,No
131227,Yes
131228,Yes
131229,Yes
131230,Yes
131231,Yes
131232,No
131233,Yes
131234,No
131235,Yes
131236,No
131237,Yes
131238,Yes
131239,Yes
131240,No
131241,Yes
131242,No
131243,Yes
131244,Yes
131245,Yes
131246,Yes
131247,Yes
131248,Yes
131249,No
131250,Yes
131251,Yes
131252,Yes
131253,Yes
131254,Yes
131255,Yes
131256,No
131257,Yes
131258,Yes
131259,Yes
131260,No
131261,No
131262,Yes
131263,No
131264,Yes
131265,Yes
131266,No
131267,Yes
131268,No
131269,No
131270,No
131271,No
131272,No
131273,Yes
131274,Yes
131275,No
131276,No
131277,No
131278,No
131279,No
131280,Yes
131281,No
131282,No
131283,No
131284,No
131285,No
131286,Yes
131287,No
131288,No
131289,No
131290,No
131291,No
131292,Yes
131293,Yes
131294,Yes
131295,No
131296,No
131297,Yes
131298,Yes
131299,Yes
131300,Yes
131301,Yes
131302,Yes
131303,No
131304,No
131305,No
131306,No
131307,No
131308,Yes
131309,Yes
131310,Yes
131311,No
131312,No
131313,Yes
131314,Yes
131315,No
131316,Yes
131317,No
131318,Yes
131319,No
131320,No
131321,No
131322,Yes
131323,Yes
131324,Yes
131325,No
131326,Yes
131327,Yes
131328,Yes
131329,No
131330,No
131331,Yes
131332,Yes
131333,No
131334,No
131335,No
131336,Yes
131337,Yes
131338,No
131339,No
131340,Yes
131341,No
131342,No
