ID,Probability_Class_1,True_Label
23,0.5035321948512548,1
11373,0.47918305291541285,1
36155,0.47924862448645233,0
67846,0.5023809891847332,1
17936,0.4813745289908144,0
33140,0.5097180920045686,1
36935,0.490223418529633,0
20040,0.49701757811764463,1
44537,0.5061190052989539,1
38362,0.4931580393492907,1
65401,0.502523090759545,0
20414,0.4799082808157806,0
50497,0.48958916809726527,0
21771,0.5003560855889698,1
26100,0.49822226884161563,0
31354,0.4931580393492907,1
64941,0.48206845587897035,1
5707,0.5150984772447773,1
67443,0.5039900169586162,1
40432,0.501099541467167,1
18871,0.5053162467886347,1
24503,0.49963109283505,0
24364,0.499992313221256,0
46047,0.49345958672610885,1
5762,0.49639471608656627,1
49477,0.4949278381185013,1
64615,0.5064431896287231,1
55404,0.49606284320670635,1
57257,0.5075070567487561,1
5598,0.5006871684046137,0
33892,0.4960311709293134,0
52861,0.49890084422636616,1
35577,0.49309608642663155,0
11335,0.4799701456996124,1
35336,0.4978631170840589,0
25782,0.4978631170840589,1
7543,0.5068732753779931,1
41007,0.5028998529695977,1
59609,0.5112161749131542,1
21097,0.49243546616745676,0
34636,0.5147205849478774,0
51371,0.49606284320670635,1
57956,0.5024178713391084,0
52888,0.5014314311017842,1
74756,0.5086863838455025,1
54748,0.4985858311515381,1
61233,0.5014314311017842,1
48108,0.4798804581854921,1
7360,0.5095512942124564,0
21926,0.49422788351148667,1
4640,0.4824201150397266,0
68861,0.49639471608656627,0
7847,0.5104937923681575,0
30053,0.49422788351148667,1
6512,0.4985858311515381,1
69538,0.5086338618065938,1
50039,0.5060757543731527,1
35066,0.4981495306515988,0
51304,0.5123126410588317,1
53109,0.4978631170840589,1
54877,0.5056990333208052,1
54425,0.5082502038487666,1
56348,0.4974716919023504,1
57109,0.48281180394138046,1
18493,0.4871282560398713,1
54684,0.48409117958951225,1
10685,0.49276114342208005,1
67017,0.485000704073754,0
45700,0.5061152854166804,1
21686,0.5040141626632646,0
41491,0.47924862448645233,1
48202,0.5067844811826377,0
29937,0.4960311709293134,0
2317,0.49342026297471825,1
56149,0.5014314311017842,0
39372,0.5112161749131542,1
30222,0.5104937923681575,0
58432,0.5104937923681575,1
65381,0.4827655672622383,0
24139,0.4985858311515381,0
35575,0.5104937923681575,0
22075,0.5043606212825674,1
3395,0.47924862448645233,1
29116,0.4886662484434189,1
20764,0.4806476742507959,1
57094,0.5194351976182131,1
67129,0.4963885732844918,1
48397,0.5000225264889615,0
58998,0.4806476742507959,0
49229,0.5083553968234588,1
35210,0.490223418529633,0
42680,0.5039900169586162,1
45216,0.5061809605551947,0
22916,0.49678552942345106,1
65261,0.4953047818421631,0
1684,0.5068594261623125,1
38190,0.518005637925574,1
34001,0.5098078900762291,1
2743,0.49822226884161563,1
37517,0.49272182118908264,1
51174,0.5098078900762291,1
24370,0.5003560855889698,1
7989,0.5222543465723691,1
47279,0.5007607260611746,1
46389,0.4985858311515381,1
35346,0.5048790859966342,0
68768,0.49565049714494586,0
31799,0.5039900169586162,0
38115,0.49422788351148667,0
66696,0.5028922491132206,0
31023,0.5003165486872957,1
35033,0.51040927801212,1
44160,0.5031684387722203,1
10006,0.5014314311017842,1
912,0.5126218605869752,1
52809,0.49749955888844954,1
34328,0.5076173851352717,1
50254,0.49569618384370767,1
13592,0.5104937923681575,1
8283,0.48862603765990625,1
4863,0.5014314311017842,1
19040,0.5067844811826377,1
3749,0.5010546601401651,0
36941,0.49453644786727025,1
3048,0.5112440285458244,1
58934,0.5096356369618679,1
47135,0.5006478379530288,0
25023,0.5129737330966474,1
47598,0.5090779003544236,1
69720,0.5076173851352717,0
72192,0.4949278381185013,1
20196,0.47924862448645233,0
48197,0.5093785906970402,0
71476,0.5103517491255422,1
29332,0.5148694116056943,1
56385,0.48382672968457124,1
40162,0.483096470751024,1
40378,0.5140878024559241,0
52995,0.49422788351148667,0
32379,0.49026909126265034,1
53846,0.5083275368887761,0
65912,0.4978631170840589,0
63219,0.5032457898883173,1
69248,0.49096742125747705,0
62107,0.4852905865554161,1
7287,0.485000704073754,1
46201,0.5029277197140203,0
72875,0.4874522820323629,0
9858,0.4923697962628855,0
35831,0.47620682263118064,1
74213,0.5096589894450588,0
49781,0.5072778353239329,1
20934,0.5083553968234588,0
63286,0.490223418529633,1
62478,0.49639471608656627,1
48602,0.48281180394138046,1
25937,0.5079638610256269,0
53036,0.5143739885574571,1
68050,0.48281180394138046,0
68347,0.5086863838455025,0
10483,0.48790371259307364,1
54435,0.5023809891847332,1
60870,0.4985858311515381,1
3838,0.49884810029598264,0
40205,0.5006478379530288,1
28436,0.5136680954011571,1
16908,0.5014592985597391,1
54890,0.494594521964318,1
34364,0.5061809605551947,1
55241,0.4981495306515988,0
11692,0.5150984772447773,0
13485,0.5045720535240956,1
23997,0.5032589966076046,1
26143,0.49125374884577994,1
43557,0.5112161749131542,1
74209,0.5014314311017842,1
8797,0.4978253004078876,1
53615,0.4880332841847483,1
64998,0.4960311709293134,1
10506,0.5111542412916388,1
47520,0.5112161749131542,1
36629,0.4985858311515381,1
35425,0.5136680954011571,1
9464,0.4985858311515381,1
6876,0.5075593175547033,1
20906,0.49600330500668033,1
22752,0.5054583352838729,1
50876,0.5141194515115076,1
65474,0.49569618384370767,0
56737,0.5032457898883173,1
51477,0.5086863838455025,1
36533,0.49639471608656627,1
22748,0.49639471608656627,1
15440,0.5167609217642308,1
41704,0.5061152854166804,1
24523,0.4795345560330971,0
12917,0.5112161749131542,1
2202,0.49963109283505,1
32684,0.4985858311515381,0
67755,0.5040141626632646,1
38279,0.4999529826996923,1
7515,0.5092768144882214,1
15641,0.49422788351148667,0
42478,0.4880332841847483,1
15391,0.508213330842074,1
33318,0.4956111696264828,1
13653,0.5064209785687873,1
23687,0.462729420482217,1
31532,0.5118194767042277,1
41607,0.5036225454047236,0
47744,0.5039900169586162,1
62429,0.49819440150861777,1
57006,0.4931277546725904,0
15020,0.5124962333892846,1
5570,0.5197202769112876,1
60932,0.5092442603929025,0
71509,0.5126799043632366,1
71849,0.5105216477512536,0
20191,0.5032457898883173,1
20611,0.5114783107046618,0
20951,0.4978631170840589,1
37566,0.4907543383135126,1
55771,0.4974716919023504,1
2776,0.5069189568065943,1
60722,0.5124798451342748,0
25350,0.5007150360406469,0
3272,0.5090537610413174,1
45714,0.5105216477512536,1
11656,0.5007607260611746,1
19618,0.47631898825171554,1
71802,0.5007607260611746,1
47117,0.511213753449137,1
290,0.5133897539507641,1
56879,0.5061809605551947,1
58334,0.4978631170840589,1
35794,0.4985858311515381,0
36445,0.5095512942124564,0
10744,0.4824201150397266,1
7782,0.5031493789584824,1
14205,0.5057515642320205,1
27856,0.5090259024597213,0
41169,0.5053531255937954,1
73792,0.49600330500668033,1
39510,0.5104164718918527,1
70264,0.4850285467325437,1
28406,0.495259095790395,0
56703,0.5090500418215417,1
25592,0.5105216477512536,1
15060,0.5010678673587816,0
37600,0.5162769524186256,1
66830,0.4824201150397266,1
69405,0.5035922566077425,0
34904,0.4948885116756597,1
63754,0.5047197489302822,1
22371,0.4866931836321639,1
10929,0.5014834456023178,0
52394,0.5053809900736718,0
55155,0.4985858311515381,1
39104,0.5014314311017842,1
20120,0.4812990141387884,1
34752,0.5054583352838729,1
39942,0.5006757055950372,1
17412,0.4985858311515381,1
13541,0.5099425791641583,0
73129,0.5006871684046137,0
59239,0.4998882320068092,1
15870,0.49639471608656627,1
43696,0.4880332841847483,0
56729,0.4953047818421631,0
65764,0.4905464763036875,0
16989,0.5003165486872957,0
5391,0.4799082808157806,0
47628,0.5104937923681575,1
49252,0.5203977657646213,1
16689,0.5104164718918527,1
74143,0.4777173312629586,1
29434,0.4960311709293134,0
57749,0.4963569006942692,0
21705,0.49884810029598264,0
35856,0.5010920144978203,1
59766,0.4857381950028337,0
55610,0.49749955888844954,1
20389,0.5056990333208052,1
63751,0.5153674698651779,1
56563,0.49639471608656627,0
64097,0.4852905865554161,0
13251,0.5028620368459245,0
5553,0.5122108906469924,1
67542,0.49309608642663155,1
20038,0.4931580393492907,1
56503,0.5112440285458244,1
10542,0.5139017381874286,1
67132,0.49678552942345106,1
59501,0.4978631170840589,0
48845,0.5126799043632366,1
62904,0.47708573320897674,0
66961,0.5086338618065938,1
6305,0.4805736265489959,0
68584,0.5103517491255422,1
19439,0.4949278381185013,1
23719,0.4960311709293134,0
63864,0.4978631170840589,1
16677,0.4926761408110728,1
42566,0.4903243302896068,0
19341,0.5006871684046137,1
30022,0.4993239508458136,1
7148,0.502523090759545,0
69521,0.5036225454047236,1
46536,0.5014314311017842,1
67151,0.5146694003269576,0
6732,0.4956111696264828,1
3073,0.5050591352381317,0
4348,0.4880332841847483,0
74342,0.5082045260997036,1
34245,0.49822226884161563,1
11775,0.49600330500668033,1
66601,0.5114561076531543,0
56967,0.5111542412916388,0
29581,0.48640603907868735,1
70388,0.49243546616745676,1
57237,0.4978631170840589,1
70722,0.5032457898883173,1
19541,0.485000704073754,1
10811,0.5054507320773378,1
40016,0.48281180394138046,0
46082,0.5089485731528524,0
56289,0.5028998529695977,0
2552,0.5061190052989539,1
9067,0.5123126410588317,1
34465,0.5112161749131542,0
60215,0.5104937923681575,1
3269,0.49569618384370767,0
42289,0.5140878024559241,1
25718,0.49096742125747705,0
35408,0.5007150360406469,1
47636,0.4984566694385861,1
66532,0.4934811589426165,1
2517,0.5064431896287231,1
21577,0.4873351320798954,0
48154,0.5010392705397527,1
16761,0.5123126410588317,0
7142,0.5000225264889615,1
68809,0.5064431896287231,0
69933,0.5115302981106338,0
33252,0.5014314311017842,0
21088,0.4985858311515381,1
51804,0.4985858311515381,0
9161,0.517940970899231,1
68575,0.5148415685148588,0
74178,0.4978631170840589,1
29254,0.4874522820323629,1
35845,0.5014592985597391,1
73764,0.5029277197140203,1
56629,0.499655240074439,1
25367,0.4733244413447402,0
22467,0.4945643122475977,1
64156,0.5061809605551947,1
27218,0.5045720535240956,1
9443,0.4806014522327752,1
58741,0.5039900169586162,0
55520,0.5032457898883173,1
51753,0.4798804581854921,1
3420,0.49348372986124595,0
40700,0.5032457898883173,0
69443,0.49596549006672414,0
53590,0.5054583352838729,1
30165,0.4960311709293134,1
11477,0.4931277546725904,1
31034,0.4857381950028337,1
19855,0.5104164718918527,1
66444,0.5099751315112114,0
41618,0.4978631170840589,1
59168,0.4845469976299085,0
60241,0.49345958672610885,1
33734,0.4903484685213131,1
61771,0.5112440285458244,1
41080,0.5133897539507641,0
22398,0.5014314311017842,1
16076,0.5064957186328602,0
19471,0.49701757811764463,1
50704,0.5056990333208052,1
54220,0.5105216477512536,1
25885,0.4970871194899896,1
56095,0.5096589894450588,0
52106,0.49938534097935283,0
65731,0.5039900169586162,0
20404,0.5079638610256269,0
57802,0.49195358837006203,1
14323,0.49639471608656627,0
13826,0.5029277197140203,1
70011,0.5079638610256269,0
8857,0.5064957186328602,1
54383,0.4964188620911774,1
13578,0.4985858311515381,0
45884,0.5075517151795681,1
64127,0.5028998529695977,1
34605,0.5040141626632646,1
66162,0.490223418529633,1
39103,0.5047065428256975,0
4732,0.5021238551718492,1
66474,0.4992782608150485,0
52672,0.49884810029598264,1
571,0.5090259024597213,1
53194,0.49243546616745676,1
54019,0.49749955888844954,0
72270,0.5061809605551947,1
27875,0.4948885116756597,0
7243,0.5028998529695977,0
42774,0.5104937923681575,0
69415,0.5054583352838729,0
21841,0.49738113272497825,1
33542,0.5082151486631028,1
6412,0.4964188620911774,1
13692,0.5010392705397527,1
3421,0.5050289250451925,1
43438,0.4985858311515381,0
61062,0.4813745289908144,1
493,0.5003165486872957,1
68878,0.503291478055745,1
19735,0.5039900169586162,1
23117,0.5201289654485564,0
5458,0.4981919788573808,0
46026,0.5036225454047236,1
36644,0.5029277197140203,0
15255,0.5050870000601445,1
13124,0.5039126674909464,1
31652,0.502523090759545,0
32639,0.5056990333208052,0
8037,0.5143763819423885,1
6852,0.49422788351148667,0
61750,0.48787205692277014,1
27485,0.5020793937951062,0
577,0.4960553166688113,0
18247,0.4985858311515381,0
38095,0.4802320011682729,1
5733,0.5020793937951062,1
23779,0.5014592985597391,0
63749,0.5054583352838729,0
17368,0.5112161749131542,1
46965,0.5086338618065938,1
60884,0.4948885116756597,1
56670,0.5118473287858674,1
12005,0.5017457137389177,1
46295,0.49453644786727025,0
35692,0.4909915606497574,1
18843,0.5155549615522647,1
6980,0.49521422840601026,1
59336,0.4985858311515381,1
38713,0.5057122388791084,0
33437,0.49822226884161563,0
31382,0.48529377886792063,1
10572,0.485000704073754,1
51808,0.5093785906970402,0
41742,0.502523090759545,0
13701,0.4931277546725904,1
11069,0.4926761408110728,1
40901,0.5064957186328602,1
68926,0.5076415267646487,1
33033,0.5118194767042277,1
27689,0.5028998529695977,1
33585,0.5105216477512536,0
53386,0.49639471608656627,1
35077,0.49096742125747705,1
8974,0.4873351320798954,1
55609,0.5038848014944906,1
16922,0.49565049714494586,1
41074,0.4916837856428216,0
67363,0.4905743340618054,0
52266,0.5054583352838729,0
21149,0.4999529826996923,1
25276,0.5061809605551947,0
32144,0.47704013924085614,0
25838,0.5090259024597213,0
64346,0.5148415685148588,1
25002,0.5129737330966474,0
59946,0.5082502038487666,1
10581,0.49389603856125586,0
72347,0.4866931836321639,0
33986,0.49600330500668033,1
28804,0.4842786629683796,1
69320,0.5064431896287231,0
48897,0.4777828862613134,0
61090,0.5049489990388903,0
47859,0.49929227664928405,0
57910,0.4949278381185013,0
35001,0.4778069858883557,1
24697,0.4998977166611374,0
9382,0.49743387550464746,1
55708,0.5083097193927627,0
574,0.5141472969357961,0
64158,0.4887932592656377,1
38161,0.5112161749131542,0
15861,0.5050289250451925,0
73167,0.4773259609098799,0
66862,0.5053809900736718,0
71393,0.49639471608656627,1
10768,0.5060757543731527,1
54192,0.48134670002790686,1
43875,0.48382672968457124,1
9559,0.4978631170840589,1
52224,0.5104937923681575,1
54483,0.50253629769959,1
62379,0.5108079355662922,1
45717,0.4949278381185013,1
5202,0.49096742125747705,1
56755,0.5068594261623125,1
53711,0.5035922566077425,1
41270,0.48639844059117715,1
71081,0.4978631170840589,1
59502,0.5118473287858674,0
7919,0.49639471608656627,0
2484,0.5123126410588317,1
6124,0.4949278381185013,1
53656,0.49342026297471825,0
4908,0.5042764155078414,0
36660,0.5028998529695977,0
58521,0.49565049714494586,1
5561,0.5119539015689898,1
24121,0.5072778353239329,1
26881,0.5112161749131542,1
311,0.503650411621463,0
41350,0.5072499735147845,0
65917,0.4985858311515381,1
42280,0.49884810029598264,1
51815,0.4952869609904893,0
24727,0.49090175777996775,1
57693,0.5010546601401651,1
8439,0.4762435382099549,0
9371,0.5028998529695977,1
66823,0.5076173851352717,0
41627,0.5125696210881591,1
11963,0.5083275368887761,1
34300,0.5133440964854014,0
16935,0.503291478055745,1
58989,0.49569618384370767,1
60168,0.5010788072819421,1
64246,0.4981038411729262,1
36332,0.4923697962628855,0
46378,0.49639471608656627,1
62036,0.5028998529695977,1
32484,0.4984959995950354,1
23074,0.5104559915867708,1
44433,0.5089485731528524,0
2060,0.5039900169586162,1
21998,0.5029277197140203,1
3970,0.48891170008736407,1
30103,0.5029277197140203,1
15379,0.48235451147358754,0
57891,0.5145997466512215,1
18998,0.4978631170840589,1
27345,0.5098078900762291,0
32992,0.4985858311515381,1
1132,0.48281180394138046,0
71133,0.4985858311515381,1
32026,0.5093785906970402,0
45586,0.49822226884161563,0
64458,0.5141119305051151,0
43971,0.5035922566077425,1
26538,0.5075593175547033,0
12649,0.4862562973120704,1
3115,0.4931580393492907,1
43617,0.4981495306515988,1
44871,0.5006871684046137,0
22131,0.47438964628754954,1
28606,0.5090259024597213,0
5131,0.4963569006942692,0
5659,0.5028998529695977,0
41132,0.5090537610413174,0
16741,0.5009773061609192,0
40881,0.5061809605551947,0
43752,0.49991237925753695,1
38903,0.5162466940857097,0
58976,0.4970871194899896,0
66434,0.49639471608656627,0
12444,0.4612469030392711,0
8705,0.5014834456023178,0
6712,0.5003236027620386,0
24769,0.5072499735147845,1
38544,0.497491954967715,0
46143,0.5089880973524327,1
64256,0.503650411621463,1
65950,0.5065198617938748,1
5187,0.5067844811826377,0
23154,0.49243546616745676,1
73732,0.5136959422249195,1
29343,0.5035847299899537,0
48660,0.49890084422636616,1
30498,0.5010392705397527,1
26320,0.4806615053428488,1
54846,0.49884810029598264,0
69877,0.5007150360406469,1
13278,0.49884810029598264,1
37255,0.5112161749131542,1
20947,0.49929227664928405,0
34881,0.5045720535240956,0
29023,0.5141119305051151,0
14592,0.4984959995950354,1
28914,0.49852014663173094,1
14214,0.4726929787913386,1
20527,0.49096742125747705,1
49046,0.518727385924807,1
54951,0.4964188620911774,1
60689,0.501099541467167,0
62651,0.5007328584325156,1
22969,0.5105140470045932,1
47440,0.5011274090197886,0
74862,0.5048790859966342,1
59845,0.4998882320068092,0
12430,0.4777828862613134,0
29282,0.5072778353239329,0
14417,0.4974716919023504,0
871,0.5048790859966342,1
58470,0.5014909725412233,1
36436,0.5129737330966474,1
46359,0.4974716919023504,0
16746,0.5049248541413901,1
45936,0.49348372986124595,0
19088,0.49848453686867605,1
27304,0.5129331569054448,1
15513,0.5104164718918527,0
23684,0.5090259024597213,1
17397,0.48493879543626445,1
13582,0.5024457383707326,0
65316,0.4806476742507959,0
11468,0.5025154868411095,0
34290,0.503650411621463,1
61150,0.48281180394138046,1
21022,0.5030486475780123,0
8468,0.4931580393492907,1
40850,0.5014314311017842,1
32660,0.4952869609904893,0
47650,0.48206845587897035,0
62798,0.4985858311515381,0
52922,0.45770057825870464,1
52215,0.5076173851352717,0
4805,0.5125417709701976,0
12385,0.47924862448645233,0
48895,0.5107344118916993,1
24981,0.49819440150861777,1
4116,0.5006871684046137,1
40345,0.49195358837006203,1
68946,0.49884810029598264,0
11831,0.5039089472794134,1
11807,0.5112161749131542,1
34351,0.49819440150861777,1
13062,0.47402108048764596,0
73785,0.5028998529695977,1
51881,0.5010678673587816,1
16926,0.5031493789584824,0
28119,0.4931580393492907,1
75032,0.5136959422249195,0
37839,0.5114783107046618,1
37806,0.5090537610413174,0
57526,0.5104937923681575,1
69586,0.5003560855889698,0
40753,0.47913640018405135,0
34897,0.49552134436871687,0
6966,0.502523090759545,1
21592,0.47730186336855346,1
38006,0.49819440150861777,0
8156,0.5107800808629931,1
22124,0.5007328584325156,1
7118,0.5090500418215417,1
72957,0.5079638610256269,1
39270,0.5054583352838729,1
39464,0.5140878024559241,1
66088,0.5168343965543121,1
43259,0.5054583352838729,1
53867,0.5125696210881591,1
61598,0.4949278381185013,0
56101,0.49749955888844954,0
46753,0.4978631170840589,0
21163,0.5039900169586162,1
2175,0.4931580393492907,1
8752,0.511908237464986,1
72326,0.5141472969357961,1
52344,0.490223418529633,1
29484,0.49026909126265034,0
52905,0.5014592985597391,1
11229,0.5075070567487561,1
48929,0.49738113272497825,1
56066,0.4964188620911774,1
400,0.5027874376155163,0
57242,0.501099541467167,1
7443,0.5007150360406469,1
71064,0.4974640879858847,1
47535,0.5029277197140203,0
49028,0.5061190052989539,0
21695,0.5162769524186256,0
24452,0.5141194515115076,1
56522,0.5065273875180455,0
62059,0.508281859373368,1
60888,0.5118473287858674,0
52683,0.4820962877830667,1
23588,0.5022136858032092,0
53812,0.49992511500928033,1
43541,0.5070699434129323,0
5034,0.5054583352838729,1
42866,0.5148694116056943,0
33994,0.5057515642320205,1
17246,0.5079638610256269,0
37733,0.5017178463823995,1
45212,0.5104937923681575,0
68907,0.4949278381185013,1
55206,0.49345958672610885,0
29559,0.5007150360406469,1
54729,0.4985858311515381,0
58807,0.4959127493482379,0
66731,0.5079113364665317,0
50779,0.49345958672610885,1
10043,0.4949278381185013,0
35780,0.5010392705397527,1
45545,0.49929227664928405,0
69117,0.5112161749131542,0
38919,0.5054583352838729,1
69072,0.503650411621463,1
46239,0.48933974376838313,0
39856,0.4949278381185013,0
72276,0.502523090759545,1
61094,0.5105216477512536,0
55178,0.4828396387532531,0
1259,0.5083553968234588,1
11855,0.5010392705397527,1
14735,0.5061638800629877,1
6367,0.4948885116756597,0
43221,0.4748781259692033,1
58278,0.4985858311515381,0
63975,0.5031549174892724,0
69140,0.5053403912980656,0
72729,0.5039900169586162,1
66869,0.499992313221256,0
56761,0.49678552942345106,0
56941,0.5105216477512536,1
71291,0.5010392705397527,0
71450,0.4985238670383631,0
40288,0.49743387550464746,0
31091,0.5014592985597391,1
1963,0.49639471608656627,1
4532,0.4824201150397266,1
22769,0.5118194767042277,1
10637,0.49602745072480375,1
8573,0.4828359226974111,1
40207,0.5079562588414074,1
37801,0.5093400822577678,1
5803,0.503650411621463,1
42246,0.5090537610413174,1
21285,0.4978631170840589,0
51270,0.5036201228489354,0
53138,0.502523090759545,1
4746,0.511213753449137,0
57557,0.5029277197140203,1
6060,0.5090537610413174,1
58892,0.49195358837006203,1
2245,0.4960311709293134,1
10320,0.4909915606497574,0
72351,0.5036225454047236,0
54464,0.5064431896287231,1
46044,0.5086863838455025,1
31203,0.4974716919023504,0
22600,0.5065273875180455,1
63765,0.5053531255937954,1
61377,0.49884810029598264,1
39136,0.4864882068738818,1
60026,0.4985858311515381,0
39721,0.5029277197140203,1
13773,0.5053809900736718,0
19975,0.5072499735147845,1
56075,0.4988722474221816,0
44818,0.47708573320897674,1
36096,0.5035321948512548,0
40037,0.4802561107215296,0
74261,0.5060757543731527,0
17626,0.5148415685148588,1
69556,0.4977974332510193,0
49848,0.4952869609904893,0
47875,0.48811583936268016,1
1462,0.5054583352838729,1
16186,0.4926761408110728,1
27039,0.51040927801212,0
57670,0.4985858311515381,0
2188,0.5003165486872957,0
20280,0.4795345560330971,0
5577,0.4978631170840589,0
14816,0.499655240074439,1
44170,0.5105216477512536,1
41368,0.49926440901651065,1
56669,0.49600330500668033,1
18763,0.5014592985597391,1
47283,0.4888830468194304,0
23987,0.5126520545553347,1
39223,0.4930682240704146,0
54653,0.5014909725412233,0
26917,0.5097459491377508,0
66381,0.4938503553016318,1
73682,0.5054583352838729,1
19372,0.4984959995950354,0
63331,0.5039089472794134,1
1100,0.5104937923681575,0
50171,0.4985858311515381,0
45691,0.5042764155078414,0
3980,0.5136061768649564,1
43425,0.4777828862613134,0
20399,0.5014909725412233,1
74580,0.4956111696264828,1
34165,0.5010678673587816,0
59750,0.486730040584532,0
11015,0.48206845587897035,1
3438,0.4952869609904893,1
7887,0.5046232780634282,0
7010,0.5103796048391401,0
38134,0.5029277197140203,1
25736,0.5086863838455025,1
2863,0.511213753449137,1
53078,0.49243546616745676,0
45838,0.5014314311017842,1
60688,0.518005637925574,1
23758,0.485000704073754,0
19308,0.5090259024597213,1
49122,0.5028998529695977,0
56109,0.4948885116756597,1
1717,0.5141472969357961,1
31849,0.49521422840601026,1
2194,0.5007607260611746,0
20995,0.49383650557379805,1
27777,0.4985858311515381,0
4835,0.5139472689942258,0
52064,0.4960311709293134,1
71056,0.5031684387722203,1
40154,0.5090259024597213,1
67762,0.5079638610256269,1
39833,0.5136680954011571,1
5578,0.5032457898883173,1
22573,0.49422788351148667,1
748,0.4880332841847483,0
46559,0.5006871684046137,0
12406,0.5068594261623125,0
70628,0.5014314311017842,1
11761,0.48862603765990625,0
670,0.4805736265489959,0
17699,0.5197202769112876,0
73902,0.5104037416604831,1
14490,0.49822226884161563,1
66305,0.5043428002033769,1
17848,0.49243546616745676,0
57912,0.5075593175547033,1
20011,0.49639471608656627,1
32682,0.4813745289908144,1
58777,0.5035080487964263,1
9494,0.5039900169586162,1
67606,0.5010392705397527,0
15531,0.5050832800058257,0
55346,0.5036225454047236,1
22684,0.4985858311515381,1
19816,0.5032457898883173,0
48211,0.5021517223532382,0
74096,0.5035605839711164,1
28178,0.4948885116756597,0
15707,0.5041806498108883,0
23557,0.4912930673868486,1
49400,0.5028998529695977,1
40601,0.4806476742507959,0
29072,0.4799701456996124,1
32285,0.5054583352838729,1
59135,0.5112161749131542,0
69155,0.49243546616745676,1
73187,0.4999644455304821,1
53898,0.49342026297471825,1
28087,0.4978631170840589,1
23977,0.5090537610413174,0
18961,0.5091707275264554,1
20730,0.502523090759545,0
49600,0.503140572190629,1
33795,0.5072499735147845,0
74125,0.503650411621463,1
3724,0.4999644455304821,1
39045,0.5133440964854014,1
32698,0.48166055574893635,1
42445,0.4996008795851596,1
44840,0.5090537610413174,1
29800,0.4988876370128435,0
28004,0.5154129928405359,1
25155,0.5039900169586162,0
45222,0.5007328584325156,1
45992,0.5022136858032092,1
71031,0.5036225454047236,0
26463,0.4912930673868486,1
42250,0.5064431896287231,1
45445,0.5018230670523514,0
55486,0.4992782608150485,1
71948,0.4964188620911774,0
2143,0.4949278381185013,1
42211,0.5014314311017842,1
18720,0.5061809605551947,1
73246,0.495259095790395,0
32762,0.5126799043632366,0
17604,0.5039900169586162,0
23690,0.4981495306515988,1
14756,0.49125374884577994,1
4552,0.503291478055745,1
59072,0.517940970899231,1
41114,0.5112161749131542,1
5318,0.5040141626632646,1
42009,0.5136680954011571,1
59403,0.4981495306515988,0
70218,0.5036225454047236,1
65323,0.5090854248767146,1
18311,0.49565049714494586,0
35769,0.5036225454047236,0
41097,0.5141472969357961,1
58944,0.5036225454047236,1
29261,0.5014909725412233,1
40350,0.5028620368459245,1
26959,0.503650411621463,0
43988,0.5039126674909464,1
55804,0.5175321474357697,0
16006,0.5068872885869207,1
49105,0.5082045260997036,1
22041,0.4984566694385861,0
949,0.48805741763254995,1
53567,0.5036225454047236,1
7872,0.49348372986124595,1
65181,0.4842786629683796,1
59207,0.5090259024597213,1
11849,0.47485403973412327,1
59096,0.5050289250451925,0
61913,0.5105216477512536,1
15676,0.47730186336855346,1
25275,0.4842786629683796,1
66854,0.5104937923681575,1
45523,0.4984959995950354,1
47996,0.5031684387722203,0
50050,0.49096742125747705,0
23002,0.5101467110246438,1
69981,0.49345958672610885,0
29419,0.4984566694385861,1
37694,0.5125696210881591,0
68569,0.4956111696264828,0
53476,0.47704013924085614,0
37280,0.5024178713391084,1
24312,0.5086863838455025,0
7212,0.4762435382099549,1
11853,0.5061809605551947,0
2200,0.49848453686867605,1
11919,0.5006871684046137,1
31524,0.49639471608656627,1
31615,0.4909915606497574,1
16624,0.5014592985597391,0
74397,0.490223418529633,1
46019,0.49383650557379805,0
17597,0.5129737330966474,1
72365,0.5028998529695977,0
28135,0.4871282560398713,1
31654,0.4974640879858847,1
39585,0.4799701456996124,1
28027,0.5079638610256269,0
17445,0.48332358221381794,0
60717,0.48640603907868735,0
55838,0.5112440285458244,1
20968,0.5112440285458244,1
63921,0.49383650557379805,0
68012,0.5009494385735476,0
50361,0.5054583352838729,0
68399,0.5057515642320205,1
11025,0.494528844664994,1
7946,0.5018230670523514,1
27088,0.4762435382099549,1
21467,0.5007150360406469,0
38230,0.5168799109077513,1
34171,0.47924862448645233,1
25898,0.5124721011914217,1
1237,0.4880332841847483,1
31032,0.49521422840601026,0
19362,0.49165964509057886,1
13858,0.4930923666971973,0
71685,0.5038848014944906,1
12370,0.5067064463997258,1
22088,0.4978631170840589,1
67524,0.4984959995950354,0
6061,0.5103796048391401,1
38701,0.5003165486872957,1
10887,0.5014314311017842,1
66089,0.49342026297471825,1
62323,0.5038848014944906,1
38989,0.499655240074439,1
50170,0.48169832235557547,1
52752,0.5054583352838729,1
64216,0.49774028143817534,1
60988,0.4981324377138336,1
11070,0.4978631170840589,0
72433,0.5061190052989539,1
33272,0.5075871788522254,1
12938,0.4937459579613021,0
50498,0.4978631170840589,1
32134,0.5125696210881591,1
65097,0.5010546601401651,1
22488,0.5103517491255422,1
59723,0.49195358837006203,1
19360,0.5014834456023178,1
52999,0.5032589966076046,1
35985,0.49453644786727025,0
66429,0.49389603856125586,1
47527,0.49738113272497825,0
23576,0.4880332841847483,1
71447,0.5038848014944906,1
