ID,Probability_Class_1,True_Label
13346,0.5005040508418638,1
54477,0.5002314871054456,0
62216,0.5000463919992831,1
21948,0.49999729107269647,1
15226,0.4984245976903163,0
19995,0.4989569476157885,1
29155,0.5022725474704243,0
17147,0.49819795832236746,0
57572,0.5003096849153491,1
51847,0.4989397112229592,1
69492,0.5007853672781107,1
40101,0.5010994487454923,1
23662,0.4975607393028186,1
4527,0.5006276276839289,0
43816,0.5008375290852927,0
56720,0.4989569476157885,0
1015,0.49812979854168515,0
35694,0.5001362507771676,0
13478,0.4998886520908304,0
35690,0.5011021552339621,1
54043,0.49967942562530493,1
2523,0.49844526761241065,0
27768,0.4996208896395683,1
8174,0.49853143359882124,1
32464,0.49844526761241065,1
72222,0.5032646233092483,1
56905,0.49957070913585183,0
60209,0.5004998812458712,0
67291,0.4987070294725556,0
731,0.4996208896395683,1
34000,0.5005649657375439,1
17730,0.4999135440642229,0
60679,0.4993526161914025,1
34437,0.5006183318659635,1
53100,0.4989268322585968,0
54802,0.5011093021389237,1
52917,0.4974755292928573,1
40681,0.5000711662144954,0
27065,0.4999569282418474,0
35830,0.49999729107269647,1
65253,0.500946167722929,1
71538,0.500114668150157,1
34122,0.4999135440642229,1
48617,0.5004271990651917,1
70357,0.49842066248949685,1
46634,0.5002939906570869,1
53716,0.5005195866229583,1
33635,0.49977919788632263,0
27937,0.5007405626511092,1
7271,0.5001362507771676,1
57689,0.49844526761241065,0
46217,0.5018515015768829,0
58052,0.4997657952468364,1
9587,0.500946167722929,0
17718,0.5006276276839289,1
58508,0.4978762055054859,0
59325,0.5007228638513911,0
21836,0.5006126896896584,1
15674,0.5005195866229583,0
11217,0.5013330746333705,1
17794,0.4996208896395683,0
73381,0.5002314871054456,0
12118,0.5007853672781107,0
15722,0.500114668150157,0
51583,0.5002314871054456,0
11031,0.5009952684645395,0
15804,0.5002202366554555,0
37933,0.4978620403277133,0
36616,0.4997657952468364,1
18585,0.4998684882615014,0
1037,0.4969064774464285,0
73821,0.5012140807353739,1
42392,0.4979476515083223,1
68615,0.5012319379327637,0
70956,0.5002314871054456,1
58561,0.4990702528139907,1
59565,0.5015335621721732,0
10208,0.5013579664274768,1
51441,0.5011649800866014,1
20438,0.4992339557081058,0
40249,0.4998886520908304,0
39824,0.5008983021365573,1
22121,0.49880737532818353,1
66524,0.49812979854168515,1
38686,0.5023158875987629,0
38205,0.5008961391032729,1
34898,0.49910501809392244,0
70107,0.5000463919992831,1
25823,0.5004049212078724,1
33174,0.5007853672781107,1
5612,0.49707457804307537,1
2688,0.49778228724793105,0
9660,0.49999736864000227,1
29647,0.5002362884729528,1
50245,0.4999369377827304,0
44870,0.49729338444126087,1
15999,0.5010717356361212,1
72655,0.5000712839733049,1
36705,0.5007853672781107,0
391,0.49955406871687874,0
11591,0.5028142572582223,1
61596,0.5014837069010413,1
63311,0.5005418644706033,1
33104,0.5005578848943804,1
72592,0.5011649800866014,1
2988,0.500012904437374,1
1318,0.4998886520908304,1
1300,0.5007228638513911,0
67789,0.4994384962301332,0
67652,0.5013424307433927,0
32268,0.4981169197001305,0
25523,0.5001123297443832,1
58466,0.5009184169026657,1
26871,0.5007913602395884,1
26939,0.5018614942394517,0
50436,0.5007227053851142,0
8688,0.4987070294725556,1
70034,0.5001819383457656,0
55754,0.5004337048599191,1
27399,0.5008375290852927,1
274,0.5002750415123859,1
63299,0.5007405626511092,1
54140,0.5000619277964743,1
30421,0.5004049212078724,0
59191,0.4987093389148281,0
18702,0.5008961391032729,1
12864,0.5002314871054456,1
23,0.5001226587503207,1
11373,0.4981032869152231,1
36155,0.49812979854168515,0
67846,0.5006816554551041,1
17936,0.49737859413174623,0
33140,0.5008752009672692,1
36935,0.4981027232845157,0
20040,0.4999570984816092,1
44537,0.5003438478102125,1
38362,0.49842066248949685,1
65401,0.5004049212078724,0
20414,0.4971597873198789,0
50497,0.49683570364584634,0
21771,0.5001092561087804,1
26100,0.5000711662144954,0
31354,0.49842066248949685,1
64941,0.4993438665101036,1
5707,0.5008335615607525,1
67443,0.5005040508418638,1
40432,0.4991345810363789,1
18871,0.5009995976043127,1
24503,0.4997440027411196,0
24364,0.5000712839733049,0
46047,0.49957070913585183,1
5762,0.4998886520908304,1
49477,0.4999135440642229,1
64615,0.5006126896896584,1
55404,0.4982481382250858,1
57257,0.501247195040906,1
5598,0.500422620033374,0
33892,0.500775824480372,0
52861,0.5025907558345963,1
35577,0.5004578819163811,0
11335,0.49844526761241065,1
35336,0.5002314871054456,0
25782,0.5002314871054456,1
7543,0.5001123297443832,1
41007,0.5005649657375439,1
59609,0.5012319379327637,1
21097,0.4985158979368928,0
34636,0.4997946321372537,0
51371,0.4982481382250858,1
57956,0.5003556618430802,0
52888,0.5002221309303742,1
74756,0.5008983021365573,1
54748,0.5001362507771676,1
61233,0.5002221309303742,1
48108,0.4985387506134224,1
7360,0.5011631359741514,0
21926,0.4994229604528986,1
4640,0.49844526761241065,0
68861,0.4998886520908304,0
7847,0.5010563416393761,0
30053,0.4994229604528986,1
6512,0.5001362507771676,1
69538,0.5007362664651172,1
50039,0.5008492013598198,1
35066,0.499874434216054,0
51304,0.5018916304338304,1
53109,0.5002314871054456,1
54877,0.50041832384105,1
54425,0.5003656529146544,1
56348,0.49884937446558913,1
57109,0.4987208990815573,1
18493,0.4987747987169521,1
54684,0.49706170872650035,1
10685,0.4994478523955262,1
67017,0.49952601611346087,0
45700,0.5006183318659635,1
21686,0.5003319627789221,0
41491,0.49812979854168515,1
48202,0.5013424307433927,0
29937,0.500775824480372,0
2317,0.4992339557081058,1
56149,0.5002221309303742,0
39372,0.5012319379327637,1
30222,0.5010563416393761,0
58432,0.5010563416393761,1
65381,0.49914326145959254,0
24139,0.5001362507771676,0
35575,0.5010563416393761,0
22075,0.5003844817476555,1
3395,0.49812979854168515,1
29116,0.5005563454212086,1
20764,0.49806662394868156,1
57094,0.5023419412099825,1
67129,0.4992504975237897,1
48397,0.4996208896395683,0
58998,0.49806662394868156,0
49229,0.5005849388127177,1
35210,0.4981027232845157,0
42680,0.5005040508418638,1
45216,0.5006276276839289,0
22916,0.498152903117478,1
65261,0.5003308474477144,0
1684,0.5005418644706033,1
38190,0.501322719019523,1
34001,0.5003598654293633,1
2743,0.5000711662144954,1
37517,0.5001060076221205,1
51174,0.5003598654293633,1
24370,0.5001092561087804,1
7989,0.5025330696772725,1
47279,0.4999235351407303,1
46389,0.5001362507771676,1
35346,0.49994248620252113,0
68768,0.4998183077299138,0
31799,0.5005040508418638,0
38115,0.4994229604528986,0
66696,0.5000416467903459,0
31023,0.5003401260532281,1
35033,0.4993659172681819,1
44160,0.5000846866152399,1
10006,0.5002221309303742,1
912,0.5008961391032729,1
52809,0.5001664025502773,1
34328,0.5002362884729528,1
50254,0.4997657952468364,1
13592,0.5010563416393761,1
8283,0.4998112237181814,1
4863,0.5002221309303742,1
19040,0.5013424307433927,1
3749,0.500186107945396,0
36941,0.49853143359882124,1
3048,0.5007853672781107,1
58934,0.5023423970945081,1
47135,0.4991336094999265,0
25023,0.5009892419583857,1
47598,0.5004897025815448,1
69720,0.5002362884729528,0
72192,0.4999135440642229,1
20196,0.49812979854168515,0
48197,0.5016440977881949,0
71476,0.5013330746333705,1
29332,0.5012257315646209,1
56385,0.49932294470648053,1
40162,0.4979804326097164,1
40378,0.5009952684645395,0
52995,0.4994229604528986,0
32379,0.49999736864000227,1
53846,0.5007606774382727,0
65912,0.5002314871054456,0
63219,0.5003096849153491,1
69248,0.49912531701728113,0
62107,0.49734193164928264,1
7287,0.49952601611346087,1
46201,0.5003892269537888,0
72875,0.49952601611346087,0
9858,0.500012904437374,0
35831,0.5027880074051874,1
74213,0.4996368922791114,0
49781,0.5007343562589801,1
20934,0.5005849388127177,0
63286,0.4981027232845157,1
62478,0.4998886520908304,1
48602,0.4987208990815573,1
25937,0.5007227053851142,0
53036,0.5008082428728834,1
68050,0.4987208990815573,0
68347,0.5008983021365573,0
10483,0.4992249179922107,1
54435,0.5006816554551041,1
60870,0.5001362507771676,1
3838,0.49999729107269647,0
40205,0.4991336094999265,1
28436,0.5013405761970887,1
16908,0.5000463919992831,1
54890,0.49885755559108186,1
34364,0.5006276276839289,1
55241,0.499874434216054,0
11692,0.5008335615607525,0
13485,0.5009292534990692,1
23997,0.5006754782161427,1
26143,0.500715429682042,1
43557,0.5012319379327637,1
74209,0.5002221309303742,1
8797,0.4996055921633147,1
53615,0.49880737532818353,1
64998,0.500775824480372,1
10506,0.5006773263060982,1
47520,0.5012319379327637,1
36629,0.5001362507771676,1
35425,0.5013405761970887,1
9464,0.5001362507771676,1
6876,0.5007383996155911,1
20906,0.49945879519237973,1
22752,0.5007228638513911,1
50876,0.5013415477294659,1
65474,0.4997657952468364,0
56737,0.5003096849153491,1
51477,0.5008983021365573,1
36533,0.4998886520908304,1
22748,0.4998886520908304,1
15440,0.5034185461205241,1
41704,0.5006183318659635,1
24523,0.4974755292928573,0
12917,0.5012319379327637,1
2202,0.4997440027411196,1
32684,0.5001362507771676,0
67755,0.5003319627789221,1
38279,0.5002750415123859,1
7515,0.4990018744546754,1
15641,0.4994229604528986,0
42478,0.49880737532818353,1
15391,0.5006337490654573,1
33318,0.4985293004621374,1
13653,0.5016277508771128,1
23687,0.49681248905943964,1
31532,0.5016759065489164,1
41607,0.5007405626511092,0
47744,0.5005040508418638,1
62429,0.4990249708850231,1
57006,0.4980006059682166,0
15020,0.4997571905673089,1
5570,0.5017485605326902,1
60932,0.49843940230471645,0
71509,0.5011021552339621,1
71849,0.5008806033549432,0
20191,0.5003096849153491,1
20611,0.500946167722929,0
20951,0.5002314871054456,1
37566,0.4998385399395692,1
55771,0.49884937446558913,1
2776,0.5001594366416677,1
60722,0.5024282753041712,0
25350,0.4999760476323613,0
3272,0.5006617905365841,1
45714,0.5008806033549432,1
11656,0.4999235351407303,1
19618,0.4979476515083223,1
71802,0.4999235351407303,1
47117,0.5010734329670934,1
290,0.5009184169026657,1
56879,0.5006276276839289,1
58334,0.5002314871054456,1
35794,0.5001362507771676,0
36445,0.5011631359741514,0
10744,0.49844526761241065,1
7782,0.4992205903739476,1
14205,0.5005803597838109,1
27856,0.5008375290852927,0
41169,0.500673604554165,1
73792,0.49945879519237973,1
39510,0.5008313441060228,1
70264,0.4978762055054859,1
28406,0.4987070294725556,0
56703,0.5009362741454689,1
25592,0.5008806033549432,1
15060,0.5011093021389237,0
37600,0.501389676757757,1
66830,0.49844526761241065,1
69405,0.5006026376786711,0
34904,0.4986245360318184,1
63754,0.5031502483591367,1
22371,0.4981169197001305,1
10929,0.49982829880543855,0
52394,0.5004978658515765,0
55155,0.5001362507771676,1
39104,0.5002221309303742,1
20120,0.4969164143245249,1
34752,0.5007228638513911,1
39942,0.500179805190932,1
17412,0.5001362507771676,1
13541,0.5001002261113516,0
73129,0.500422620033374,0
59239,0.49933125084321656,1
15870,0.4998886520908304,1
43696,0.49880737532818353,0
56729,0.5003308474477144,0
65764,0.5031375452790051,0
16989,0.5003401260532281,0
5391,0.4971597873198789,0
47628,0.5010563416393761,1
49252,0.4992154673338405,1
16689,0.5008313441060228,1
74143,0.49788447709877726,1
29434,0.500775824480372,0
57749,0.49926275758279687,0
21705,0.49999729107269647,0
35856,0.5021569403085828,1
59766,0.49857063928666606,0
55610,0.5001664025502773,1
20389,0.50041832384105,1
63751,0.4988819896972875,1
56563,0.4998886520908304,0
64097,0.49734193164928264,0
13251,0.49993907093781037,0
5553,0.4993198166070288,1
67542,0.5004578819163811,1
20038,0.49842066248949685,1
56503,0.5007853672781107,1
10542,0.5003242603579332,1
67132,0.498152903117478,1
59501,0.5002314871054456,0
48845,0.5011021552339621,1
62904,0.4974755292928573,0
66961,0.5007362664651172,1
6305,0.4954554321879551,0
68584,0.5013330746333705,1
19439,0.4999135440642229,1
23719,0.500775824480372,0
63864,0.5002314871054456,1
16677,0.49821136079182843,1
42566,0.4981518348396146,0
19341,0.500422620033374,1
30022,0.49949803287627775,1
7148,0.5004049212078724,0
69521,0.5007405626511092,1
46536,0.5002221309303742,1
67151,0.5029466925277234,0
6732,0.4985293004621374,1
3073,0.5005073385086061,0
4348,0.49880737532818353,0
74342,0.5006889985920433,1
34245,0.5000711662144954,1
11775,0.49945879519237973,1
66601,0.5019612254252909,0
56967,0.5006773263060982,0
29581,0.49818849785295416,1
70388,0.4985158979368928,1
57237,0.5002314871054456,1
70722,0.5003096849153491,1
19541,0.49952601611346087,1
10811,0.49994062330494715,1
40016,0.4987208990815573,0
46082,0.5004885096836829,0
56289,0.5005649657375439,0
2552,0.5003438478102125,1
9067,0.5018916304338304,1
34465,0.5012319379327637,0
60215,0.5010563416393761,1
3269,0.4997657952468364,0
42289,0.5009952684645395,1
25718,0.49912531701728113,0
35408,0.4999760476323613,1
47636,0.49956743407264437,1
66532,0.5017783265159703,1
2517,0.5006126896896584,1
21577,0.49967942562530493,0
48154,0.5002448897446652,1
16761,0.5018916304338304,0
7142,0.4996208896395683,1
68809,0.5006126896896584,0
69933,0.500598341436213,0
33252,0.5002221309303742,0
21088,0.5001362507771676,1
51804,0.5001362507771676,0
9161,0.501043462673179,1
68575,0.501517143507319,0
74178,0.5002314871054456,1
29254,0.49952601611346087,1
35845,0.5000463919992831,1
73764,0.5003892269537888,1
56629,0.5007916517868722,1
25367,0.5018182735251026,0
22467,0.4998484595024373,1
64156,0.5006276276839289,1
27218,0.5009292534990692,1
9443,0.49867757181244277,1
58741,0.5005040508418638,0
55520,0.5003096849153491,1
51753,0.4985387506134224,1
3420,0.4993526161914025,0
40700,0.5003096849153491,0
69443,0.5022728203074301,0
53590,0.5007228638513911,1
30165,0.500775824480372,1
11477,0.4980006059682166,1
31034,0.49857063928666606,1
19855,0.5008313441060228,1
66444,0.5003920421930695,0
41618,0.5002314871054456,1
59168,0.4976940592437383,0
60241,0.49957070913585183,1
33734,0.49830267064417305,1
61771,0.5007853672781107,1
41080,0.5009184169026657,0
22398,0.5002221309303742,1
16076,0.5003798707823265,0
19471,0.4999570984816092,1
50704,0.50041832384105,1
54220,0.5008806033549432,1
25885,0.49937335414978934,1
56095,0.4996368922791114,0
52106,0.5006795909479168,0
65731,0.5005040508418638,0
20404,0.5007227053851142,0
57802,0.49830659597828036,1
14323,0.4998886520908304,0
13826,0.5003892269537888,1
70011,0.5007227053851142,0
8857,0.5003798707823265,1
54383,0.49967055893593565,1
13578,0.5001362507771676,0
45884,0.5005795364157146,1
64127,0.5005649657375439,1
34605,0.5003319627789221,1
66162,0.4981027232845157,1
39103,0.49981666456861457,0
4732,0.5002598029141097,1
66474,0.49962095258585404,0
52672,0.49999729107269647,1
571,0.5008375290852927,1
53194,0.4985158979368928,1
54019,0.5001664025502773,0
72270,0.5006276276839289,1
27875,0.4986245360318184,0
7243,0.5005649657375439,0
42774,0.5010563416393761,0
69415,0.5007228638513911,0
21841,0.5000221830470535,1
33542,0.49951682439446426,1
6412,0.49967055893593565,1
13692,0.5002448897446652,1
3421,0.5004047627413682,1
43438,0.5001362507771676,0
61062,0.49737859413174623,1
493,0.5003401260532281,1
68878,0.5004271990651917,1
19735,0.5005040508418638,1
23117,0.5014378707813975,0
5458,0.500359232845426,0
46026,0.5007405626511092,1
36644,0.5003892269537888,0
15255,0.5004867579416888,1
13124,0.5001550309781548,1
31652,0.5004049212078724,0
32639,0.50041832384105,0
8037,0.500928797606114,1
6852,0.4994229604528986,0
61750,0.4981518348396146,1
27485,0.49862659501052825,0
577,0.5015526362859647,0
18247,0.5001362507771676,0
38095,0.4979109886327531,1
5733,0.49862659501052825,1
23779,0.5000463919992831,0
63749,0.5007228638513911,0
17368,0.5012319379327637,1
46965,0.5007362664651172,1
60884,0.4986245360318184,1
56670,0.5027555657328509,1
12005,0.49968933913082153,1
46295,0.49853143359882124,0
35692,0.4999021322998072,1
18843,0.5012140807353739,1
6980,0.49955649127110824,1
59336,0.5001362507771676,1
38713,0.5007841169679755,0
33437,0.5000711662144954,0
31382,0.5014258041285249,1
10572,0.49952601611346087,1
51808,0.5016440977881949,0
41742,0.5004049212078724,0
13701,0.4980006059682166,1
11069,0.49821136079182843,1
40901,0.5003798707823265,1
68926,0.5000642003052739,1
33033,0.5016759065489164,1
27689,0.5005649657375439,1
33585,0.5008806033549432,0
53386,0.4998886520908304,1
35077,0.49912531701728113,1
8974,0.49967942562530493,1
55609,0.5003307698804426,1
16922,0.4998183077299138,1
41074,0.4993868343386353,0
67363,0.5014877588327115,0
52266,0.5007228638513911,0
21149,0.5002750415123859,1
25276,0.5006276276839289,0
32144,0.49826311974995924,0
25838,0.5008375290852927,0
64346,0.501517143507319,1
25002,0.5009892419583857,0
59946,0.5003656529146544,1
10581,0.49972960614428974,0
72347,0.4981169197001305,0
33986,0.49945879519237973,1
28804,0.4989397112229592,1
69320,0.5006126896896584,0
48897,0.4979109886327531,0
61090,0.4993990620183155,0
47859,0.4995807002054297,0
57910,0.4999135440642229,0
35001,0.4977909949957149,1
24697,0.49867982615781664,0
9382,0.501663407278622,1
55708,0.5004674247292082,0
574,0.5013209672881058,0
64158,0.4987446834101912,1
38161,0.5012319379327637,0
15861,0.5004047627413682,0
73167,0.49760884901427416,0
66862,0.5004978658515765,0
71393,0.4998886520908304,1
10768,0.5008492013598198,1
54192,0.4987575623528249,1
43875,0.49932294470648053,1
9559,0.5002314871054456,1
52224,0.5010563416393761,1
54483,0.5004998812458712,1
62379,0.5006935776184153,1
45717,0.4999135440642229,1
5202,0.49912531701728113,1
56755,0.5005418644706033,1
53711,0.5006026376786711,1
41270,0.4983791439530039,1
71081,0.5002314871054456,1
59502,0.5027555657328509,0
7919,0.4998886520908304,0
2484,0.5018916304338304,1
6124,0.4999135440642229,1
53656,0.4992339557081058,0
4908,0.5003170247679629,0
36660,0.5005649657375439,0
58521,0.4998183077299138,1
5561,0.5010458842374483,1
24121,0.5007343562589801,1
26881,0.5012319379327637,1
311,0.5002939906570869,0
41350,0.5010257694912794,0
65917,0.5001362507771676,1
42280,0.49999729107269647,1
51815,0.49975322317639026,0
24727,0.5006223266625957,1
57693,0.500186107945396,1
8439,0.4967586807257007,0
9371,0.5005649657375439,1
66823,0.5002362884729528,0
41627,0.5026603321851615,1
11963,0.5007606774382727,1
34300,0.5010717356361212,0
16935,0.5004271990651917,1
58989,0.4997657952468364,1
60168,0.5000140197690708,1
64246,0.499926946706143,1
36332,0.500012904437374,0
46378,0.4998886520908304,1
62036,0.5005649657375439,1
32484,0.49990418788753715,1
23074,0.5006004745882601,1
44433,0.5004885096836829,0
2060,0.5005040508418638,1
21998,0.5003892269537888,1
3970,0.5011926441144763,1
30103,0.5003892269537888,1
15379,0.49868958715533884,0
57891,0.5019390745419561,1
18998,0.5002314871054456,1
27345,0.5003598654293633,0
32992,0.5001362507771676,1
1132,0.4987208990815573,0
71133,0.5001362507771676,1
32026,0.5016440977881949,0
45586,0.5000711662144954,0
64458,0.5010940134043725,0
43971,0.5006026376786711,1
26538,0.5007383996155911,0
12649,0.49925392945050634,1
3115,0.49842066248949685,1
43617,0.499874434216054,1
44871,0.500422620033374,0
22131,0.4958364686125851,1
28606,0.5008375290852927,0
5131,0.49926275758279687,0
5659,0.5005649657375439,0
41132,0.5006617905365841,0
16741,0.4998370879302643,0
40881,0.5006276276839289,0
43752,0.4987947516512317,1
38903,0.501959873694529,0
58976,0.49937335414978934,0
66434,0.4998886520908304,0
12444,0.4966983196703498,0
8705,0.49982829880543855,0
6712,0.5003575355075149,0
24769,0.5010257694912794,1
38544,0.5026976400849064,0
46143,0.5003816614604142,1
64256,0.5002939906570869,1
65950,0.5004326111028388,1
5187,0.5013424307433927,0
23154,0.4985158979368928,1
73732,0.5008940059549961,1
29343,0.500114668150157,0
48660,0.5025907558345963,1
30498,0.5002448897446652,1
26320,0.4980657672036154,1
54846,0.49999729107269647,0
69877,0.4999760476323613,1
13278,0.49999729107269647,1
37255,0.5012319379327637,1
20947,0.4995807002054297,0
34881,0.5009292534990692,0
29023,0.5010940134043725,0
14592,0.49990418788753715,1
28914,0.4999569282418474,1
14214,0.49707457804307537,1
20527,0.49912531701728113,1
49046,0.5014983148349335,1
54951,0.49967055893593565,1
60689,0.4991345810363789,0
62651,0.5000992740844014,1
22969,0.5008064911337906,1
47440,0.5006067683546087,0
74862,0.49994248620252113,1
59845,0.49933125084321656,0
12430,0.4979109886327531,0
29282,0.5007343562589801,0
14417,0.49884937446558913,0
871,0.49994248620252113,1
58470,0.4999637245999771,1
36436,0.5009892419583857,1
46359,0.49884937446558913,0
16746,0.4996647293506878,1
45936,0.4993526161914025,0
19088,0.5008844631641819,1
27304,0.49922458046765666,1
15513,0.5008313441060228,0
23684,0.5008375290852927,1
17397,0.49796968774362665,1
13582,0.5001799229497286,0
65316,0.49806662394868156,0
11468,0.49969308759798575,0
34290,0.5002939906570869,1
61150,0.4987208990815573,1
21022,0.5014436918846443,0
8468,0.49842066248949685,1
40850,0.5002221309303742,1
32660,0.49975322317639026,0
47650,0.4993438665101036,0
62798,0.5001362507771676,0
52922,0.49736566301788,1
52215,0.5002362884729528,0
4805,0.5018515015768829,0
12385,0.49812979854168515,0
48895,0.5010226349248165,1
24981,0.4990249708850231,1
4116,0.500422620033374,1
40345,0.49830659597828036,1
68946,0.49999729107269647,0
11831,0.5003835102088623,1
11807,0.5012319379327637,1
34351,0.4990249708850231,1
13062,0.502253734912992,0
73785,0.5005649657375439,1
51881,0.5011093021389237,1
16926,0.4992205903739476,0
28119,0.49842066248949685,1
75032,0.5008940059549961,0
37839,0.500946167722929,1
37806,0.5006617905365841,0
57526,0.5010563416393761,1
69586,0.5001092561087804,0
40753,0.5029701512017488,0
34897,0.49924949146974795,0
6966,0.5004049212078724,1
21592,0.4977288422596246,1
38006,0.4990249708850231,0
8156,0.5008693161329114,1
22124,0.5000992740844014,1
7118,0.5009362741454689,1
72957,0.5007227053851142,1
39270,0.5007228638513911,1
39464,0.5009952684645395,1
66088,0.49910080214581914,1
43259,0.5007228638513911,1
53867,0.5026603321851615,1
61598,0.4999135440642229,0
56101,0.5001664025502773,0
46753,0.5002314871054456,0
21163,0.5005040508418638,1
2175,0.49842066248949685,1
8752,0.5012696096895074,1
72326,0.5013209672881058,1
52344,0.4981027232845157,1
29484,0.49999736864000227,0
52905,0.5000463919992831,1
11229,0.501247195040906,1
48929,0.5000221830470535,1
56066,0.49967055893593565,1
400,0.4993211126140926,0
57242,0.4991345810363789,1
7443,0.4999760476323613,1
71064,0.5012254753264288,1
47535,0.5003892269537888,0
49028,0.5003438478102125,0
21695,0.501389676757757,0
24452,0.5013415477294659,1
56522,0.5008501728963803,0
62059,0.5009139963489921,1
60888,0.5027555657328509,0
52683,0.4976940592437383,1
23588,0.4998684882615014,0
53812,0.4989580129265811,1
43541,0.5010994487454923,0
5034,0.5007228638513911,1
42866,0.5012257315646209,0
33994,0.5005803597838109,1
17246,0.5007227053851142,0
37733,0.49986507803969216,1
45212,0.5010563416393761,0
68907,0.4999135440642229,1
55206,0.49957070913585183,0
29559,0.4999760476323613,1
54729,0.5001362507771676,0
58807,0.49967934805803105,0
66731,0.5008315025721927,0
50779,0.49957070913585183,1
10043,0.4999135440642229,0
35780,0.5002448897446652,1
45545,0.4995807002054297,0
69117,0.5012319379327637,0
38919,0.5007228638513911,1
69072,0.5002939906570869,1
46239,0.49837064553238486,0
39856,0.4999135440642229,0
72276,0.5004049212078724,1
61094,0.5008806033549432,0
55178,0.49734193164928264,0
1259,0.5005849388127177,1
11855,0.5002448897446652,1
14735,0.5014932133290474,1
6367,0.4986245360318184,0
43221,0.49760884901427416,1
58278,0.5001362507771676,0
63975,0.4990846010396297,0
69140,0.49946818863474174,0
72729,0.5005040508418638,1
66869,0.5000712839733049,0
56761,0.498152903117478,0
56941,0.5008806033549432,1
71291,0.5002448897446652,0
71450,0.49972844896749147,0
40288,0.501663407278622,0
31091,0.5000463919992831,1
1963,0.4998886520908304,1
4532,0.49844526761241065,1
22769,0.5016759065489164,1
10637,0.5005064445374644,1
8573,0.4988717359080601,1
40207,0.5009075143224329,1
37801,0.5004747645781892,1
5803,0.5002939906570869,1
42246,0.5006617905365841,1
21285,0.5002314871054456,0
51270,0.5005820571203005,0
53138,0.5004049212078724,1
4746,0.5010734329670934,0
57557,0.5003892269537888,1
6060,0.5006617905365841,1
58892,0.49830659597828036,1
2245,0.500775824480372,1
10320,0.4999021322998072,0
72351,0.5007405626511092,0
54464,0.5006126896896584,1
46044,0.5008983021365573,1
31203,0.49884937446558913,0
22600,0.5008501728963803,1
63765,0.500673604554165,1
61377,0.49999729107269647,1
39136,0.4976622938843509,1
60026,0.5001362507771676,0
39721,0.5003892269537888,1
13773,0.5004978658515765,0
19975,0.5010257694912794,1
56075,0.49977919788632263,0
44818,0.4974755292928573,1
36096,0.5001226587503207,0
40037,0.4977909949957149,0
74261,0.5008492013598198,0
17626,0.501517143507319,1
69556,0.49978133104102346,0
49848,0.49975322317639026,0
47875,0.4982189478998328,1
1462,0.5007228638513911,1
16186,0.49821136079182843,1
27039,0.4993659172681819,0
57670,0.5001362507771676,0
2188,0.5003401260532281,0
20280,0.4974755292928573,0
5577,0.5002314871054456,0
14816,0.5007916517868722,1
44170,0.5008806033549432,1
41368,0.4997564390719753,1
56669,0.49945879519237973,1
18763,0.5000463919992831,1
47283,0.4986512001927901,0
23987,0.5011227357193409,1
39223,0.4991408527679513,0
54653,0.4999637245999771,0
26917,0.5008546204415967,0
66381,0.49790537122331807,1
73682,0.5007228638513911,1
19372,0.49990418788753715,0
63331,0.5003835102088623,1
1100,0.5010563416393761,0
50171,0.5001362507771676,0
45691,0.5003170247679629,0
3980,0.5007859650567574,1
43425,0.4979109886327531,0
20399,0.4999637245999771,1
74580,0.4985293004621374,1
34165,0.5011093021389237,0
59750,0.4989397112229592,0
11015,0.4993438665101036,1
3438,0.49975322317639026,1
7887,0.4993034138099554,0
7010,0.502412739870886,0
38134,0.5003892269537888,1
25736,0.5008983021365573,1
2863,0.5010734329670934,1
53078,0.4985158979368928,0
45838,0.5002221309303742,1
60688,0.501322719019523,1
23758,0.49952601611346087,0
19308,0.5008375290852927,1
49122,0.5005649657375439,0
56109,0.4986245360318184,1
1717,0.5013209672881058,1
31849,0.49955649127110824,1
2194,0.4999235351407303,0
20995,0.5009402689341828,1
27777,0.5001362507771676,0
4835,0.5027711010556981,0
52064,0.500775824480372,1
71056,0.5000846866152399,1
40154,0.5008375290852927,1
67762,0.5007227053851142,1
39833,0.5013405761970887,1
5578,0.5003096849153491,1
22573,0.4994229604528986,1
748,0.49880737532818353,0
46559,0.500422620033374,0
12406,0.5005418644706033,0
70628,0.5002221309303742,1
11761,0.4998112237181814,0
670,0.4954554321879551,0
17699,0.5017485605326902,0
73902,0.500881347183581,1
14490,0.5000711662144954,1
66305,0.500486820887951,1
17848,0.4985158979368928,0
57912,0.5007383996155911,1
20011,0.4998886520908304,1
32682,0.49737859413174623,1
58777,0.5002947469035556,1
9494,0.5005040508418638,1
67606,0.5002448897446652,0
15531,0.5005600788038423,0
55346,0.5007405626511092,1
22684,0.5001362507771676,1
19816,0.5003096849153491,0
48211,0.5002392223319793,0
74096,0.5000619277964743,1
28178,0.4986245360318184,0
15707,0.49891296262256213,0
23557,0.49910501809392244,1
49400,0.5005649657375439,1
40601,0.49806662394868156,0
29072,0.49844526761241065,1
32285,0.5007228638513911,1
59135,0.5012319379327637,0
69155,0.4985158979368928,1
73187,0.5002470228992617,1
53898,0.4992339557081058,1
28087,0.5002314871054456,1
23977,0.5006617905365841,0
18961,0.5029271887139929,1
20730,0.5004049212078724,0
49600,0.5005312589178043,1
33795,0.5010257694912794,0
74125,0.5002939906570869,1
3724,0.5002470228992617,1
39045,0.5010717356361212,1
32698,0.4967243349996265,1
